Hour,Date,Media,Media value concentration,Value,Concentration
12/03/2024,13:55:16,Z,5471,z,5395
12/03/2024,13:55:16,Z,5471,z,5528
12/03/2024,13:55:17,Z,5484,z,5668
12/03/2024,13:55:17,Z,5484,z,5528
12/03/2024,13:55:18,Z,5484,z,5402
12/03/2024,13:55:18,Z,5484,z,5499
12/03/2024,13:55:19,Z,5484,z,5517
12/03/2024,13:55:19,Z,5486,z,5504
12/03/2024,13:55:20,Z,5499,z,5654
12/03/2024,13:55:20,Z,5513,z,5638
12/03/2024,13:55:21,Z,5513,z,5566
12/03/2024,13:55:21,Z,5513,z,5501
12/03/2024,13:55:22,Z,5513,z,5613
12/03/2024,13:55:22,Z,5527,z,5752
12/03/2024,13:55:23,Z,5541,z,5613
12/03/2024,13:55:23,Z,5527,z,5431
12/03/2024,13:55:24,Z,5513,z,5325
12/03/2024,13:55:24,Z,5513,z,5362
12/03/2024,13:55:25,Z,5499,z,5283
12/03/2024,13:55:25,Z,5486,z,5308
12/03/2024,13:55:26,Z,5484,z,5577
12/03/2024,13:55:26,Z,5484,z,5451
12/03/2024,13:55:27,Z,5471,z,5309
12/03/2024,13:55:27,Z,5471,z,5513
12/03/2024,13:55:28,Z,5484,z,5667
12/03/2024,13:55:28,Z,5498,z,5654
12/03/2024,13:55:29,Z,5498,z,5445
12/03/2024,13:55:29,Z,5498,z,5451
12/03/2024,13:55:30,Z,5498,z,5592
12/03/2024,13:55:30,Z,5512,z,5738
12/03/2024,13:55:31,Z,5513,z,5615
12/03/2024,13:55:31,Z,5513,z,5486
12/03/2024,13:55:32,Z,5512,z,5462
12/03/2024,13:55:32,Z,5512,z,5488
12/03/2024,13:55:33,Z,5524,z,5639
12/03/2024,13:55:33,Z,5524,z,5706
12/03/2024,13:55:34,Z,5539,z,5583
12/03/2024,13:55:34,Z,5525,z,5402
12/03/2024,13:55:35,Z,5525,z,5446
12/03/2024,13:55:35,Z,5525,z,5528
12/03/2024,13:55:36,Z,5539,z,5723
12/03/2024,13:55:36,Z,5553,z,5847
12/03/2024,13:55:37,Z,5554,z,5627
12/03/2024,13:55:37,Z,5554,z,5501
12/03/2024,13:55:38,Z,5554,z,5525
12/03/2024,13:55:38,Z,5553,z,5603
12/03/2024,13:55:39,Z,5553,z,5576
12/03/2024,13:55:39,Z,5553,z,5502
12/03/2024,13:55:40,Z,5553,z,5581
12/03/2024,13:55:40,Z,5553,z,5515
12/03/2024,13:55:41,Z,5538,z,5424
12/03/2024,13:55:41,Z,5539,z,5501
12/03/2024,13:55:42,Z,5539,z,5512
12/03/2024,13:55:42,Z,5539,z,5446
12/03/2024,13:55:43,Z,5539,z,5541
12/03/2024,13:55:43,Z,5538,z,5583
12/03/2024,13:55:44,Z,5538,z,5529
12/03/2024,13:55:44,Z,5536,z,5517
12/03/2024,13:55:45,Z,5536,z,5453
12/03/2024,13:55:45,Z,5522,z,5454
12/03/2024,13:55:46,Z,5522,z,5497
12/03/2024,13:55:46,Z,5522,z,5521
12/03/2024,13:55:47,Z,5536,z,5658
12/03/2024,13:55:47,Z,5536,z,5620
12/03/2024,13:55:48,Z,5536,z,5610
12/03/2024,13:55:48,Z,5538,z,5528
12/03/2024,13:55:49,Z,5536,z,5381
12/03/2024,13:55:49,Z,5536,z,5586
12/03/2024,13:55:50,Z,5536,z,5574
12/03/2024,13:55:50,Z,5536,z,5533
12/03/2024,13:55:51,Z,5536,z,5432
12/03/2024,13:55:51,Z,5522,z,5391
12/03/2024,13:55:52,Z,5522,z,5619
12/03/2024,13:55:52,Z,5536,z,5698
12/03/2024,13:55:53,Z,5550,z,5755
12/03/2024,13:55:53,Z,5563,z,5677
12/03/2024,13:55:54,Z,5550,z,5522
12/03/2024,13:55:54,Z,5550,z,5525
12/03/2024,13:55:55,Z,5550,z,5486
12/03/2024,13:55:55,Z,5550,z,5436
12/03/2024,13:55:56,Z,5550,z,5589
12/03/2024,13:55:56,Z,5550,z,5623
12/03/2024,13:55:57,Z,5550,z,5542
12/03/2024,13:55:57,Z,5565,z,5723
12/03/2024,13:55:58,Z,5579,z,5747
12/03/2024,13:55:58,Z,5579,z,5574
12/03/2024,13:55:59,Z,5563,z,5489
12/03/2024,13:55:59,Z,5577,z,5664
12/03/2024,13:56:00,Z,5579,z,5638
12/03/2024,13:56:00,Z,5577,z,5601
12/03/2024,13:56:01,Z,5591,z,5665
12/03/2024,13:56:01,Z,5591,z,5597
12/03/2024,13:56:02,Z,5591,z,5573
12/03/2024,13:56:02,Z,5604,z,5773
12/03/2024,13:56:03,Z,5619,z,5906
12/03/2024,13:56:03,Z,5619,z,5694
12/03/2024,13:56:04,Z,5633,z,5635
12/03/2024,13:56:04,Z,5633,z,5773
12/03/2024,13:56:05,Z,5633,z,5661
12/03/2024,13:56:05,Z,5633,z,5535
12/03/2024,13:56:05,Z,5632,z,5644
12/03/2024,13:56:06,Z,5632,z,5626
12/03/2024,13:56:06,Z,5632,z,5600
12/03/2024,13:56:07,Z,5632,z,5689
12/03/2024,13:56:07,Z,5645,z,5819
12/03/2024,13:56:08,Z,5661,z,5820
12/03/2024,13:56:08,Z,5661,z,5654
12/03/2024,13:56:09,Z,5647,z,5604
12/03/2024,13:56:09,Z,5647,z,5588
12/03/2024,13:56:10,Z,5647,z,5495
12/03/2024,13:56:10,Z,5647,z,5664
12/03/2024,13:56:11,Z,5647,z,5779
12/03/2024,13:56:11,Z,5647,z,5689
12/03/2024,13:56:12,Z,5633,z,5393
12/03/2024,13:56:12,Z,5633,z,5465
12/03/2024,13:56:13,Z,5647,z,5930
12/03/2024,13:56:13,Z,5661,z,5963
12/03/2024,13:56:14,Z,5662,z,5601
12/03/2024,13:56:14,Z,5648,z,5490
12/03/2024,13:56:15,Z,5648,z,5623
12/03/2024,13:56:15,Z,5648,z,5717
12/03/2024,13:56:16,Z,5648,z,5674
12/03/2024,13:56:16,Z,5648,z,5509
12/03/2024,13:56:17,Z,5635,z,5541
12/03/2024,13:56:17,Z,5635,z,5610
12/03/2024,13:56:18,Z,5635,z,5568
12/03/2024,13:56:18,Z,5635,z,5720
12/03/2024,13:56:19,Z,5648,z,5875
12/03/2024,13:56:19,Z,5662,z,5706
12/03/2024,13:56:20,Z,5648,z,5609
12/03/2024,13:56:20,Z,5648,z,5528
12/03/2024,13:56:21,Z,5635,z,5479
12/03/2024,13:56:21,Z,5635,z,5577
12/03/2024,13:56:22,Z,5635,z,5595
12/03/2024,13:56:22,Z,5622,z,5536
12/03/2024,13:56:23,Z,5622,z,5629
12/03/2024,13:56:23,Z,5620,z,5494
12/03/2024,13:56:24,Z,5606,z,5472
12/03/2024,13:56:24,Z,5606,z,5538
12/03/2024,13:56:25,Z,5606,z,5522
12/03/2024,13:56:25,Z,5606,z,5583
12/03/2024,13:56:26,Z,5606,z,5620
12/03/2024,13:56:26,Z,5606,z,5574
12/03/2024,13:56:27,Z,5606,z,5644
12/03/2024,13:56:27,Z,5606,z,5670
12/03/2024,13:56:28,Z,5606,z,5495
12/03/2024,13:56:28,Z,5591,z,5494
12/03/2024,13:56:29,Z,5604,z,5673
12/03/2024,13:56:29,Z,5604,z,5683
12/03/2024,13:56:30,Z,5604,z,5665
12/03/2024,13:56:30,Z,5619,z,5758
12/03/2024,13:56:31,Z,5632,z,5747
12/03/2024,13:56:31,Z,5632,z,5718
12/03/2024,13:56:32,Z,5647,z,5774
12/03/2024,13:56:32,Z,5645,z,5656
12/03/2024,13:56:33,Z,5645,z,5604
12/03/2024,13:56:33,Z,5647,z,5723
12/03/2024,13:56:34,Z,5661,z,5802
12/03/2024,13:56:34,Z,5661,z,5799
12/03/2024,13:56:35,Z,5661,z,5535
12/03/2024,13:56:35,Z,5632,z,5315
12/03/2024,13:56:36,Z,5632,z,5489
12/03/2024,13:56:36,Z,5632,z,5703
12/03/2024,13:56:37,Z,5647,z,5765
12/03/2024,13:56:37,Z,5647,z,5676
12/03/2024,13:56:38,Z,5645,z,5617
12/03/2024,13:56:38,Z,5647,z,5648
12/03/2024,13:56:39,Z,5647,z,5620
12/03/2024,13:56:39,Z,5632,z,5604
12/03/2024,13:56:40,Z,5647,z,5718
12/03/2024,13:56:40,Z,5647,z,5774
12/03/2024,13:56:41,Z,5661,z,5703
12/03/2024,13:56:41,Z,5661,z,5679
12/03/2024,13:56:42,Z,5661,z,5668
12/03/2024,13:56:42,Z,5662,z,5712
12/03/2024,13:56:43,Z,5662,z,5777
12/03/2024,13:56:43,Z,5676,z,5761
12/03/2024,13:56:44,Z,5689,z,5856
12/03/2024,13:56:44,Z,5703,z,6004
12/03/2024,13:56:45,Z,5717,z,5972
12/03/2024,13:56:45,Z,5730,z,5903
12/03/2024,13:56:46,Z,5732,z,5626
12/03/2024,13:56:46,Z,5703,z,5519
12/03/2024,13:56:47,Z,5703,z,5624
12/03/2024,13:56:47,Z,5701,z,5616
12/03/2024,13:56:48,Z,5701,z,5741
12/03/2024,13:56:48,Z,5701,z,5773
12/03/2024,13:56:49,Z,5688,z,5494
12/03/2024,13:56:49,Z,5674,z,5393
12/03/2024,13:56:50,Z,5673,z,5573
12/03/2024,13:56:50,Z,5673,z,5658
12/03/2024,13:56:51,Z,5674,z,5679
12/03/2024,13:56:51,Z,5674,z,5682
12/03/2024,13:56:52,Z,5674,z,5664
12/03/2024,13:56:52,Z,5661,z,5533
12/03/2024,13:56:53,Z,5659,z,5655
12/03/2024,13:56:53,Z,5673,z,5865
12/03/2024,13:56:54,Z,5686,z,5780
12/03/2024,13:56:54,Z,5673,z,5673
12/03/2024,13:56:55,Z,5673,z,5547
12/03/2024,13:56:55,Z,5673,z,5638
12/03/2024,13:56:56,Z,5686,z,5828
12/03/2024,13:56:56,Z,5686,z,5780
12/03/2024,13:56:57,Z,5674,z,5553
12/03/2024,13:56:57,Z,5673,z,5644
12/03/2024,13:56:58,Z,5686,z,5927
12/03/2024,13:56:58,Z,5701,z,5774
12/03/2024,13:56:59,Z,5688,z,5664
12/03/2024,13:56:59,Z,5701,z,5814
12/03/2024,13:57:00,Z,5701,z,5762
12/03/2024,13:57:00,Z,5701,z,5704
12/03/2024,13:57:01,Z,5701,z,5727
12/03/2024,13:57:01,Z,5701,z,5601
12/03/2024,13:57:02,Z,5701,z,5651
12/03/2024,13:57:02,Z,5701,z,5736
12/03/2024,13:57:03,Z,5701,z,5632
12/03/2024,13:57:03,Z,5688,z,5547
12/03/2024,13:57:04,Z,5674,z,5550
12/03/2024,13:57:04,Z,5688,z,5732
12/03/2024,13:57:05,Z,5688,z,5857
12/03/2024,13:57:05,Z,5688,z,5695
12/03/2024,13:57:06,Z,5686,z,5652
12/03/2024,13:57:06,Z,5700,z,5780
12/03/2024,13:57:07,Z,5700,z,5856
12/03/2024,13:57:07,Z,5715,z,5861
12/03/2024,13:57:08,Z,5729,z,5862
12/03/2024,13:57:08,Z,5729,z,5714
12/03/2024,13:57:09,Z,5715,z,5624
12/03/2024,13:57:09,Z,5715,z,5673
12/03/2024,13:57:10,Z,5729,z,5861
12/03/2024,13:57:10,Z,5729,z,5747
12/03/2024,13:57:11,Z,5715,z,5559
12/03/2024,13:57:11,Z,5700,z,5502
12/03/2024,13:57:12,Z,5700,z,5601
12/03/2024,13:57:12,Z,5701,z,5723
12/03/2024,13:57:13,Z,5688,z,5638
12/03/2024,13:57:13,Z,5701,z,5739
12/03/2024,13:57:13,Z,5700,z,5910
12/03/2024,13:57:14,Z,5715,z,5812
12/03/2024,13:57:14,Z,5714,z,5645
12/03/2024,13:57:15,Z,5729,z,5828
12/03/2024,13:57:15,Z,5729,z,5906
12/03/2024,13:57:16,Z,5729,z,5723
12/03/2024,13:57:16,Z,5742,z,5814
12/03/2024,13:57:17,Z,5742,z,5767
12/03/2024,13:57:17,Z,5742,z,5799
12/03/2024,13:57:18,Z,5758,z,5966
12/03/2024,13:57:18,Z,5758,z,5847
12/03/2024,13:57:19,Z,5758,z,5673
12/03/2024,13:57:19,Z,5758,z,5683
12/03/2024,13:57:20,Z,5742,z,5698
12/03/2024,13:57:20,Z,5756,z,5856
12/03/2024,13:57:21,Z,5771,z,6010
12/03/2024,13:57:21,Z,5785,z,5943
12/03/2024,13:57:22,Z,5785,z,5780
12/03/2024,13:57:22,Z,5771,z,5715
12/03/2024,13:57:23,Z,5771,z,5747
12/03/2024,13:57:23,Z,5771,z,5759
12/03/2024,13:57:24,Z,5771,z,5755
12/03/2024,13:57:24,Z,5771,z,5715
12/03/2024,13:57:25,Z,5771,z,5800
12/03/2024,13:57:25,Z,5770,z,5821
12/03/2024,13:57:26,Z,5770,z,5793
12/03/2024,13:57:26,Z,5770,z,5715
12/03/2024,13:57:27,Z,5770,z,5686
12/03/2024,13:57:27,Z,5770,z,5729
12/03/2024,13:57:28,Z,5770,z,5759
12/03/2024,13:57:28,Z,5756,z,5673
12/03/2024,13:57:29,Z,5756,z,5755
12/03/2024,13:57:29,Z,5756,z,5674
12/03/2024,13:57:30,Z,5742,z,5576
12/03/2024,13:57:30,Z,5742,z,5604
12/03/2024,13:57:31,Z,5727,z,5656
12/03/2024,13:57:31,Z,5727,z,5735
12/03/2024,13:57:32,Z,5741,z,5870
12/03/2024,13:57:32,Z,5756,z,5980
12/03/2024,13:57:33,Z,5770,z,5988
12/03/2024,13:57:33,Z,5770,z,5774
12/03/2024,13:57:34,Z,5768,z,5794
12/03/2024,13:57:34,Z,5783,z,6049
12/03/2024,13:57:35,Z,5797,z,5870
12/03/2024,13:57:35,Z,5797,z,5930
12/03/2024,13:57:36,Z,5797,z,5889
12/03/2024,13:57:36,Z,5797,z,5686
12/03/2024,13:57:37,Z,5797,z,5685
12/03/2024,13:57:37,Z,5797,z,5932
12/03/2024,13:57:38,Z,5811,z,5989
12/03/2024,13:57:38,Z,5811,z,5809
12/03/2024,13:57:39,Z,5797,z,5656
12/03/2024,13:57:39,Z,5783,z,5529
12/03/2024,13:57:40,Z,5782,z,5808
12/03/2024,13:57:40,Z,5797,z,5929
12/03/2024,13:57:41,Z,5797,z,5817
12/03/2024,13:57:41,Z,5797,z,5893
12/03/2024,13:57:42,Z,5783,z,5606
12/03/2024,13:57:42,Z,5770,z,5474
12/03/2024,13:57:43,Z,5770,z,5782
12/03/2024,13:57:43,Z,5783,z,5870
12/03/2024,13:57:44,Z,5783,z,5859
12/03/2024,13:57:44,Z,5783,z,5889
12/03/2024,13:57:45,Z,5785,z,5815
12/03/2024,13:57:45,Z,5799,z,5856
12/03/2024,13:57:46,Z,5799,z,5803
12/03/2024,13:57:46,Z,5785,z,5706
12/03/2024,13:57:47,Z,5785,z,5846
12/03/2024,13:57:47,Z,5799,z,5870
12/03/2024,13:57:48,Z,5785,z,5671
12/03/2024,13:57:48,Z,5785,z,5802
12/03/2024,13:57:49,Z,5799,z,5919
12/03/2024,13:57:49,Z,5800,z,5822
12/03/2024,13:57:50,Z,5800,z,5747
12/03/2024,13:57:50,Z,5800,z,5756
12/03/2024,13:57:51,Z,5785,z,5751
12/03/2024,13:57:51,Z,5785,z,5776
12/03/2024,13:57:52,Z,5799,z,5900
12/03/2024,13:57:52,Z,5812,z,5994
12/03/2024,13:57:53,Z,5812,z,5977
12/03/2024,13:57:53,Z,5812,z,5741
12/03/2024,13:57:54,Z,5799,z,5529
12/03/2024,13:57:54,Z,5783,z,5639
12/03/2024,13:57:55,Z,5783,z,5768
12/03/2024,13:57:55,Z,5783,z,5873
12/03/2024,13:57:56,Z,5799,z,6007
12/03/2024,13:57:56,Z,5812,z,5851
12/03/2024,13:57:57,Z,5797,z,5638
12/03/2024,13:57:57,Z,5797,z,5791
12/03/2024,13:57:58,Z,5797,z,5902
12/03/2024,13:57:58,Z,5797,z,5788
12/03/2024,13:57:59,Z,5783,z,5614
12/03/2024,13:57:59,Z,5783,z,5753
12/03/2024,13:58:00,Z,5783,z,5727
12/03/2024,13:58:00,Z,5783,z,5799
12/03/2024,13:58:01,Z,5797,z,5996
12/03/2024,13:58:01,Z,5799,z,5935
12/03/2024,13:58:02,Z,5811,z,5955
12/03/2024,13:58:02,Z,5811,z,5850
12/03/2024,13:58:03,Z,5824,z,5902
12/03/2024,13:58:03,Z,5812,z,5786
12/03/2024,13:58:04,Z,5812,z,5667
12/03/2024,13:58:04,Z,5812,z,5847
12/03/2024,13:58:05,Z,5812,z,5727
12/03/2024,13:58:05,Z,5797,z,5720
12/03/2024,13:58:06,Z,5811,z,5939
12/03/2024,13:58:06,Z,5811,z,5989
12/03/2024,13:58:07,Z,5826,z,5963
12/03/2024,13:58:07,Z,5840,z,5906
12/03/2024,13:58:08,Z,5826,z,5774
12/03/2024,13:58:08,Z,5812,z,5629
12/03/2024,13:58:09,Z,5797,z,5571
12/03/2024,13:58:09,Z,5797,z,5698
12/03/2024,13:58:10,Z,5812,z,6110
12/03/2024,13:58:10,Z,5826,z,5961
12/03/2024,13:58:11,Z,5812,z,5688
12/03/2024,13:58:11,Z,5812,z,5718
12/03/2024,13:58:12,Z,5812,z,5774
12/03/2024,13:58:12,Z,5812,z,6017
12/03/2024,13:58:13,Z,5826,z,5961
12/03/2024,13:58:13,Z,5826,z,5779
12/03/2024,13:58:14,Z,5812,z,5715
12/03/2024,13:58:14,Z,5826,z,5878
12/03/2024,13:58:15,Z,5840,z,6004
12/03/2024,13:58:15,Z,5840,z,5963
12/03/2024,13:58:16,Z,5856,z,6054
12/03/2024,13:58:16,Z,5870,z,6019
12/03/2024,13:58:17,Z,5870,z,5955
12/03/2024,13:58:17,Z,5885,z,5988
12/03/2024,13:58:18,Z,5885,z,5867
12/03/2024,13:58:18,Z,5883,z,5821
12/03/2024,13:58:19,Z,5883,z,5897
12/03/2024,13:58:19,Z,5883,z,5918
12/03/2024,13:58:19,Z,5883,z,5838
12/03/2024,13:58:20,Z,5883,z,5937
12/03/2024,13:58:20,Z,5883,z,5953
12/03/2024,13:58:21,Z,5898,z,5943
12/03/2024,13:58:21,Z,5898,z,5966
12/03/2024,13:58:22,Z,5898,z,5857
12/03/2024,13:58:22,Z,5883,z,5762
12/03/2024,13:58:23,Z,5867,z,5679
12/03/2024,13:58:23,Z,5867,z,5735
12/03/2024,13:58:24,Z,5853,z,5802
12/03/2024,13:58:24,Z,5854,z,5835
12/03/2024,13:58:25,Z,5854,z,5814
12/03/2024,13:58:25,Z,5838,z,5723
12/03/2024,13:58:26,Z,5838,z,5720
12/03/2024,13:58:26,Z,5838,z,5836
12/03/2024,13:58:27,Z,5838,z,5814
12/03/2024,13:58:27,Z,5838,z,5903
12/03/2024,13:58:28,Z,5853,z,6002
12/03/2024,13:58:28,Z,5853,z,5776
12/03/2024,13:58:29,Z,5838,z,5821
12/03/2024,13:58:29,Z,5853,z,5997
12/03/2024,13:58:30,Z,5867,z,5996
12/03/2024,13:58:30,Z,5880,z,6026
12/03/2024,13:58:31,Z,5880,z,5877
12/03/2024,13:58:31,Z,5880,z,5878
12/03/2024,13:58:32,Z,5880,z,5806
12/03/2024,13:58:32,Z,5865,z,5709
12/03/2024,13:58:33,Z,5865,z,5960
12/03/2024,13:58:33,Z,5882,z,6173
12/03/2024,13:58:34,Z,5897,z,5950
12/03/2024,13:58:34,Z,5882,z,5762
12/03/2024,13:58:35,Z,5882,z,5930
12/03/2024,13:58:35,Z,5898,z,6064
12/03/2024,13:58:36,Z,5913,z,6031
12/03/2024,13:58:36,Z,5913,z,5991
12/03/2024,13:58:37,Z,5913,z,5977
12/03/2024,13:58:37,Z,5913,z,5800
12/03/2024,13:58:38,Z,5898,z,5773
12/03/2024,13:58:38,Z,5898,z,5911
12/03/2024,13:58:39,Z,5898,z,5857
12/03/2024,13:58:39,Z,5900,z,5893
12/03/2024,13:58:40,Z,5915,z,6031
12/03/2024,13:58:40,Z,5898,z,5789
12/03/2024,13:58:41,Z,5883,z,5679
12/03/2024,13:58:41,Z,5882,z,5750
12/03/2024,13:58:42,Z,5882,z,5809
12/03/2024,13:58:42,Z,5882,z,5955
12/03/2024,13:58:43,Z,5882,z,5908
12/03/2024,13:58:43,Z,5882,z,5735
12/03/2024,13:58:44,Z,5882,z,5981
12/03/2024,13:58:44,Z,5897,z,6042
12/03/2024,13:58:45,Z,5880,z,5809
12/03/2024,13:58:45,Z,5882,z,5903
12/03/2024,13:58:46,Z,5897,z,5977
12/03/2024,13:58:46,Z,5882,z,5814
12/03/2024,13:58:47,Z,5882,z,5738
12/03/2024,13:58:47,Z,5867,z,5764
12/03/2024,13:58:48,Z,5853,z,5659
12/03/2024,13:58:48,Z,5851,z,5727
12/03/2024,13:58:49,Z,5851,z,5980
12/03/2024,13:58:49,Z,5865,z,5996
12/03/2024,13:58:50,Z,5865,z,5865
12/03/2024,13:58:50,Z,5865,z,5806
12/03/2024,13:58:51,Z,5865,z,5969
12/03/2024,13:58:51,Z,5880,z,6092
12/03/2024,13:58:52,Z,5895,z,6049
12/03/2024,13:58:52,Z,5895,z,5996
12/03/2024,13:58:53,Z,5910,z,5983
12/03/2024,13:58:53,Z,5911,z,5945
12/03/2024,13:58:54,Z,5911,z,5898
12/03/2024,13:58:54,Z,5910,z,5968
12/03/2024,13:58:55,Z,5910,z,5969
12/03/2024,13:58:55,Z,5910,z,5850
12/03/2024,13:58:56,Z,5910,z,5875
12/03/2024,13:58:56,Z,5910,z,5997
12/03/2024,13:58:57,Z,5910,z,5853
12/03/2024,13:58:57,Z,5910,z,5814
12/03/2024,13:58:58,Z,5910,z,5974
12/03/2024,13:58:58,Z,5911,z,5929
12/03/2024,13:58:59,Z,5926,z,6020
12/03/2024,13:58:59,Z,5926,z,6084
12/03/2024,13:59:00,Z,5927,z,5889
12/03/2024,13:59:00,Z,5911,z,5753
12/03/2024,13:59:01,Z,5911,z,5853
12/03/2024,13:59:01,Z,5911,z,5958
12/03/2024,13:59:02,Z,5926,z,6014
12/03/2024,13:59:02,Z,5927,z,6049
12/03/2024,13:59:03,Z,5927,z,5889
12/03/2024,13:59:03,Z,5927,z,5794
12/03/2024,13:59:04,Z,5911,z,5735
12/03/2024,13:59:04,Z,5897,z,5720
12/03/2024,13:59:05,Z,5897,z,5926
12/03/2024,13:59:05,Z,5897,z,5945
12/03/2024,13:59:06,Z,5897,z,5947
12/03/2024,13:59:06,Z,5911,z,6095
12/03/2024,13:59:07,Z,5927,z,6020
12/03/2024,13:59:07,Z,5927,z,5960
12/03/2024,13:59:08,Z,5927,z,5897
12/03/2024,13:59:08,Z,5927,z,5910
12/03/2024,13:59:09,Z,5927,z,6020
12/03/2024,13:59:09,Z,5927,z,5988
12/03/2024,13:59:10,Z,5926,z,5748
12/03/2024,13:59:10,Z,5911,z,5652
12/03/2024,13:59:11,Z,5911,z,5940
12/03/2024,13:59:11,Z,5926,z,6164
12/03/2024,13:59:12,Z,5926,z,5897
12/03/2024,13:59:12,Z,5911,z,5726
12/03/2024,13:59:13,Z,5897,z,5796
12/03/2024,13:59:13,Z,5911,z,5945
12/03/2024,13:59:14,Z,5911,z,6081
12/03/2024,13:59:14,Z,5927,z,6084
12/03/2024,13:59:15,Z,5927,z,5977
12/03/2024,13:59:15,Z,5942,z,6135
12/03/2024,13:59:16,Z,5957,z,6130
12/03/2024,13:59:16,Z,5955,z,5916
12/03/2024,13:59:17,Z,5955,z,6044
12/03/2024,13:59:17,Z,5957,z,6047
12/03/2024,13:59:18,Z,5957,z,5897
12/03/2024,13:59:18,Z,5957,z,5929
12/03/2024,13:59:19,Z,5955,z,5865
12/03/2024,13:59:19,Z,5940,z,5835
12/03/2024,13:59:20,Z,5940,z,5927
12/03/2024,13:59:20,Z,5940,z,5897
12/03/2024,13:59:21,Z,5940,z,6049
12/03/2024,13:59:21,Z,5957,z,6138
12/03/2024,13:59:22,Z,5957,z,6041
12/03/2024,13:59:22,Z,5955,z,5878
12/03/2024,13:59:23,Z,5955,z,5851
12/03/2024,13:59:23,Z,5955,z,6047
12/03/2024,13:59:24,Z,5971,z,6128
12/03/2024,13:59:24,Z,5971,z,5989
12/03/2024,13:59:25,Z,5957,z,5890
12/03/2024,13:59:25,Z,5955,z,5857
12/03/2024,13:59:26,Z,5955,z,5911
12/03/2024,13:59:26,Z,5955,z,5989
12/03/2024,13:59:27,Z,5955,z,5971
12/03/2024,13:59:27,Z,5955,z,5984
12/03/2024,13:59:28,Z,5955,z,5940
12/03/2024,13:59:28,Z,5955,z,5894
12/03/2024,13:59:28,Z,5940,z,5776
12/03/2024,13:59:29,Z,5940,z,5898
12/03/2024,13:59:29,Z,5955,z,6126
12/03/2024,13:59:30,Z,5955,z,6123
12/03/2024,13:59:30,Z,5955,z,5856
12/03/2024,13:59:31,Z,5940,z,5742
12/03/2024,13:59:31,Z,5940,z,5937
12/03/2024,13:59:32,Z,5940,z,6020
12/03/2024,13:59:32,Z,5957,z,6020
12/03/2024,13:59:33,Z,5957,z,6074
12/03/2024,13:59:33,Z,5969,z,6026
12/03/2024,13:59:34,Z,5969,z,6116
12/03/2024,13:59:34,Z,5984,z,6178
12/03/2024,13:59:35,Z,5999,z,6116
12/03/2024,13:59:35,Z,5999,z,5997
12/03/2024,13:59:36,Z,6001,z,6095
12/03/2024,13:59:36,Z,6001,z,6138
12/03/2024,13:59:37,Z,6001,z,5942
12/03/2024,13:59:37,Z,6001,z,5922
12/03/2024,13:59:38,Z,6001,z,6071
12/03/2024,13:59:38,Z,6015,z,6118
12/03/2024,13:59:39,Z,6014,z,5997
12/03/2024,13:59:39,Z,6015,z,6181
12/03/2024,13:59:40,Z,6044,z,6259
12/03/2024,13:59:40,Z,6044,z,6065
12/03/2024,13:59:41,Z,6030,z,5953
12/03/2024,13:59:41,Z,6030,z,5911
12/03/2024,13:59:42,Z,6015,z,5903
12/03/2024,13:59:42,Z,6001,z,5812
12/03/2024,13:59:43,Z,6001,z,5835
12/03/2024,13:59:43,Z,5986,z,5905
12/03/2024,13:59:44,Z,5984,z,6005
12/03/2024,13:59:44,Z,5999,z,6130
12/03/2024,13:59:45,Z,6015,z,6185
12/03/2024,13:59:45,Z,6015,z,6100
12/03/2024,13:59:46,Z,6015,z,5989
12/03/2024,13:59:46,Z,6015,z,6130
12/03/2024,13:59:47,Z,6044,z,6392
12/03/2024,13:59:47,Z,6059,z,6241
12/03/2024,13:59:48,Z,6044,z,5961
12/03/2024,13:59:48,Z,6046,z,6065
12/03/2024,13:59:49,Z,6046,z,6062
12/03/2024,13:59:49,Z,6059,z,6071
12/03/2024,13:59:50,Z,6059,z,6216
12/03/2024,13:59:50,Z,6059,z,6098
12/03/2024,13:59:51,Z,6074,z,6205
12/03/2024,13:59:51,Z,6074,z,6197
12/03/2024,13:59:52,Z,6076,z,6051
12/03/2024,13:59:52,Z,6059,z,5797
12/03/2024,13:59:53,Z,6044,z,5789
12/03/2024,13:59:53,Z,6044,z,6098
12/03/2024,13:59:54,Z,6059,z,6181
12/03/2024,13:59:54,Z,6059,z,6128
12/03/2024,13:59:55,Z,6059,z,6015
12/03/2024,13:59:55,Z,6059,z,5976
12/03/2024,13:59:56,Z,6059,z,6014
12/03/2024,13:59:56,Z,6044,z,6023
12/03/2024,13:59:57,Z,6060,z,6129
12/03/2024,13:59:57,Z,6046,z,5961
12/03/2024,13:59:58,Z,6030,z,5806
12/03/2024,13:59:58,Z,6030,z,5997
12/03/2024,13:59:59,Z,6030,z,6020
12/03/2024,13:59:59,Z,6030,z,5945
12/03/2024,14:00:00,Z,6015,z,5927
12/03/2024,14:00:00,Z,6015,z,5882
12/03/2024,14:00:01,Z,6001,z,5864
12/03/2024,14:00:01,Z,6001,z,5947
12/03/2024,14:00:02,Z,5999,z,6071
12/03/2024,14:00:02,Z,6001,z,6095
12/03/2024,14:00:03,Z,6015,z,6065
12/03/2024,14:00:03,Z,6015,z,6065
12/03/2024,14:00:04,Z,6015,z,6017
12/03/2024,14:00:04,Z,6001,z,5889
