Date,Hour,Media,Media value concentration,Value,Concentration
19/03/2024,14:21:07,Z,8980,z,9092
19/03/2024,14:21:08,Z,8980,z,8829
19/03/2024,14:21:08,Z,8980,z,8902
19/03/2024,14:21:09,Z,8980,z,9135
19/03/2024,14:21:09,Z,8980,z,8984
19/03/2024,14:21:10,Z,8980,z,8942
19/03/2024,14:21:10,Z,9007,z,9201
19/03/2024,14:21:11,Z,9003,z,9071
19/03/2024,14:21:11,Z,9003,z,8917
19/03/2024,14:21:12,Z,9003,z,9040
19/03/2024,14:21:12,Z,9003,z,9114
19/03/2024,14:21:13,Z,9003,z,9114
19/03/2024,14:21:13,Z,9007,z,8933
19/03/2024,14:21:14,Z,8976,z,8658
19/03/2024,14:21:14,Z,8976,z,8783
19/03/2024,14:21:15,Z,8976,z,9084
19/03/2024,14:21:15,Z,8976,z,9016
19/03/2024,14:21:16,Z,8976,z,8994
19/03/2024,14:21:16,Z,9003,z,9187
19/03/2024,14:21:17,Z,9003,z,9135
19/03/2024,14:21:17,Z,9003,z,9007
19/03/2024,14:21:18,Z,9028,z,9346
19/03/2024,14:21:18,Z,9028,z,9114
19/03/2024,14:21:19,Z,9028,z,9036
19/03/2024,14:21:19,Z,9028,z,9135
19/03/2024,14:21:20,Z,9028,z,9007
19/03/2024,14:21:20,Z,9028,z,8958
19/03/2024,14:21:21,Z,9028,z,8906
19/03/2024,14:21:21,Z,9028,z,8933
19/03/2024,14:21:22,Z,9003,z,9011
19/03/2024,14:21:22,Z,9007,z,9011
19/03/2024,14:21:23,Z,9007,z,8984
19/03/2024,14:21:23,Z,9007,z,9036
19/03/2024,14:21:24,Z,9007,z,9058
19/03/2024,14:21:24,Z,9032,z,9032
19/03/2024,14:21:25,Z,9032,z,9032
19/03/2024,14:21:25,Z,9003,z,8942
19/03/2024,14:21:26,Z,9003,z,8680
19/03/2024,14:21:26,Z,8976,z,8799
19/03/2024,14:21:27,Z,8976,z,9088
19/03/2024,14:21:27,Z,9003,z,9032
19/03/2024,14:21:28,Z,9003,z,9187
19/03/2024,14:21:28,Z,9003,z,9084
19/03/2024,14:21:29,Z,9003,z,8799
19/03/2024,14:21:29,Z,9003,z,9110
19/03/2024,14:21:30,Z,9003,z,9191
19/03/2024,14:21:30,Z,9003,z,8803
19/03/2024,14:21:31,Z,9007,z,9088
19/03/2024,14:21:31,Z,9032,z,9351
19/03/2024,14:21:32,Z,9032,z,9135
19/03/2024,14:21:32,Z,9032,z,9084
19/03/2024,14:21:33,Z,9032,z,9007
19/03/2024,14:21:33,Z,9032,z,9084
19/03/2024,14:21:34,Z,9032,z,9084
19/03/2024,14:21:34,Z,9032,z,8954
19/03/2024,14:21:35,Z,9032,z,9028
19/03/2024,14:21:35,Z,9084,z,9533
19/03/2024,14:21:36,Z,9084,z,9457
19/03/2024,14:21:36,Z,9084,z,9036
19/03/2024,14:21:37,Z,9084,z,8877
19/03/2024,14:21:37,Z,9084,z,9106
19/03/2024,14:21:38,Z,9084,z,9294
19/03/2024,14:21:38,Z,9110,z,9162
19/03/2024,14:21:39,Z,9110,z,9213
19/03/2024,14:21:39,Z,9110,z,9187
19/03/2024,14:21:40,Z,9110,z,9007
19/03/2024,14:21:40,Z,9110,z,9139
19/03/2024,14:21:41,Z,9110,z,8954
19/03/2024,14:21:41,Z,9084,z,8799
19/03/2024,14:21:42,Z,9084,z,8902
19/03/2024,14:21:42,Z,9058,z,9007
19/03/2024,14:21:43,Z,9058,z,9007
19/03/2024,14:21:43,Z,9054,z,8886
19/03/2024,14:21:44,Z,9054,z,9067
19/03/2024,14:21:44,Z,9054,z,9240
19/03/2024,14:21:45,Z,9054,z,9007
19/03/2024,14:21:45,Z,9028,z,8721
19/03/2024,14:21:46,Z,9028,z,8980
19/03/2024,14:21:46,Z,9028,z,9135
19/03/2024,14:21:47,Z,9028,z,8929
19/03/2024,14:21:47,Z,9028,z,8929
19/03/2024,14:21:48,Z,9028,z,8954
19/03/2024,14:21:48,Z,9028,z,9084
19/03/2024,14:21:49,Z,9003,z,8851
19/03/2024,14:21:49,Z,8976,z,8669
19/03/2024,14:21:50,Z,8976,z,8929
19/03/2024,14:21:50,Z,9003,z,9218
19/03/2024,14:21:51,Z,9003,z,8861
19/03/2024,14:21:51,Z,8976,z,8732
19/03/2024,14:21:52,Z,9003,z,9213
19/03/2024,14:21:52,Z,9003,z,9267
19/03/2024,14:21:53,Z,9028,z,9135
19/03/2024,14:21:53,Z,9028,z,9267
19/03/2024,14:21:54,Z,9054,z,9374
19/03/2024,14:21:54,Z,9054,z,9084
19/03/2024,14:21:55,Z,9054,z,9084
19/03/2024,14:21:55,Z,9080,z,9213
19/03/2024,14:21:56,Z,9080,z,9374
19/03/2024,14:21:56,Z,9106,z,9400
19/03/2024,14:21:57,Z,9106,z,9162
19/03/2024,14:21:57,Z,9106,z,9135
19/03/2024,14:21:58,Z,9106,z,9058
19/03/2024,14:21:58,Z,9106,z,9058
19/03/2024,14:21:59,Z,9106,z,9267
19/03/2024,14:21:59,Z,9131,z,9162
19/03/2024,14:22:00,Z,9106,z,9110
19/03/2024,14:22:00,Z,9106,z,9058
19/03/2024,14:22:01,Z,9131,z,9187
19/03/2024,14:22:01,Z,9131,z,9187
19/03/2024,14:22:02,Z,9106,z,8854
19/03/2024,14:22:02,Z,9106,z,9187
19/03/2024,14:22:03,Z,9131,z,9559
19/03/2024,14:22:03,Z,9158,z,9400
19/03/2024,14:22:04,Z,9158,z,9032
19/03/2024,14:22:04,Z,9131,z,8799
19/03/2024,14:22:05,Z,9131,z,9032
19/03/2024,14:22:05,Z,9106,z,9042
19/03/2024,14:22:06,Z,9106,z,8942
19/03/2024,14:22:06,Z,9106,z,9110
19/03/2024,14:22:07,Z,9106,z,9240
19/03/2024,14:22:07,Z,9131,z,9187
19/03/2024,14:22:08,Z,9131,z,9209
19/03/2024,14:22:08,Z,9131,z,9110
19/03/2024,14:22:09,Z,9106,z,8861
19/03/2024,14:22:09,Z,9106,z,8886
19/03/2024,14:22:10,Z,9106,z,9084
19/03/2024,14:22:10,Z,9106,z,9240
19/03/2024,14:22:11,Z,9106,z,9162
19/03/2024,14:22:11,Z,9106,z,9135
19/03/2024,14:22:12,Z,9106,z,9058
19/03/2024,14:22:12,Z,9106,z,8954
19/03/2024,14:22:13,Z,9080,z,8942
19/03/2024,14:22:13,Z,9076,z,8772
19/03/2024,14:22:14,Z,9024,z,8591
19/03/2024,14:22:14,Z,8999,z,8680
19/03/2024,14:22:15,Z,9024,z,9088
19/03/2024,14:22:15,Z,9024,z,9166
19/03/2024,14:22:16,Z,9024,z,8929
19/03/2024,14:22:16,Z,8999,z,8954
19/03/2024,14:22:17,Z,8999,z,8976
19/03/2024,14:22:17,Z,8999,z,8825
19/03/2024,14:22:18,Z,8999,z,8877
19/03/2024,14:22:18,Z,8999,z,9028
19/03/2024,14:22:19,Z,8999,z,8960
19/03/2024,14:22:19,Z,8999,z,8909
19/03/2024,14:22:20,Z,8999,z,9131
19/03/2024,14:22:20,Z,8999,z,8909
19/03/2024,14:22:20,Z,8999,z,9012
19/03/2024,14:22:21,Z,8999,z,9106
19/03/2024,14:22:22,Z,8999,z,8929
19/03/2024,14:22:22,Z,8972,z,8787
19/03/2024,14:22:22,Z,8972,z,8835
19/03/2024,14:22:23,Z,8972,z,9084
19/03/2024,14:22:23,Z,8999,z,9135
19/03/2024,14:22:24,Z,8999,z,9294
19/03/2024,14:22:24,Z,9024,z,9240
19/03/2024,14:22:25,Z,9024,z,9106
19/03/2024,14:22:25,Z,9024,z,8898
19/03/2024,14:22:26,Z,9024,z,8925
19/03/2024,14:22:26,Z,9024,z,9236
19/03/2024,14:22:27,Z,9050,z,9342
19/03/2024,14:22:27,Z,9050,z,9135
19/03/2024,14:22:28,Z,9024,z,8851
19/03/2024,14:22:28,Z,9050,z,9080
19/03/2024,14:22:29,Z,9050,z,9090
19/03/2024,14:22:29,Z,9050,z,9012
19/03/2024,14:22:30,Z,9076,z,9289
19/03/2024,14:22:30,Z,9076,z,9106
19/03/2024,14:22:31,Z,9076,z,9084
19/03/2024,14:22:31,Z,9076,z,9209
19/03/2024,14:22:32,Z,9076,z,9131
19/03/2024,14:22:32,Z,9076,z,8950
19/03/2024,14:22:33,Z,9076,z,9209
19/03/2024,14:22:33,Z,9102,z,9209
19/03/2024,14:22:34,Z,9076,z,9054
19/03/2024,14:22:34,Z,9102,z,9263
19/03/2024,14:22:35,Z,9102,z,9263
19/03/2024,14:22:35,Z,9102,z,9028
19/03/2024,14:22:36,Z,9102,z,9028
19/03/2024,14:22:36,Z,9102,z,8950
19/03/2024,14:22:37,Z,9102,z,9102
19/03/2024,14:22:37,Z,9102,z,9365
19/03/2024,14:22:38,Z,9102,z,9106
19/03/2024,14:22:38,Z,9102,z,8950
19/03/2024,14:22:39,Z,9127,z,9369
19/03/2024,14:22:39,Z,9127,z,9369
19/03/2024,14:22:40,Z,9127,z,9209
19/03/2024,14:22:40,Z,9153,z,9263
19/03/2024,14:22:41,Z,9153,z,9183
19/03/2024,14:22:41,Z,9153,z,9158
19/03/2024,14:22:42,Z,9153,z,9131
19/03/2024,14:22:42,Z,9153,z,9153
19/03/2024,14:22:43,Z,9153,z,9231
19/03/2024,14:22:43,Z,9153,z,9153
19/03/2024,14:22:44,Z,9153,z,8976
19/03/2024,14:22:44,Z,9127,z,8902
19/03/2024,14:22:45,Z,9127,z,9007
19/03/2024,14:22:45,Z,9102,z,8779
19/03/2024,14:22:46,Z,9076,z,8806
19/03/2024,14:22:46,Z,9076,z,9131
19/03/2024,14:22:47,Z,9076,z,9106
19/03/2024,14:22:47,Z,9102,z,9213
19/03/2024,14:22:48,Z,9127,z,9427
19/03/2024,14:22:48,Z,9127,z,9289
19/03/2024,14:22:49,Z,9127,z,9028
19/03/2024,14:22:49,Z,9102,z,8821
19/03/2024,14:22:50,Z,9102,z,9080
19/03/2024,14:22:50,Z,9102,z,9131
19/03/2024,14:22:51,Z,9102,z,9236
19/03/2024,14:22:51,Z,9127,z,9476
19/03/2024,14:22:52,Z,9127,z,9259
19/03/2024,14:22:52,Z,9153,z,9205
19/03/2024,14:22:53,Z,9153,z,9422
19/03/2024,14:22:53,Z,9179,z,9369
19/03/2024,14:22:54,Z,9179,z,9102
19/03/2024,14:22:54,Z,9153,z,8894
19/03/2024,14:22:55,Z,9153,z,9003
19/03/2024,14:22:55,Z,9127,z,9080
19/03/2024,14:22:56,Z,9127,z,8902
19/03/2024,14:22:56,Z,9127,z,9007
19/03/2024,14:22:57,Z,9127,z,9236
19/03/2024,14:22:57,Z,9127,z,9312
19/03/2024,14:22:58,Z,9127,z,8976
19/03/2024,14:22:58,Z,9127,z,8925
19/03/2024,14:22:59,Z,9127,z,9289
19/03/2024,14:22:59,Z,9127,z,9259
19/03/2024,14:23:00,Z,9153,z,9236
19/03/2024,14:23:00,Z,9153,z,9236
19/03/2024,14:23:01,Z,9153,z,9325
19/03/2024,14:23:01,Z,9179,z,9273
19/03/2024,14:23:02,Z,9179,z,9316
19/03/2024,14:23:02,Z,9179,z,9342
19/03/2024,14:23:03,Z,9179,z,9183
19/03/2024,14:23:03,Z,9179,z,9080
19/03/2024,14:23:04,Z,9179,z,9106
19/03/2024,14:23:04,Z,9179,z,9267
19/03/2024,14:23:05,Z,9179,z,9003
19/03/2024,14:23:05,Z,9179,z,9183
19/03/2024,14:23:06,Z,9179,z,9312
19/03/2024,14:23:06,Z,9179,z,9259
19/03/2024,14:23:07,Z,9179,z,9289
19/03/2024,14:23:07,Z,9205,z,9396
19/03/2024,14:23:08,Z,9205,z,9396
19/03/2024,14:23:08,Z,9205,z,9028
19/03/2024,14:23:09,Z,9179,z,8999
19/03/2024,14:23:09,Z,9205,z,9312
19/03/2024,14:23:10,Z,9205,z,9231
19/03/2024,14:23:10,Z,9179,z,8946
19/03/2024,14:23:11,Z,9179,z,9024
19/03/2024,14:23:11,Z,9205,z,9476
19/03/2024,14:23:12,Z,9205,z,9369
19/03/2024,14:23:12,Z,9179,z,8873
19/03/2024,14:23:13,Z,9179,z,8950
19/03/2024,14:23:13,Z,9153,z,8976
19/03/2024,14:23:14,Z,9153,z,9076
19/03/2024,14:23:14,Z,9179,z,9392
19/03/2024,14:23:15,Z,9179,z,9312
19/03/2024,14:23:15,Z,9179,z,9263
19/03/2024,14:23:16,Z,9205,z,9396
19/03/2024,14:23:16,Z,9205,z,9342
19/03/2024,14:23:17,Z,9205,z,9236
19/03/2024,14:23:17,Z,9205,z,9209
19/03/2024,14:23:18,Z,9205,z,9369
19/03/2024,14:23:18,Z,9231,z,9352
19/03/2024,14:23:19,Z,9205,z,9016
19/03/2024,14:23:19,Z,9205,z,9263
19/03/2024,14:23:20,Z,9231,z,9365
19/03/2024,14:23:20,Z,9205,z,8946
19/03/2024,14:23:21,Z,9205,z,9028
19/03/2024,14:23:21,Z,9205,z,9131
19/03/2024,14:23:22,Z,9179,z,8809
19/03/2024,14:23:22,Z,9153,z,8857
19/03/2024,14:23:23,Z,9153,z,9263
19/03/2024,14:23:23,Z,9179,z,9529
19/03/2024,14:23:24,Z,9205,z,9396
19/03/2024,14:23:24,Z,9179,z,8972
19/03/2024,14:23:25,Z,9179,z,8946
19/03/2024,14:23:25,Z,9179,z,9263
19/03/2024,14:23:26,Z,9179,z,9312
19/03/2024,14:23:26,Z,9179,z,9205
19/03/2024,14:23:27,Z,9179,z,9193
19/03/2024,14:23:27,Z,9175,z,9215
19/03/2024,14:23:28,Z,9201,z,9285
19/03/2024,14:23:28,Z,9175,z,9106
19/03/2024,14:23:29,Z,9175,z,8925
19/03/2024,14:23:29,Z,9149,z,9003
19/03/2024,14:23:30,Z,9179,z,9263
19/03/2024,14:23:30,Z,9179,z,9263
19/03/2024,14:23:31,Z,9179,z,9209
19/03/2024,14:23:31,Z,9179,z,9396
19/03/2024,14:23:32,Z,9205,z,9551
19/03/2024,14:23:32,Z,9205,z,9153
19/03/2024,14:23:33,Z,9205,z,9076
19/03/2024,14:23:33,Z,9205,z,9179
19/03/2024,14:23:34,Z,9179,z,9024
19/03/2024,14:23:34,Z,9179,z,9106
19/03/2024,14:23:35,Z,9179,z,9003
19/03/2024,14:23:35,Z,9153,z,9024
19/03/2024,14:23:36,Z,9179,z,9289
19/03/2024,14:23:36,Z,9179,z,9316
19/03/2024,14:23:37,Z,9179,z,9153
19/03/2024,14:23:37,Z,9179,z,9102
19/03/2024,14:23:38,Z,9179,z,9127
19/03/2024,14:23:38,Z,9179,z,9209
19/03/2024,14:23:39,Z,9179,z,9127
19/03/2024,14:23:39,Z,9179,z,9263
19/03/2024,14:23:40,Z,9205,z,9689
19/03/2024,14:23:40,Z,9231,z,9396
19/03/2024,14:23:41,Z,9231,z,9205
19/03/2024,14:23:41,Z,9231,z,9444
19/03/2024,14:23:42,Z,9231,z,9259
19/03/2024,14:23:42,Z,9231,z,9365
19/03/2024,14:23:43,Z,9259,z,9369
19/03/2024,14:23:43,Z,9231,z,9153
19/03/2024,14:23:44,Z,9231,z,8930
19/03/2024,14:23:44,Z,9201,z,8982
19/03/2024,14:23:45,Z,9201,z,9102
19/03/2024,14:23:45,Z,9201,z,9231
19/03/2024,14:23:46,Z,9201,z,9285
19/03/2024,14:23:46,Z,9201,z,9024
19/03/2024,14:23:47,Z,9201,z,9205
19/03/2024,14:23:47,Z,9175,z,8999
19/03/2024,14:23:48,Z,9175,z,9127
19/03/2024,14:23:48,Z,9201,z,9418
19/03/2024,14:23:49,Z,9201,z,9285
19/03/2024,14:23:49,Z,9201,z,9231
19/03/2024,14:23:50,Z,9201,z,9024
19/03/2024,14:23:50,Z,9201,z,9231
19/03/2024,14:23:51,Z,9201,z,9444
19/03/2024,14:23:51,Z,9201,z,9209
19/03/2024,14:23:52,Z,9201,z,9102
19/03/2024,14:23:52,Z,9201,z,9153
19/03/2024,14:23:53,Z,9201,z,9179
19/03/2024,14:23:53,Z,9201,z,9179
19/03/2024,14:23:54,Z,9201,z,9205
19/03/2024,14:23:54,Z,9201,z,9255
19/03/2024,14:23:55,Z,9201,z,9255
19/03/2024,14:23:55,Z,9201,z,9024
19/03/2024,14:23:56,Z,9175,z,8999
19/03/2024,14:23:56,Z,9175,z,9259
19/03/2024,14:23:57,Z,9201,z,9259
19/03/2024,14:23:57,Z,9201,z,9392
19/03/2024,14:23:58,Z,9201,z,9205
19/03/2024,14:23:58,Z,9175,z,8950
19/03/2024,14:23:59,Z,9175,z,9153
19/03/2024,14:23:59,Z,9201,z,9259
19/03/2024,14:24:00,Z,9205,z,9316
19/03/2024,14:24:00,Z,9231,z,9524
19/03/2024,14:24:01,Z,9231,z,9205
19/03/2024,14:24:01,Z,9205,z,8921
19/03/2024,14:24:02,Z,9205,z,9259
19/03/2024,14:24:02,Z,9231,z,9472
19/03/2024,14:24:03,Z,9227,z,9162
19/03/2024,14:24:03,Z,9201,z,8794
19/03/2024,14:24:04,Z,9175,z,8982
19/03/2024,14:24:04,Z,9175,z,9285
19/03/2024,14:24:05,Z,9175,z,9153
19/03/2024,14:24:05,Z,9175,z,9236
19/03/2024,14:24:06,Z,9201,z,9369
19/03/2024,14:24:06,Z,9201,z,9236
19/03/2024,14:24:07,Z,9201,z,9316
19/03/2024,14:24:07,Z,9227,z,9444
19/03/2024,14:24:07,Z,9227,z,9444
19/03/2024,14:24:08,Z,9255,z,9392
19/03/2024,14:24:09,Z,9255,z,9472
19/03/2024,14:24:09,Z,9255,z,9255
19/03/2024,14:24:09,Z,9255,z,9098
19/03/2024,14:24:10,Z,9255,z,9392
19/03/2024,14:24:10,Z,9255,z,9162
19/03/2024,14:24:11,Z,9223,z,8815
19/03/2024,14:24:11,Z,9197,z,8901
19/03/2024,14:24:12,Z,9197,z,9153
19/03/2024,14:24:12,Z,9197,z,9312
19/03/2024,14:24:13,Z,9223,z,9338
19/03/2024,14:24:13,Z,9227,z,9285
19/03/2024,14:24:14,Z,9197,z,9038
19/03/2024,14:24:14,Z,9197,z,9008
19/03/2024,14:24:15,Z,9197,z,9102
19/03/2024,14:24:15,Z,9171,z,9024
19/03/2024,14:24:16,Z,9171,z,9179
19/03/2024,14:24:16,Z,9175,z,9076
19/03/2024,14:24:17,Z,9175,z,9231
19/03/2024,14:24:17,Z,9201,z,9444
19/03/2024,14:24:18,Z,9201,z,9369
19/03/2024,14:24:18,Z,9201,z,9236
19/03/2024,14:24:19,Z,9201,z,9205
19/03/2024,14:24:19,Z,9227,z,9444
19/03/2024,14:24:20,Z,9227,z,9444
19/03/2024,14:24:20,Z,9227,z,9111
19/03/2024,14:24:21,Z,9223,z,9158
19/03/2024,14:24:21,Z,9227,z,9153
19/03/2024,14:24:22,Z,9223,z,9162
19/03/2024,14:24:22,Z,9223,z,9215
19/03/2024,14:24:23,Z,9223,z,9131
19/03/2024,14:24:23,Z,9223,z,9259
19/03/2024,14:24:24,Z,9223,z,9285
19/03/2024,14:24:24,Z,9227,z,9153
19/03/2024,14:24:25,Z,9227,z,9179
19/03/2024,14:24:25,Z,9227,z,9418
19/03/2024,14:24:26,Z,9223,z,9348
19/03/2024,14:24:26,Z,9223,z,8982
19/03/2024,14:24:27,Z,9197,z,9076
19/03/2024,14:24:27,Z,9223,z,9255
19/03/2024,14:24:28,Z,9223,z,9414
19/03/2024,14:24:28,Z,9223,z,9440
19/03/2024,14:24:29,Z,9223,z,9255
19/03/2024,14:24:29,Z,9223,z,9071
19/03/2024,14:24:30,Z,9223,z,9149
19/03/2024,14:24:30,Z,9223,z,9338
19/03/2024,14:24:31,Z,9227,z,9285
19/03/2024,14:24:31,Z,9227,z,9285
19/03/2024,14:24:32,Z,9255,z,9312
19/03/2024,14:24:32,Z,9227,z,9179
19/03/2024,14:24:33,Z,9227,z,9158
19/03/2024,14:24:33,Z,9201,z,8878
19/03/2024,14:24:34,Z,9197,z,8930
19/03/2024,14:24:34,Z,9197,z,9281
19/03/2024,14:24:35,Z,9197,z,9344
19/03/2024,14:24:35,Z,9223,z,9613
19/03/2024,14:24:36,Z,9250,z,9578
19/03/2024,14:24:36,Z,9250,z,9255
19/03/2024,14:24:37,Z,9250,z,9365
19/03/2024,14:24:37,Z,9250,z,9312
19/03/2024,14:24:38,Z,9277,z,9312
19/03/2024,14:24:38,Z,9277,z,9582
19/03/2024,14:24:39,Z,9307,z,9498
19/03/2024,14:24:39,Z,9307,z,9312
19/03/2024,14:24:40,Z,9307,z,9259
19/03/2024,14:24:40,Z,9281,z,9098
19/03/2024,14:24:41,Z,9281,z,9255
19/03/2024,14:24:41,Z,9307,z,9574
19/03/2024,14:24:42,Z,9334,z,9680
19/03/2024,14:24:42,Z,9307,z,9227
19/03/2024,14:24:43,Z,9307,z,9102
19/03/2024,14:24:43,Z,9307,z,9205
19/03/2024,14:24:44,Z,9281,z,9205
19/03/2024,14:24:44,Z,9281,z,9285
19/03/2024,14:24:45,Z,9307,z,9392
19/03/2024,14:24:45,Z,9307,z,9604
19/03/2024,14:24:46,Z,9307,z,9387
19/03/2024,14:24:46,Z,9307,z,9107
19/03/2024,14:24:47,Z,9303,z,9188
19/03/2024,14:24:47,Z,9303,z,9312
19/03/2024,14:24:48,Z,9307,z,9338
19/03/2024,14:24:48,Z,9307,z,9307
19/03/2024,14:24:49,Z,9307,z,9175
19/03/2024,14:24:49,Z,9307,z,9392
19/03/2024,14:24:50,Z,9307,z,9444
19/03/2024,14:24:50,Z,9307,z,9227
19/03/2024,14:24:51,Z,9281,z,9098
19/03/2024,14:24:51,Z,9281,z,8994
19/03/2024,14:24:52,Z,9255,z,9149
19/03/2024,14:24:52,Z,9255,z,9255
19/03/2024,14:24:53,Z,9255,z,9123
19/03/2024,14:24:53,Z,9255,z,9020
19/03/2024,14:24:54,Z,9227,z,9098
19/03/2024,14:24:54,Z,9227,z,9312
19/03/2024,14:24:55,Z,9255,z,9472
19/03/2024,14:24:55,Z,9255,z,9444
19/03/2024,14:24:56,Z,9281,z,9467
19/03/2024,14:24:56,Z,9281,z,9440
19/03/2024,14:24:57,Z,9307,z,9494
19/03/2024,14:24:57,Z,9307,z,9524
19/03/2024,14:24:58,Z,9307,z,9281
19/03/2024,14:24:58,Z,9307,z,9392
19/03/2024,14:24:59,Z,9307,z,9259
19/03/2024,14:24:59,Z,9334,z,9472
19/03/2024,14:25:00,Z,9334,z,9574
19/03/2024,14:25:00,Z,9334,z,9281
19/03/2024,14:25:01,Z,9334,z,9312
19/03/2024,14:25:01,Z,9334,z,9414
19/03/2024,14:25:02,Z,9361,z,9414
19/03/2024,14:25:02,Z,9334,z,9201
19/03/2024,14:25:03,Z,9334,z,9149
19/03/2024,14:25:03,Z,9334,z,9338
19/03/2024,14:25:04,Z,9334,z,9414
19/03/2024,14:25:04,Z,9334,z,9414
19/03/2024,14:25:05,Z,9334,z,9255
19/03/2024,14:25:05,Z,9307,z,8994
19/03/2024,14:25:06,Z,9307,z,9334
19/03/2024,14:25:06,Z,9334,z,9551
19/03/2024,14:25:07,Z,9334,z,9361
19/03/2024,14:25:07,Z,9334,z,9494
19/03/2024,14:25:08,Z,9334,z,9312
19/03/2024,14:25:08,Z,9307,z,9102
19/03/2024,14:25:09,Z,9334,z,9414
19/03/2024,14:25:09,Z,9361,z,9600
19/03/2024,14:25:10,Z,9361,z,9334
19/03/2024,14:25:10,Z,9334,z,9071
19/03/2024,14:25:11,Z,9307,z,9046
19/03/2024,14:25:11,Z,9277,z,9081
19/03/2024,14:25:12,Z,9277,z,9211
19/03/2024,14:25:12,Z,9277,z,9361
19/03/2024,14:25:13,Z,9303,z,9467
19/03/2024,14:25:13,Z,9303,z,9494
19/03/2024,14:25:14,Z,9303,z,9361
19/03/2024,14:25:14,Z,9303,z,9149
19/03/2024,14:25:15,Z,9303,z,9281
19/03/2024,14:25:15,Z,9329,z,9675
19/03/2024,14:25:16,Z,9357,z,9574
19/03/2024,14:25:16,Z,9357,z,9551
19/03/2024,14:25:17,Z,9383,z,9494
19/03/2024,14:25:17,Z,9357,z,9149
19/03/2024,14:25:18,Z,9357,z,9440
19/03/2024,14:25:18,Z,9383,z,9786
19/03/2024,14:25:19,Z,9409,z,9604
19/03/2024,14:25:19,Z,9414,z,9472
19/03/2024,14:25:20,Z,9414,z,9604
19/03/2024,14:25:20,Z,9440,z,9494
19/03/2024,14:25:21,Z,9440,z,9546
19/03/2024,14:25:21,Z,9440,z,9706
19/03/2024,14:25:22,Z,9467,z,9600
19/03/2024,14:25:22,Z,9467,z,9307
19/03/2024,14:25:23,Z,9440,z,9123
19/03/2024,14:25:23,Z,9414,z,9255
19/03/2024,14:25:24,Z,9414,z,9387
19/03/2024,14:25:24,Z,9414,z,9440
19/03/2024,14:25:25,Z,9414,z,9259
19/03/2024,14:25:25,Z,9414,z,9312
19/03/2024,14:25:26,Z,9414,z,9392
19/03/2024,14:25:26,Z,9414,z,9338
19/03/2024,14:25:27,Z,9414,z,9414
19/03/2024,14:25:27,Z,9387,z,9227
19/03/2024,14:25:28,Z,9387,z,9365
19/03/2024,14:25:28,Z,9387,z,9472
19/03/2024,14:25:29,Z,9414,z,9546
19/03/2024,14:25:29,Z,9414,z,9546
19/03/2024,14:25:30,Z,9414,z,9414
19/03/2024,14:25:30,Z,9414,z,9444
19/03/2024,14:25:31,Z,9414,z,9307
19/03/2024,14:25:31,Z,9387,z,9149
19/03/2024,14:25:32,Z,9387,z,9201
19/03/2024,14:25:32,Z,9387,z,9387
19/03/2024,14:25:33,Z,9387,z,9307
19/03/2024,14:25:33,Z,9357,z,9030
19/03/2024,14:25:34,Z,9357,z,9107
19/03/2024,14:25:34,Z,9357,z,9463
19/03/2024,14:25:35,Z,9383,z,9680
19/03/2024,14:25:35,Z,9383,z,9494
19/03/2024,14:25:36,Z,9383,z,9467
19/03/2024,14:25:36,Z,9383,z,9414
19/03/2024,14:25:37,Z,9357,z,9102
19/03/2024,14:25:37,Z,9357,z,9020
19/03/2024,14:25:38,Z,9329,z,9255
19/03/2024,14:25:38,Z,9357,z,9574
19/03/2024,14:25:39,Z,9357,z,9440
19/03/2024,14:25:39,Z,9357,z,9409
19/03/2024,14:25:40,Z,9383,z,9502
19/03/2024,14:25:40,Z,9383,z,9423
19/03/2024,14:25:41,Z,9383,z,9494
19/03/2024,14:25:41,Z,9383,z,9201
19/03/2024,14:25:42,Z,9357,z,9098
19/03/2024,14:25:42,Z,9357,z,9440
19/03/2024,14:25:43,Z,9357,z,9255
19/03/2024,14:25:43,Z,9357,z,9149
19/03/2024,14:25:44,Z,9357,z,9440
19/03/2024,14:25:44,Z,9357,z,9494
19/03/2024,14:25:45,Z,9357,z,9334
19/03/2024,14:25:45,Z,9357,z,9414
19/03/2024,14:25:46,Z,9357,z,9440
19/03/2024,14:25:46,Z,9383,z,9520
19/03/2024,14:25:47,Z,9383,z,9574
19/03/2024,14:25:47,Z,9383,z,9440
19/03/2024,14:25:48,Z,9383,z,9255
19/03/2024,14:25:48,Z,9357,z,9055
19/03/2024,14:25:49,Z,9357,z,9081
19/03/2024,14:25:49,Z,9329,z,9250
19/03/2024,14:25:50,Z,9357,z,9409
19/03/2024,14:25:50,Z,9357,z,9520
19/03/2024,14:25:51,Z,9383,z,9569
19/03/2024,14:25:51,Z,9383,z,9409
19/03/2024,14:25:52,Z,9383,z,9357
19/03/2024,14:25:52,Z,9383,z,9574
19/03/2024,14:25:53,Z,9383,z,9494
19/03/2024,14:25:53,Z,9383,z,9334
19/03/2024,14:25:53,Z,9383,z,9414
19/03/2024,14:25:54,Z,9383,z,9440
19/03/2024,14:25:54,Z,9383,z,9227
19/03/2024,14:25:55,Z,9383,z,9414
19/03/2024,14:25:56,Z,9409,z,9648
19/03/2024,14:25:56,Z,9409,z,9357
19/03/2024,14:25:56,Z,9383,z,9201
