Date,Hour,Media,Media value concentration,Value,Concentration
08/04/2024,13:51:23,Z,9324,z,9398
08/04/2024,13:51:24,Z,9324,z,9298
08/04/2024,13:51:24,Z,9324,z,9176
08/04/2024,13:51:25,Z,9324,z,9447
08/04/2024,13:51:25,Z,9324,z,9422
08/04/2024,13:51:26,Z,9322,z,9176
08/04/2024,13:51:26,Z,9322,z,9322
08/04/2024,13:51:27,Z,9322,z,9422
08/04/2024,13:51:27,Z,9349,z,9449
08/04/2024,13:51:28,Z,9349,z,9300
08/04/2024,13:51:28,Z,9324,z,9056
08/04/2024,13:51:29,Z,9300,z,8886
08/04/2024,13:51:29,Z,9276,z,9105
08/04/2024,13:51:30,Z,9300,z,9422
08/04/2024,13:51:30,Z,9298,z,9395
08/04/2024,13:51:31,Z,9298,z,9395
08/04/2024,13:51:31,Z,9322,z,9447
08/04/2024,13:51:32,Z,9322,z,9495
08/04/2024,13:51:32,Z,9347,z,9704
08/04/2024,13:51:33,Z,9371,z,9599
08/04/2024,13:51:33,Z,9371,z,9373
08/04/2024,13:51:34,Z,9371,z,9447
08/04/2024,13:51:34,Z,9395,z,9651
08/04/2024,13:51:35,Z,9395,z,9521
08/04/2024,13:51:35,Z,9395,z,9447
08/04/2024,13:51:36,Z,9395,z,9422
08/04/2024,13:51:36,Z,9395,z,9349
08/04/2024,13:51:37,Z,9395,z,9349
08/04/2024,13:51:37,Z,9371,z,9105
08/04/2024,13:51:38,Z,9347,z,9032
08/04/2024,13:51:38,Z,9347,z,9203
08/04/2024,13:51:39,Z,9347,z,9276
08/04/2024,13:51:39,Z,9347,z,9276
08/04/2024,13:51:40,Z,9322,z,8910
08/04/2024,13:51:40,Z,9298,z,9056
08/04/2024,13:51:41,Z,9322,z,9573
08/04/2024,13:51:41,Z,9322,z,9599
08/04/2024,13:51:42,Z,9322,z,9349
08/04/2024,13:51:42,Z,9322,z,9007
08/04/2024,13:51:43,Z,9298,z,9203
08/04/2024,13:51:43,Z,9322,z,9493
08/04/2024,13:51:44,Z,9322,z,9545
08/04/2024,13:51:44,Z,9322,z,9349
08/04/2024,13:51:45,Z,9322,z,9252
08/04/2024,13:51:45,Z,9322,z,9373
08/04/2024,13:51:46,Z,9322,z,9127
08/04/2024,13:51:46,Z,9298,z,8981
08/04/2024,13:51:47,Z,9298,z,9129
08/04/2024,13:51:47,Z,9298,z,9227
08/04/2024,13:51:48,Z,9274,z,9203
08/04/2024,13:51:48,Z,9274,z,9152
08/04/2024,13:51:49,Z,9274,z,9371
08/04/2024,13:51:49,Z,9298,z,9519
08/04/2024,13:51:50,Z,9298,z,9469
08/04/2024,13:51:50,Z,9298,z,9203
08/04/2024,13:51:51,Z,9298,z,9129
08/04/2024,13:51:51,Z,9298,z,9276
08/04/2024,13:51:52,Z,9274,z,9200
08/04/2024,13:51:52,Z,9274,z,8957
08/04/2024,13:51:53,Z,9249,z,8981
08/04/2024,13:51:53,Z,9249,z,9347
08/04/2024,13:51:54,Z,9274,z,9422
08/04/2024,13:51:54,Z,9274,z,9203
08/04/2024,13:51:55,Z,9274,z,9249
08/04/2024,13:51:55,Z,9274,z,9597
08/04/2024,13:51:56,Z,9298,z,9422
08/04/2024,13:51:56,Z,9298,z,9276
08/04/2024,13:51:57,Z,9298,z,9274
08/04/2024,13:51:57,Z,9274,z,9176
08/04/2024,13:51:58,Z,9274,z,9249
08/04/2024,13:51:58,Z,9274,z,9203
08/04/2024,13:51:59,Z,9274,z,9054
08/04/2024,13:51:59,Z,9274,z,9420
08/04/2024,13:52:00,Z,9298,z,9420
08/04/2024,13:52:00,Z,9298,z,9371
08/04/2024,13:52:01,Z,9298,z,9420
08/04/2024,13:52:01,Z,9298,z,9347
08/04/2024,13:52:02,Z,9298,z,9422
08/04/2024,13:52:02,Z,9322,z,9521
08/04/2024,13:52:03,Z,9322,z,9495
08/04/2024,13:52:03,Z,9322,z,9103
08/04/2024,13:52:04,Z,9322,z,9176
08/04/2024,13:52:04,Z,9322,z,9597
08/04/2024,13:52:05,Z,9347,z,9493
08/04/2024,13:52:05,Z,9322,z,9103
08/04/2024,13:52:06,Z,9298,z,8957
08/04/2024,13:52:06,Z,9298,z,9276
08/04/2024,13:52:07,Z,9298,z,9395
08/04/2024,13:52:07,Z,9298,z,9152
08/04/2024,13:52:08,Z,9274,z,8886
08/04/2024,13:52:08,Z,9274,z,9081
08/04/2024,13:52:09,Z,9274,z,9324
08/04/2024,13:52:09,Z,9274,z,9521
08/04/2024,13:52:10,Z,9298,z,9398
08/04/2024,13:52:10,Z,9298,z,9203
08/04/2024,13:52:11,Z,9298,z,9300
08/04/2024,13:52:11,Z,9274,z,9252
08/04/2024,13:52:12,Z,9298,z,9545
08/04/2024,13:52:12,Z,9322,z,9623
08/04/2024,13:52:13,Z,9322,z,9447
08/04/2024,13:52:13,Z,9322,z,9398
08/04/2024,13:52:14,Z,9347,z,9447
08/04/2024,13:52:14,Z,9371,z,9704
08/04/2024,13:52:15,Z,9371,z,9651
08/04/2024,13:52:15,Z,9371,z,9371
08/04/2024,13:52:16,Z,9371,z,9395
08/04/2024,13:52:16,Z,9371,z,9322
08/04/2024,13:52:16,Z,9371,z,9271
08/04/2024,13:52:17,Z,9371,z,9395
08/04/2024,13:52:17,Z,9395,z,9623
08/04/2024,13:52:18,Z,9395,z,9521
08/04/2024,13:52:18,Z,9371,z,9152
08/04/2024,13:52:19,Z,9371,z,9200
08/04/2024,13:52:19,Z,9371,z,9225
08/04/2024,13:52:20,Z,9347,z,9200
08/04/2024,13:52:20,Z,9347,z,9371
08/04/2024,13:52:21,Z,9347,z,9322
08/04/2024,13:52:21,Z,9347,z,9054
08/04/2024,13:52:22,Z,9322,z,8981
08/04/2024,13:52:22,Z,9322,z,9249
08/04/2024,13:52:23,Z,9322,z,9373
08/04/2024,13:52:23,Z,9298,z,9081
08/04/2024,13:52:24,Z,9298,z,9252
08/04/2024,13:52:24,Z,9298,z,9395
08/04/2024,13:52:25,Z,9322,z,9420
08/04/2024,13:52:25,Z,9322,z,9495
08/04/2024,13:52:26,Z,9322,z,9349
08/04/2024,13:52:26,Z,9322,z,9322
08/04/2024,13:52:27,Z,9322,z,9393
08/04/2024,13:52:27,Z,9322,z,9296
08/04/2024,13:52:28,Z,9347,z,9420
08/04/2024,13:52:28,Z,9347,z,9545
08/04/2024,13:52:29,Z,9347,z,9320
08/04/2024,13:52:29,Z,9347,z,9444
08/04/2024,13:52:30,Z,9347,z,9395
08/04/2024,13:52:30,Z,9347,z,9371
08/04/2024,13:52:31,Z,9347,z,9395
08/04/2024,13:52:31,Z,9347,z,9347
08/04/2024,13:52:32,Z,9371,z,9420
08/04/2024,13:52:32,Z,9371,z,9369
08/04/2024,13:52:33,Z,9371,z,9395
08/04/2024,13:52:33,Z,9345,z,9247
08/04/2024,13:52:34,Z,9369,z,9490
08/04/2024,13:52:34,Z,9369,z,9649
08/04/2024,13:52:35,Z,9393,z,9420
08/04/2024,13:52:35,Z,9369,z,9322
08/04/2024,13:52:36,Z,9393,z,9701
08/04/2024,13:52:36,Z,9417,z,9571
08/04/2024,13:52:37,Z,9393,z,9274
08/04/2024,13:52:37,Z,9393,z,9347
08/04/2024,13:52:38,Z,9393,z,9420
08/04/2024,13:52:38,Z,9393,z,9420
08/04/2024,13:52:39,Z,9393,z,9078
08/04/2024,13:52:39,Z,9369,z,9298
08/04/2024,13:52:40,Z,9393,z,9444
08/04/2024,13:52:40,Z,9393,z,9444
08/04/2024,13:52:41,Z,9393,z,9519
08/04/2024,13:52:41,Z,9393,z,9493
08/04/2024,13:52:42,Z,9393,z,9247
08/04/2024,13:52:42,Z,9369,z,8881
08/04/2024,13:52:43,Z,9345,z,9076
08/04/2024,13:52:43,Z,9369,z,9545
08/04/2024,13:52:44,Z,9369,z,9493
08/04/2024,13:52:44,Z,9369,z,9249
08/04/2024,13:52:45,Z,9345,z,9298
08/04/2024,13:52:45,Z,9369,z,9545
08/04/2024,13:52:46,Z,9369,z,9469
08/04/2024,13:52:46,Z,9369,z,9103
08/04/2024,13:52:47,Z,9345,z,9152
08/04/2024,13:52:47,Z,9345,z,9369
08/04/2024,13:52:48,Z,9345,z,9393
08/04/2024,13:52:48,Z,9345,z,9271
08/04/2024,13:52:49,Z,9320,z,9027
08/04/2024,13:52:49,Z,9320,z,9152
08/04/2024,13:52:50,Z,9320,z,9395
08/04/2024,13:52:50,Z,9320,z,9298
08/04/2024,13:52:51,Z,9320,z,9320
08/04/2024,13:52:51,Z,9320,z,9490
08/04/2024,13:52:52,Z,9345,z,9623
08/04/2024,13:52:52,Z,9369,z,9701
08/04/2024,13:52:53,Z,9369,z,9420
08/04/2024,13:52:53,Z,9369,z,9274
08/04/2024,13:52:54,Z,9369,z,9298
08/04/2024,13:52:54,Z,9369,z,9493
08/04/2024,13:52:55,Z,9369,z,9493
08/04/2024,13:52:55,Z,9393,z,9542
08/04/2024,13:52:56,Z,9417,z,9701
08/04/2024,13:52:56,Z,9417,z,9730
08/04/2024,13:52:57,Z,9442,z,9675
08/04/2024,13:52:57,Z,9442,z,9420
08/04/2024,13:52:58,Z,9442,z,9395
08/04/2024,13:52:58,Z,9417,z,9271
08/04/2024,13:52:59,Z,9417,z,9125
08/04/2024,13:52:59,Z,9393,z,9200
08/04/2024,13:53:00,Z,9417,z,9623
08/04/2024,13:53:00,Z,9417,z,9420
08/04/2024,13:53:01,Z,9393,z,9249
08/04/2024,13:53:01,Z,9393,z,9420
08/04/2024,13:53:02,Z,9393,z,9395
08/04/2024,13:53:02,Z,9417,z,9493
08/04/2024,13:53:03,Z,9417,z,9469
08/04/2024,13:53:03,Z,9417,z,9345
08/04/2024,13:53:04,Z,9417,z,9490
08/04/2024,13:53:04,Z,9417,z,9517
08/04/2024,13:53:05,Z,9417,z,9442
08/04/2024,13:53:05,Z,9417,z,9517
08/04/2024,13:53:06,Z,9442,z,9569
08/04/2024,13:53:06,Z,9442,z,9415
08/04/2024,13:53:07,Z,9442,z,9393
08/04/2024,13:53:07,Z,9417,z,9271
08/04/2024,13:53:08,Z,9417,z,9172
08/04/2024,13:53:08,Z,9417,z,9490
08/04/2024,13:53:09,Z,9393,z,9274
08/04/2024,13:53:09,Z,9393,z,9125
08/04/2024,13:53:10,Z,9393,z,9369
08/04/2024,13:53:10,Z,9369,z,9098
08/04/2024,13:53:11,Z,9369,z,9442
08/04/2024,13:53:11,Z,9393,z,9517
08/04/2024,13:53:12,Z,9369,z,9198
08/04/2024,13:53:12,Z,9369,z,9320
08/04/2024,13:53:13,Z,9369,z,9442
08/04/2024,13:53:13,Z,9393,z,9646
08/04/2024,13:53:14,Z,9417,z,9673
08/04/2024,13:53:14,Z,9417,z,9569
08/04/2024,13:53:15,Z,9417,z,9271
08/04/2024,13:53:15,Z,9417,z,9393
08/04/2024,13:53:16,Z,9393,z,9320
08/04/2024,13:53:16,Z,9393,z,9101
08/04/2024,13:53:17,Z,9393,z,9395
08/04/2024,13:53:17,Z,9393,z,9673
08/04/2024,13:53:18,Z,9417,z,9646
08/04/2024,13:53:18,Z,9417,z,9320
08/04/2024,13:53:19,Z,9393,z,9271
08/04/2024,13:53:19,Z,9393,z,9393
08/04/2024,13:53:20,Z,9417,z,9646
08/04/2024,13:53:20,Z,9417,z,9542
08/04/2024,13:53:21,Z,9417,z,9198
08/04/2024,13:53:21,Z,9393,z,9222
08/04/2024,13:53:22,Z,9393,z,9322
08/04/2024,13:53:22,Z,9393,z,9345
08/04/2024,13:53:23,Z,9393,z,9569
08/04/2024,13:53:23,Z,9417,z,9517
08/04/2024,13:53:24,Z,9393,z,9271
08/04/2024,13:53:24,Z,9393,z,9393
08/04/2024,13:53:25,Z,9417,z,9514
08/04/2024,13:53:25,Z,9442,z,9855
08/04/2024,13:53:26,Z,9466,z,9959
08/04/2024,13:53:26,Z,9466,z,9542
08/04/2024,13:53:27,Z,9466,z,9542
08/04/2024,13:53:27,Z,9466,z,9442
08/04/2024,13:53:28,Z,9466,z,9369
08/04/2024,13:53:28,Z,9466,z,9420
08/04/2024,13:53:29,Z,9442,z,9174
08/04/2024,13:53:29,Z,9442,z,9391
08/04/2024,13:53:30,Z,9442,z,9490
08/04/2024,13:53:30,Z,9442,z,9369
08/04/2024,13:53:31,Z,9442,z,9369
08/04/2024,13:53:31,Z,9442,z,9393
08/04/2024,13:53:32,Z,9442,z,9649
08/04/2024,13:53:32,Z,9442,z,9517
08/04/2024,13:53:33,Z,9466,z,9542
08/04/2024,13:53:33,Z,9466,z,9673
08/04/2024,13:53:34,Z,9466,z,9542
08/04/2024,13:53:34,Z,9466,z,9271
08/04/2024,13:53:35,Z,9442,z,9247
08/04/2024,13:53:35,Z,9442,z,9442
08/04/2024,13:53:36,Z,9466,z,9646
08/04/2024,13:53:36,Z,9466,z,9345
08/04/2024,13:53:37,Z,9442,z,9320
08/04/2024,13:53:37,Z,9466,z,9646
08/04/2024,13:53:38,Z,9466,z,9490
08/04/2024,13:53:38,Z,9466,z,9519
08/04/2024,13:53:39,Z,9466,z,9417
08/04/2024,13:53:39,Z,9442,z,9247
08/04/2024,13:53:40,Z,9442,z,9490
08/04/2024,13:53:40,Z,9466,z,9517
08/04/2024,13:53:40,Z,9466,z,9490
08/04/2024,13:53:41,Z,9442,z,9247
08/04/2024,13:53:41,Z,9442,z,9198
08/04/2024,13:53:42,Z,9442,z,9594
08/04/2024,13:53:42,Z,9442,z,9442
08/04/2024,13:53:43,Z,9440,z,9317
08/04/2024,13:53:43,Z,9440,z,9415
08/04/2024,13:53:44,Z,9440,z,9594
08/04/2024,13:53:44,Z,9464,z,9673
08/04/2024,13:53:45,Z,9440,z,9296
08/04/2024,13:53:45,Z,9442,z,9545
08/04/2024,13:53:46,Z,9490,z,9988
08/04/2024,13:53:46,Z,9490,z,9673
08/04/2024,13:53:47,Z,9490,z,9517
08/04/2024,13:53:47,Z,9490,z,9345
08/04/2024,13:53:48,Z,9490,z,9673
08/04/2024,13:53:48,Z,9490,z,9517
08/04/2024,13:53:49,Z,9490,z,9271
08/04/2024,13:53:49,Z,9490,z,9594
08/04/2024,13:53:50,Z,9490,z,9623
08/04/2024,13:53:50,Z,9490,z,9442
08/04/2024,13:53:51,Z,9490,z,9594
08/04/2024,13:53:51,Z,9517,z,9542
08/04/2024,13:53:52,Z,9490,z,9369
08/04/2024,13:53:52,Z,9490,z,9247
08/04/2024,13:53:53,Z,9466,z,9366
08/04/2024,13:53:53,Z,9488,z,9618
08/04/2024,13:53:54,Z,9464,z,9417
08/04/2024,13:53:54,Z,9464,z,9074
08/04/2024,13:53:55,Z,9440,z,9147
08/04/2024,13:53:55,Z,9440,z,9490
08/04/2024,13:53:56,Z,9440,z,9673
08/04/2024,13:53:56,Z,9464,z,9594
08/04/2024,13:53:57,Z,9464,z,9417
08/04/2024,13:53:57,Z,9440,z,9366
08/04/2024,13:53:58,Z,9464,z,9594
08/04/2024,13:53:58,Z,9464,z,9569
08/04/2024,13:53:59,Z,9464,z,9393
08/04/2024,13:53:59,Z,9464,z,9569
08/04/2024,13:54:00,Z,9464,z,9594
08/04/2024,13:54:00,Z,9464,z,9245
08/04/2024,13:54:01,Z,9464,z,9320
08/04/2024,13:54:01,Z,9464,z,9594
08/04/2024,13:54:02,Z,9464,z,9517
08/04/2024,13:54:02,Z,9464,z,9366
08/04/2024,13:54:03,Z,9440,z,9220
08/04/2024,13:54:03,Z,9415,z,8979
08/04/2024,13:54:04,Z,9391,z,9174
08/04/2024,13:54:04,Z,9391,z,9342
08/04/2024,13:54:05,Z,9391,z,9245
08/04/2024,13:54:05,Z,9366,z,9196
08/04/2024,13:54:06,Z,9391,z,9393
08/04/2024,13:54:06,Z,9391,z,9725
08/04/2024,13:54:07,Z,9415,z,9623
08/04/2024,13:54:07,Z,9415,z,9420
08/04/2024,13:54:08,Z,9440,z,9646
08/04/2024,13:54:08,Z,9440,z,9697
08/04/2024,13:54:09,Z,9464,z,9618
08/04/2024,13:54:09,Z,9464,z,9569
08/04/2024,13:54:10,Z,9464,z,9366
08/04/2024,13:54:10,Z,9440,z,9293
08/04/2024,13:54:11,Z,9440,z,9517
08/04/2024,13:54:11,Z,9464,z,9594
08/04/2024,13:54:12,Z,9464,z,9517
08/04/2024,13:54:12,Z,9464,z,9488
08/04/2024,13:54:13,Z,9464,z,9514
08/04/2024,13:54:13,Z,9464,z,9464
08/04/2024,13:54:14,Z,9440,z,9172
08/04/2024,13:54:14,Z,9440,z,9098
08/04/2024,13:54:15,Z,9440,z,9542
08/04/2024,13:54:15,Z,9440,z,9673
08/04/2024,13:54:16,Z,9464,z,9540
08/04/2024,13:54:16,Z,9464,z,9618
08/04/2024,13:54:17,Z,9488,z,9777
08/04/2024,13:54:17,Z,9514,z,9806
08/04/2024,13:54:18,Z,9488,z,9490
08/04/2024,13:54:18,Z,9488,z,9271
08/04/2024,13:54:19,Z,9464,z,9172
08/04/2024,13:54:19,Z,9440,z,9174
08/04/2024,13:54:20,Z,9440,z,9101
08/04/2024,13:54:20,Z,9440,z,9417
08/04/2024,13:54:21,Z,9440,z,9673
08/04/2024,13:54:21,Z,9464,z,9621
08/04/2024,13:54:22,Z,9440,z,9369
08/04/2024,13:54:22,Z,9440,z,9125
08/04/2024,13:54:23,Z,9415,z,9025
08/04/2024,13:54:23,Z,9391,z,9001
08/04/2024,13:54:24,Z,9391,z,9417
08/04/2024,13:54:24,Z,9391,z,9415
08/04/2024,13:54:25,Z,9391,z,9440
08/04/2024,13:54:25,Z,9391,z,9569
08/04/2024,13:54:26,Z,9391,z,9417
08/04/2024,13:54:26,Z,9391,z,9369
08/04/2024,13:54:27,Z,9391,z,9366
08/04/2024,13:54:27,Z,9391,z,9317
08/04/2024,13:54:28,Z,9366,z,9123
08/04/2024,13:54:28,Z,9366,z,9317
08/04/2024,13:54:29,Z,9391,z,9542
08/04/2024,13:54:29,Z,9391,z,9317
08/04/2024,13:54:30,Z,9366,z,9098
08/04/2024,13:54:30,Z,9366,z,9296
08/04/2024,13:54:31,Z,9366,z,9317
08/04/2024,13:54:31,Z,9366,z,9538
08/04/2024,13:54:32,Z,9391,z,9697
08/04/2024,13:54:32,Z,9391,z,9490
08/04/2024,13:54:33,Z,9366,z,9001
08/04/2024,13:54:33,Z,9342,z,9027
08/04/2024,13:54:34,Z,9366,z,9673
08/04/2024,13:54:34,Z,9391,z,9569
08/04/2024,13:54:35,Z,9391,z,9369
08/04/2024,13:54:35,Z,9391,z,9594
08/04/2024,13:54:36,Z,9391,z,9514
08/04/2024,13:54:36,Z,9391,z,9147
08/04/2024,13:54:37,Z,9366,z,9050
08/04/2024,13:54:37,Z,9366,z,9366
08/04/2024,13:54:38,Z,9366,z,9369
08/04/2024,13:54:38,Z,9366,z,9222
08/04/2024,13:54:39,Z,9366,z,9345
08/04/2024,13:54:39,Z,9366,z,9673
08/04/2024,13:54:40,Z,9391,z,9646
08/04/2024,13:54:40,Z,9391,z,9393
08/04/2024,13:54:41,Z,9391,z,9320
08/04/2024,13:54:41,Z,9391,z,9517
08/04/2024,13:54:42,Z,9415,z,9725
08/04/2024,13:54:42,Z,9415,z,9517
08/04/2024,13:54:43,Z,9415,z,9320
08/04/2024,13:54:43,Z,9415,z,9415
08/04/2024,13:54:44,Z,9415,z,9366
08/04/2024,13:54:44,Z,9391,z,9196
08/04/2024,13:54:45,Z,9391,z,9366
08/04/2024,13:54:45,Z,9391,z,9488
08/04/2024,13:54:46,Z,9391,z,9196
08/04/2024,13:54:46,Z,9366,z,8927
08/04/2024,13:54:47,Z,9342,z,9194
08/04/2024,13:54:47,Z,9366,z,9488
08/04/2024,13:54:48,Z,9391,z,9646
08/04/2024,13:54:48,Z,9391,z,9670
08/04/2024,13:54:49,Z,9415,z,9618
08/04/2024,13:54:49,Z,9415,z,9412
08/04/2024,13:54:50,Z,9415,z,9359
08/04/2024,13:54:50,Z,9415,z,9512
08/04/2024,13:54:51,Z,9415,z,9415
08/04/2024,13:54:51,Z,9415,z,9245
08/04/2024,13:54:52,Z,9391,z,9269
08/04/2024,13:54:52,Z,9391,z,9366
08/04/2024,13:54:53,Z,9391,z,9514
08/04/2024,13:54:53,Z,9412,z,9512
08/04/2024,13:54:54,Z,9388,z,9267
08/04/2024,13:54:54,Z,9388,z,9172
08/04/2024,13:54:55,Z,9388,z,9415
08/04/2024,13:54:55,Z,9412,z,9723
08/04/2024,13:54:56,Z,9412,z,9592
08/04/2024,13:54:56,Z,9412,z,9464
08/04/2024,13:54:57,Z,9412,z,9488
08/04/2024,13:54:57,Z,9412,z,9366
08/04/2024,13:54:58,Z,9412,z,9220
08/04/2024,13:54:58,Z,9388,z,9123
08/04/2024,13:54:59,Z,9366,z,9101
08/04/2024,13:54:59,Z,9366,z,9271
08/04/2024,13:55:00,Z,9391,z,9540
08/04/2024,13:55:00,Z,9391,z,9415
08/04/2024,13:55:00,Z,9366,z,9317
08/04/2024,13:55:01,Z,9366,z,9317
08/04/2024,13:55:02,Z,9366,z,9098
08/04/2024,13:55:02,Z,9342,z,9196
08/04/2024,13:55:02,Z,9342,z,9293
08/04/2024,13:55:03,Z,9366,z,9488
08/04/2024,13:55:03,Z,9366,z,9618
08/04/2024,13:55:04,Z,9366,z,9464
08/04/2024,13:55:04,Z,9388,z,9512
08/04/2024,13:55:05,Z,9388,z,9668
08/04/2024,13:55:05,Z,9412,z,9514
08/04/2024,13:55:06,Z,9412,z,9366
08/04/2024,13:55:06,Z,9412,z,9391
08/04/2024,13:55:07,Z,9388,z,9245
08/04/2024,13:55:07,Z,9412,z,9592
08/04/2024,13:55:08,Z,9412,z,9592
08/04/2024,13:55:08,Z,9412,z,9245
08/04/2024,13:55:09,Z,9412,z,9364
08/04/2024,13:55:09,Z,9412,z,9461
08/04/2024,13:55:10,Z,9412,z,9440
08/04/2024,13:55:10,Z,9388,z,9247
08/04/2024,13:55:11,Z,9412,z,9440
08/04/2024,13:55:11,Z,9412,z,9618
08/04/2024,13:55:12,Z,9412,z,9415
08/04/2024,13:55:12,Z,9412,z,9317
08/04/2024,13:55:13,Z,9388,z,9269
08/04/2024,13:55:13,Z,9388,z,9291
08/04/2024,13:55:14,Z,9412,z,9538
08/04/2024,13:55:14,Z,9412,z,9616
08/04/2024,13:55:15,Z,9437,z,9644
08/04/2024,13:55:15,Z,9437,z,9592
08/04/2024,13:55:16,Z,9437,z,9488
08/04/2024,13:55:16,Z,9437,z,9540
08/04/2024,13:55:17,Z,9437,z,9461
08/04/2024,13:55:17,Z,9461,z,9488
08/04/2024,13:55:18,Z,9461,z,9618
08/04/2024,13:55:18,Z,9461,z,9594
08/04/2024,13:55:19,Z,9486,z,9618
08/04/2024,13:55:19,Z,9486,z,9800
08/04/2024,13:55:20,Z,9486,z,9540
08/04/2024,13:55:20,Z,9486,z,9245
08/04/2024,13:55:21,Z,9486,z,9464
08/04/2024,13:55:21,Z,9486,z,9670
08/04/2024,13:55:22,Z,9486,z,9618
08/04/2024,13:55:22,Z,9512,z,9592
08/04/2024,13:55:23,Z,9512,z,9618
08/04/2024,13:55:23,Z,9512,z,9670
08/04/2024,13:55:24,Z,9512,z,9412
08/04/2024,13:55:24,Z,9486,z,9291
08/04/2024,13:55:25,Z,9486,z,9540
08/04/2024,13:55:25,Z,9512,z,9592
08/04/2024,13:55:26,Z,9512,z,9464
08/04/2024,13:55:26,Z,9486,z,9391
08/04/2024,13:55:27,Z,9486,z,9342
08/04/2024,13:55:27,Z,9461,z,9317
08/04/2024,13:55:28,Z,9486,z,9540
08/04/2024,13:55:28,Z,9486,z,9746
08/04/2024,13:55:29,Z,9512,z,9590
08/04/2024,13:55:29,Z,9486,z,9412
08/04/2024,13:55:30,Z,9486,z,9488
08/04/2024,13:55:30,Z,9512,z,9618
08/04/2024,13:55:31,Z,9486,z,9415
08/04/2024,13:55:31,Z,9486,z,9293
08/04/2024,13:55:32,Z,9486,z,9415
08/04/2024,13:55:32,Z,9486,z,9618
08/04/2024,13:55:33,Z,9512,z,9723
08/04/2024,13:55:33,Z,9512,z,9564
08/04/2024,13:55:34,Z,9512,z,9616
08/04/2024,13:55:34,Z,9512,z,9512
08/04/2024,13:55:35,Z,9512,z,9461
08/04/2024,13:55:35,Z,9486,z,9388
08/04/2024,13:55:36,Z,9486,z,9388
08/04/2024,13:55:36,Z,9512,z,9749
08/04/2024,13:55:37,Z,9538,z,9852
08/04/2024,13:55:37,Z,9564,z,9905
08/04/2024,13:55:38,Z,9590,z,9827
08/04/2024,13:55:38,Z,9590,z,9697
08/04/2024,13:55:39,Z,9590,z,9464
08/04/2024,13:55:39,Z,9564,z,9442
08/04/2024,13:55:40,Z,9564,z,9464
08/04/2024,13:55:40,Z,9564,z,9723
08/04/2024,13:55:41,Z,9590,z,9957
08/04/2024,13:55:41,Z,9590,z,9697
08/04/2024,13:55:42,Z,9590,z,9618
08/04/2024,13:55:42,Z,9590,z,9564
08/04/2024,13:55:43,Z,9590,z,9616
08/04/2024,13:55:43,Z,9616,z,9697
08/04/2024,13:55:44,Z,9590,z,9364
08/04/2024,13:55:44,Z,9590,z,9564
08/04/2024,13:55:45,Z,9616,z,9798
08/04/2024,13:55:45,Z,9616,z,9697
08/04/2024,13:55:46,Z,9616,z,9590
08/04/2024,13:55:46,Z,9590,z,9415
08/04/2024,13:55:47,Z,9590,z,9366
08/04/2024,13:55:47,Z,9564,z,9388
08/04/2024,13:55:48,Z,9538,z,9366
08/04/2024,13:55:48,Z,9538,z,9245
08/04/2024,13:55:49,Z,9512,z,9096
08/04/2024,13:55:49,Z,9486,z,9243
08/04/2024,13:55:50,Z,9486,z,9340
08/04/2024,13:55:50,Z,9461,z,9218
08/04/2024,13:55:51,Z,9461,z,9291
08/04/2024,13:55:51,Z,9461,z,9437
08/04/2024,13:55:52,Z,9461,z,9590
08/04/2024,13:55:52,Z,9461,z,9694
08/04/2024,13:55:53,Z,9486,z,9668
08/04/2024,13:55:53,Z,9486,z,9507
08/04/2024,13:55:54,Z,9486,z,9310
08/04/2024,13:55:54,Z,9461,z,9243
08/04/2024,13:55:55,Z,9461,z,9415
08/04/2024,13:55:55,Z,9461,z,9415
08/04/2024,13:55:56,Z,9437,z,9340
08/04/2024,13:55:56,Z,9437,z,9461
08/04/2024,13:55:57,Z,9461,z,9512
08/04/2024,13:55:57,Z,9461,z,9592
08/04/2024,13:55:58,Z,9461,z,9364
08/04/2024,13:55:58,Z,9437,z,9315
08/04/2024,13:55:59,Z,9437,z,9415
08/04/2024,13:55:59,Z,9437,z,9440
08/04/2024,13:56:00,Z,9461,z,9618
08/04/2024,13:56:00,Z,9461,z,9644
08/04/2024,13:56:01,Z,9461,z,9412
08/04/2024,13:56:01,Z,9437,z,9291
08/04/2024,13:56:02,Z,9437,z,9391
08/04/2024,13:56:02,Z,9461,z,9566
08/04/2024,13:56:03,Z,9461,z,9723
08/04/2024,13:56:03,Z,9486,z,9641
08/04/2024,13:56:04,Z,9486,z,9564
08/04/2024,13:56:04,Z,9486,z,9538
08/04/2024,13:56:05,Z,9486,z,9461
08/04/2024,13:56:05,Z,9486,z,9340
08/04/2024,13:56:06,Z,9461,z,9262
08/04/2024,13:56:06,Z,9461,z,9315
08/04/2024,13:56:07,Z,9461,z,9364
08/04/2024,13:56:07,Z,9437,z,9412
08/04/2024,13:56:08,Z,9437,z,9457
08/04/2024,13:56:08,Z,9461,z,9512
08/04/2024,13:56:09,Z,9461,z,9616
08/04/2024,13:56:09,Z,9461,z,9461
08/04/2024,13:56:10,Z,9461,z,9437
08/04/2024,13:56:10,Z,9486,z,9720
08/04/2024,13:56:11,Z,9461,z,9461
08/04/2024,13:56:11,Z,9461,z,9169
08/04/2024,13:56:12,Z,9437,z,9147
08/04/2024,13:56:12,Z,9437,z,9293
