Date,Hour,Media,Media value concentration,Value,Concentration
12/03/2024,11:49:51,Z,627,z,619
12/03/2024,11:49:52,Z,627,z,622
12/03/2024,11:49:52,Z,626,z,622
12/03/2024,11:49:53,Z,626,z,620
12/03/2024,11:49:53,Z,626,z,624
12/03/2024,11:49:54,Z,626,z,620
12/03/2024,11:49:54,Z,624,z,601
12/03/2024,11:49:55,Z,622,z,594
12/03/2024,11:49:55,Z,619,z,588
12/03/2024,11:49:56,Z,616,z,581
12/03/2024,11:49:56,Z,616,z,602
12/03/2024,11:49:57,Z,615,z,602
12/03/2024,11:49:57,Z,614,z,585
12/03/2024,11:49:58,Z,611,z,587
12/03/2024,11:49:58,Z,610,z,597
12/03/2024,11:49:59,Z,609,z,593
12/03/2024,11:49:59,Z,607,z,587
12/03/2024,11:50:00,Z,606,z,590
12/03/2024,11:50:00,Z,606,z,600
12/03/2024,11:50:01,Z,605,z,600
12/03/2024,11:50:01,Z,603,z,581
12/03/2024,11:50:02,Z,602,z,590
12/03/2024,11:50:02,Z,602,z,602
12/03/2024,11:50:03,Z,603,z,613
12/03/2024,11:50:03,Z,603,z,611
12/03/2024,11:50:04,Z,603,z,603
12/03/2024,11:50:04,Z,603,z,595
12/03/2024,11:50:05,Z,602,z,588
12/03/2024,11:50:05,Z,601,z,587
12/03/2024,11:50:06,Z,600,z,586
12/03/2024,11:50:06,Z,599,z,583
12/03/2024,11:50:07,Z,598,z,576
12/03/2024,11:50:07,Z,597,z,574
12/03/2024,11:50:08,Z,595,z,581
12/03/2024,11:50:08,Z,594,z,578
12/03/2024,11:50:09,Z,593,z,576
12/03/2024,11:50:09,Z,593,z,590
12/03/2024,11:50:10,Z,592,z,590
12/03/2024,11:50:10,Z,592,z,588
12/03/2024,11:50:11,Z,592,z,585
12/03/2024,11:50:11,Z,590,z,565
12/03/2024,11:50:12,Z,588,z,556
12/03/2024,11:50:12,Z,587,z,569
12/03/2024,11:50:13,Z,587,z,582
12/03/2024,11:50:13,Z,587,z,585
12/03/2024,11:50:14,Z,586,z,580
12/03/2024,11:50:14,Z,586,z,579
12/03/2024,11:50:15,Z,586,z,585
12/03/2024,11:50:15,Z,586,z,582
12/03/2024,11:50:16,Z,585,z,570
12/03/2024,11:50:16,Z,583,z,564
12/03/2024,11:50:17,Z,582,z,562
12/03/2024,11:50:17,Z,581,z,564
12/03/2024,11:50:18,Z,580,z,567
12/03/2024,11:50:18,Z,579,z,565
12/03/2024,11:50:19,Z,579,z,572
12/03/2024,11:50:19,Z,578,z,565
12/03/2024,11:50:20,Z,576,z,555
12/03/2024,11:50:20,Z,574,z,553
12/03/2024,11:50:21,Z,573,z,551
12/03/2024,11:50:21,Z,572,z,561
12/03/2024,11:50:22,Z,572,z,566
12/03/2024,11:50:22,Z,571,z,561
12/03/2024,11:50:23,Z,569,z,561
12/03/2024,11:50:23,Z,569,z,562
12/03/2024,11:50:24,Z,568,z,557
12/03/2024,11:50:24,Z,568,z,569
12/03/2024,11:50:25,Z,568,z,567
12/03/2024,11:50:25,Z,567,z,561
12/03/2024,11:50:26,Z,567,z,564
12/03/2024,11:50:26,Z,567,z,560
12/03/2024,11:50:27,Z,565,z,545
12/03/2024,11:50:27,Z,563,z,532
12/03/2024,11:50:28,Z,562,z,545
12/03/2024,11:50:28,Z,562,z,554
12/03/2024,11:50:29,Z,561,z,548
12/03/2024,11:50:29,Z,560,z,545
12/03/2024,11:50:30,Z,558,z,546
12/03/2024,11:50:30,Z,557,z,537
12/03/2024,11:50:31,Z,556,z,542
12/03/2024,11:50:31,Z,557,z,548
12/03/2024,11:50:32,Z,556,z,552
12/03/2024,11:50:32,Z,556,z,549
12/03/2024,11:50:33,Z,555,z,536
12/03/2024,11:50:33,Z,552,z,523
12/03/2024,11:50:34,Z,551,z,528
12/03/2024,11:50:34,Z,550,z,534
12/03/2024,11:50:35,Z,549,z,542
12/03/2024,11:50:35,Z,549,z,551
12/03/2024,11:50:36,Z,548,z,524
12/03/2024,11:50:36,Z,546,z,515
12/03/2024,11:50:37,Z,544,z,528
12/03/2024,11:50:37,Z,544,z,536
12/03/2024,11:50:38,Z,543,z,527
12/03/2024,11:50:38,Z,541,z,515
12/03/2024,11:50:39,Z,540,z,525
12/03/2024,11:50:39,Z,539,z,526
12/03/2024,11:50:40,Z,539,z,527
12/03/2024,11:50:40,Z,538,z,532
12/03/2024,11:50:41,Z,538,z,536
12/03/2024,11:50:41,Z,537,z,529
12/03/2024,11:50:42,Z,536,z,526
12/03/2024,11:50:42,Z,535,z,521
12/03/2024,11:50:43,Z,534,z,517
12/03/2024,11:50:43,Z,532,z,510
12/03/2024,11:50:44,Z,531,z,504
12/03/2024,11:50:44,Z,529,z,513
12/03/2024,11:50:45,Z,528,z,512
12/03/2024,11:50:45,Z,528,z,525
12/03/2024,11:50:46,Z,528,z,514
12/03/2024,11:50:46,Z,526,z,502
12/03/2024,11:50:47,Z,526,z,519
12/03/2024,11:50:47,Z,526,z,522
12/03/2024,11:50:48,Z,525,z,513
12/03/2024,11:50:48,Z,524,z,511
12/03/2024,11:50:49,Z,524,z,522
12/03/2024,11:50:49,Z,524,z,526
12/03/2024,11:50:49,Z,524,z,520
12/03/2024,11:50:50,Z,523,z,505
12/03/2024,11:50:50,Z,521,z,503
12/03/2024,11:50:51,Z,520,z,501
12/03/2024,11:50:51,Z,518,z,497
12/03/2024,11:50:52,Z,518,z,510
12/03/2024,11:50:52,Z,518,z,515
12/03/2024,11:50:53,Z,517,z,509
12/03/2024,11:50:53,Z,516,z,510
12/03/2024,11:50:54,Z,516,z,504
12/03/2024,11:50:54,Z,515,z,500
12/03/2024,11:50:55,Z,514,z,508
12/03/2024,11:50:55,Z,514,z,520
12/03/2024,11:50:56,Z,515,z,506
12/03/2024,11:50:56,Z,514,z,499
12/03/2024,11:50:57,Z,513,z,504
12/03/2024,11:50:57,Z,512,z,492
12/03/2024,11:50:58,Z,511,z,491
12/03/2024,11:50:58,Z,509,z,493
12/03/2024,11:50:59,Z,508,z,491
12/03/2024,11:50:59,Z,508,z,495
12/03/2024,11:51:00,Z,506,z,492
12/03/2024,11:51:00,Z,505,z,494
12/03/2024,11:51:01,Z,505,z,503
12/03/2024,11:51:01,Z,505,z,504
12/03/2024,11:51:02,Z,505,z,499
12/03/2024,11:51:02,Z,504,z,491
12/03/2024,11:51:03,Z,502,z,478
12/03/2024,11:51:03,Z,501,z,492
12/03/2024,11:51:04,Z,501,z,503
12/03/2024,11:51:04,Z,500,z,480
12/03/2024,11:51:05,Z,499,z,469
12/03/2024,11:51:05,Z,497,z,476
12/03/2024,11:51:06,Z,496,z,483
12/03/2024,11:51:06,Z,496,z,495
12/03/2024,11:51:07,Z,496,z,491
12/03/2024,11:51:07,Z,495,z,480
12/03/2024,11:51:08,Z,494,z,477
12/03/2024,11:51:08,Z,492,z,473
12/03/2024,11:51:09,Z,491,z,466
12/03/2024,11:51:09,Z,490,z,475
12/03/2024,11:51:10,Z,490,z,487
12/03/2024,11:51:10,Z,490,z,480
12/03/2024,11:51:11,Z,488,z,467
12/03/2024,11:51:11,Z,485,z,457
12/03/2024,11:51:12,Z,484,z,467
12/03/2024,11:51:12,Z,483,z,470
12/03/2024,11:51:13,Z,482,z,467
12/03/2024,11:51:13,Z,482,z,480
12/03/2024,11:51:14,Z,482,z,485
12/03/2024,11:51:14,Z,482,z,480
12/03/2024,11:51:15,Z,481,z,474
12/03/2024,11:51:15,Z,481,z,474
12/03/2024,11:51:16,Z,481,z,475
12/03/2024,11:51:16,Z,481,z,471
12/03/2024,11:51:17,Z,480,z,468
12/03/2024,11:51:17,Z,479,z,464
12/03/2024,11:51:18,Z,477,z,458
12/03/2024,11:51:18,Z,476,z,456
12/03/2024,11:51:19,Z,475,z,461
12/03/2024,11:51:19,Z,474,z,468
12/03/2024,11:51:20,Z,474,z,458
12/03/2024,11:51:20,Z,473,z,453
12/03/2024,11:51:21,Z,471,z,455
12/03/2024,11:51:21,Z,470,z,458
12/03/2024,11:51:22,Z,470,z,461
12/03/2024,11:51:22,Z,470,z,463
12/03/2024,11:51:23,Z,470,z,472
12/03/2024,11:51:23,Z,470,z,462
12/03/2024,11:51:24,Z,468,z,449
12/03/2024,11:51:24,Z,467,z,460
12/03/2024,11:51:25,Z,467,z,460
12/03/2024,11:51:25,Z,466,z,456
12/03/2024,11:51:26,Z,466,z,464
12/03/2024,11:51:26,Z,466,z,461
12/03/2024,11:51:27,Z,465,z,457
12/03/2024,11:51:27,Z,465,z,448
12/03/2024,11:51:28,Z,463,z,444
12/03/2024,11:51:28,Z,463,z,456
12/03/2024,11:51:29,Z,462,z,447
12/03/2024,11:51:29,Z,460,z,433
12/03/2024,11:51:30,Z,459,z,437
12/03/2024,11:51:30,Z,458,z,441
12/03/2024,11:51:31,Z,456,z,437
12/03/2024,11:51:31,Z,455,z,444
12/03/2024,11:51:32,Z,454,z,444
12/03/2024,11:51:32,Z,453,z,440
12/03/2024,11:51:33,Z,453,z,444
12/03/2024,11:51:33,Z,453,z,446
12/03/2024,11:51:34,Z,452,z,440
12/03/2024,11:51:34,Z,451,z,440
12/03/2024,11:51:35,Z,450,z,437
12/03/2024,11:51:35,Z,449,z,432
12/03/2024,11:51:36,Z,447,z,433
12/03/2024,11:51:36,Z,447,z,437
12/03/2024,11:51:37,Z,447,z,433
12/03/2024,11:51:37,Z,445,z,421
12/03/2024,11:51:38,Z,444,z,429
12/03/2024,11:51:38,Z,444,z,441
12/03/2024,11:51:39,Z,444,z,441
12/03/2024,11:51:39,Z,444,z,446
12/03/2024,11:51:40,Z,444,z,440
12/03/2024,11:51:40,Z,443,z,428
12/03/2024,11:51:41,Z,442,z,432
12/03/2024,11:51:41,Z,441,z,436
12/03/2024,11:51:42,Z,441,z,437
12/03/2024,11:51:42,Z,440,z,434
12/03/2024,11:51:43,Z,440,z,427
12/03/2024,11:51:43,Z,439,z,427
12/03/2024,11:51:44,Z,438,z,428
12/03/2024,11:51:44,Z,437,z,422
12/03/2024,11:51:45,Z,437,z,423
12/03/2024,11:51:45,Z,436,z,418
12/03/2024,11:51:46,Z,434,z,419
12/03/2024,11:51:46,Z,433,z,423
12/03/2024,11:51:47,Z,433,z,425
12/03/2024,11:51:47,Z,433,z,426
12/03/2024,11:51:48,Z,432,z,426
12/03/2024,11:51:48,Z,432,z,431
12/03/2024,11:51:49,Z,432,z,427
12/03/2024,11:51:49,Z,431,z,415
12/03/2024,11:51:50,Z,430,z,417
12/03/2024,11:51:50,Z,429,z,422
12/03/2024,11:51:51,Z,429,z,415
12/03/2024,11:51:51,Z,428,z,419
12/03/2024,11:51:52,Z,428,z,423
12/03/2024,11:51:52,Z,426,z,412
12/03/2024,11:51:53,Z,426,z,410
12/03/2024,11:51:53,Z,425,z,415
12/03/2024,11:51:54,Z,424,z,408
12/03/2024,11:51:54,Z,422,z,406
12/03/2024,11:51:55,Z,422,z,408
12/03/2024,11:51:55,Z,422,z,413
12/03/2024,11:51:56,Z,421,z,416
12/03/2024,11:51:56,Z,420,z,411
12/03/2024,11:51:57,Z,419,z,408
12/03/2024,11:51:57,Z,419,z,403
12/03/2024,11:51:58,Z,418,z,401
12/03/2024,11:51:58,Z,417,z,401
12/03/2024,11:51:59,Z,416,z,412
12/03/2024,11:51:59,Z,416,z,415
12/03/2024,11:52:00,Z,415,z,408
12/03/2024,11:52:00,Z,415,z,400
12/03/2024,11:52:00,Z,413,z,394
12/03/2024,11:52:01,Z,412,z,391
12/03/2024,11:52:01,Z,411,z,393
12/03/2024,11:52:02,Z,410,z,401
12/03/2024,11:52:02,Z,409,z,401
12/03/2024,11:52:03,Z,409,z,401
12/03/2024,11:52:03,Z,408,z,401
12/03/2024,11:52:04,Z,408,z,404
12/03/2024,11:52:04,Z,408,z,398
12/03/2024,11:52:05,Z,406,z,388
12/03/2024,11:52:05,Z,405,z,394
12/03/2024,11:52:06,Z,405,z,405
12/03/2024,11:52:06,Z,405,z,406
12/03/2024,11:52:07,Z,405,z,398
12/03/2024,11:52:07,Z,404,z,401
12/03/2024,11:52:08,Z,404,z,401
12/03/2024,11:52:08,Z,404,z,394
12/03/2024,11:52:09,Z,403,z,395
12/03/2024,11:52:09,Z,403,z,398
12/03/2024,11:52:10,Z,402,z,395
12/03/2024,11:52:10,Z,401,z,389
12/03/2024,11:52:11,Z,401,z,387
12/03/2024,11:52:11,Z,400,z,389
12/03/2024,11:52:12,Z,399,z,389
12/03/2024,11:52:12,Z,398,z,389
12/03/2024,11:52:13,Z,398,z,390
12/03/2024,11:52:13,Z,397,z,388
12/03/2024,11:52:14,Z,396,z,383
12/03/2024,11:52:14,Z,396,z,387
12/03/2024,11:52:15,Z,396,z,391
12/03/2024,11:52:15,Z,396,z,396
12/03/2024,11:52:16,Z,396,z,396
12/03/2024,11:52:16,Z,396,z,391
12/03/2024,11:52:17,Z,395,z,389
12/03/2024,11:52:17,Z,394,z,381
12/03/2024,11:52:18,Z,393,z,379
12/03/2024,11:52:18,Z,392,z,379
12/03/2024,11:52:19,Z,391,z,380
12/03/2024,11:52:19,Z,391,z,383
12/03/2024,11:52:20,Z,390,z,383
12/03/2024,11:52:20,Z,390,z,387
12/03/2024,11:52:21,Z,389,z,381
12/03/2024,11:52:21,Z,388,z,370
12/03/2024,11:52:22,Z,387,z,375
12/03/2024,11:52:22,Z,387,z,376
12/03/2024,11:52:23,Z,385,z,367
12/03/2024,11:52:23,Z,385,z,372
12/03/2024,11:52:24,Z,385,z,385
12/03/2024,11:52:24,Z,385,z,391
12/03/2024,11:52:25,Z,385,z,383
12/03/2024,11:52:25,Z,385,z,385
12/03/2024,11:52:26,Z,385,z,384
12/03/2024,11:52:26,Z,385,z,372
12/03/2024,11:52:27,Z,384,z,380
12/03/2024,11:52:27,Z,383,z,378
12/03/2024,11:52:28,Z,383,z,368
12/03/2024,11:52:28,Z,382,z,370
12/03/2024,11:52:29,Z,381,z,371
12/03/2024,11:52:29,Z,380,z,371
12/03/2024,11:52:30,Z,380,z,369
12/03/2024,11:52:30,Z,379,z,369
12/03/2024,11:52:31,Z,378,z,369
12/03/2024,11:52:31,Z,378,z,367
12/03/2024,11:52:32,Z,377,z,366
12/03/2024,11:52:32,Z,376,z,369
12/03/2024,11:52:33,Z,376,z,371
12/03/2024,11:52:33,Z,376,z,368
12/03/2024,11:52:34,Z,375,z,369
12/03/2024,11:52:34,Z,375,z,374
12/03/2024,11:52:35,Z,375,z,372
12/03/2024,11:52:35,Z,374,z,369
12/03/2024,11:52:36,Z,374,z,367
12/03/2024,11:52:36,Z,374,z,365
12/03/2024,11:52:37,Z,373,z,364
12/03/2024,11:52:37,Z,372,z,361
12/03/2024,11:52:38,Z,372,z,362
12/03/2024,11:52:38,Z,371,z,363
12/03/2024,11:52:39,Z,370,z,353
12/03/2024,11:52:39,Z,369,z,350
12/03/2024,11:52:40,Z,368,z,358
12/03/2024,11:52:40,Z,367,z,360
12/03/2024,11:52:41,Z,367,z,358
12/03/2024,11:52:41,Z,367,z,366
12/03/2024,11:52:42,Z,367,z,360
12/03/2024,11:52:42,Z,365,z,353
12/03/2024,11:52:43,Z,365,z,364
12/03/2024,11:52:43,Z,365,z,365
12/03/2024,11:52:44,Z,365,z,359
12/03/2024,11:52:44,Z,365,z,363
12/03/2024,11:52:45,Z,365,z,367
12/03/2024,11:52:45,Z,365,z,366
12/03/2024,11:52:46,Z,365,z,364
12/03/2024,11:52:46,Z,365,z,358
12/03/2024,11:52:47,Z,364,z,356
12/03/2024,11:52:47,Z,363,z,348
12/03/2024,11:52:48,Z,362,z,344
12/03/2024,11:52:48,Z,361,z,344
12/03/2024,11:52:49,Z,359,z,344
12/03/2024,11:52:49,Z,358,z,346
12/03/2024,11:52:50,Z,358,z,352
12/03/2024,11:52:50,Z,358,z,360
12/03/2024,11:52:51,Z,358,z,361
12/03/2024,11:52:51,Z,358,z,358
12/03/2024,11:52:52,Z,358,z,356
12/03/2024,11:52:52,Z,358,z,349
12/03/2024,11:52:53,Z,356,z,336
12/03/2024,11:52:53,Z,355,z,334
12/03/2024,11:52:54,Z,354,z,341
12/03/2024,11:52:54,Z,353,z,342
12/03/2024,11:52:55,Z,352,z,338
12/03/2024,11:52:55,Z,351,z,339
12/03/2024,11:52:56,Z,351,z,340
12/03/2024,11:52:56,Z,350,z,341
12/03/2024,11:52:57,Z,349,z,338
12/03/2024,11:52:57,Z,349,z,335
12/03/2024,11:52:58,Z,348,z,336
12/03/2024,11:52:58,Z,347,z,334
12/03/2024,11:52:59,Z,346,z,336
12/03/2024,11:52:59,Z,346,z,333
12/03/2024,11:53:00,Z,344,z,331
12/03/2024,11:53:00,Z,344,z,336
12/03/2024,11:53:01,Z,344,z,337
12/03/2024,11:53:01,Z,343,z,334
12/03/2024,11:53:02,Z,343,z,334
12/03/2024,11:53:02,Z,343,z,341
12/03/2024,11:53:03,Z,342,z,336
12/03/2024,11:53:03,Z,341,z,325
12/03/2024,11:53:04,Z,339,z,324
12/03/2024,11:53:04,Z,339,z,331
12/03/2024,11:53:05,Z,338,z,330
12/03/2024,11:53:05,Z,338,z,325
12/03/2024,11:53:06,Z,338,z,332
12/03/2024,11:53:06,Z,337,z,336
12/03/2024,11:53:06,Z,337,z,334
12/03/2024,11:53:07,Z,337,z,335
12/03/2024,11:53:08,Z,336,z,331
12/03/2024,11:53:08,Z,336,z,328
12/03/2024,11:53:08,Z,335,z,324
12/03/2024,11:53:09,Z,334,z,321
12/03/2024,11:53:09,Z,333,z,323
12/03/2024,11:53:10,Z,333,z,320
12/03/2024,11:53:10,Z,332,z,324
12/03/2024,11:53:11,Z,332,z,329
12/03/2024,11:53:11,Z,331,z,318
12/03/2024,11:53:12,Z,330,z,320
12/03/2024,11:53:12,Z,330,z,330
12/03/2024,11:53:13,Z,330,z,332
12/03/2024,11:53:13,Z,330,z,323
12/03/2024,11:53:14,Z,329,z,315
12/03/2024,11:53:14,Z,328,z,318
12/03/2024,11:53:15,Z,328,z,317
12/03/2024,11:53:15,Z,327,z,321
12/03/2024,11:53:16,Z,327,z,320
12/03/2024,11:53:16,Z,326,z,313
12/03/2024,11:53:17,Z,326,z,317
12/03/2024,11:53:17,Z,325,z,319
12/03/2024,11:53:18,Z,325,z,324
12/03/2024,11:53:18,Z,325,z,327
12/03/2024,11:53:19,Z,324,z,316
12/03/2024,11:53:19,Z,324,z,312
12/03/2024,11:53:20,Z,323,z,313
12/03/2024,11:53:20,Z,323,z,313
12/03/2024,11:53:21,Z,322,z,311
12/03/2024,11:53:21,Z,320,z,304
12/03/2024,11:53:22,Z,320,z,315
12/03/2024,11:53:22,Z,320,z,315
12/03/2024,11:53:23,Z,320,z,311
12/03/2024,11:53:23,Z,320,z,324
12/03/2024,11:53:24,Z,320,z,321
12/03/2024,11:53:24,Z,319,z,311
12/03/2024,11:53:25,Z,319,z,313
12/03/2024,11:53:25,Z,319,z,317
12/03/2024,11:53:26,Z,318,z,311
12/03/2024,11:53:26,Z,318,z,306
12/03/2024,11:53:27,Z,317,z,304
12/03/2024,11:53:27,Z,315,z,299
12/03/2024,11:53:28,Z,315,z,304
12/03/2024,11:53:28,Z,315,z,309
12/03/2024,11:53:29,Z,314,z,305
12/03/2024,11:53:29,Z,314,z,307
12/03/2024,11:53:30,Z,313,z,307
12/03/2024,11:53:30,Z,312,z,305
12/03/2024,11:53:31,Z,312,z,309
12/03/2024,11:53:31,Z,312,z,305
12/03/2024,11:53:32,Z,311,z,299
12/03/2024,11:53:32,Z,311,z,304
12/03/2024,11:53:33,Z,310,z,301
12/03/2024,11:53:33,Z,309,z,298
12/03/2024,11:53:34,Z,309,z,299
12/03/2024,11:53:34,Z,308,z,294
12/03/2024,11:53:35,Z,307,z,292
12/03/2024,11:53:35,Z,306,z,291
12/03/2024,11:53:36,Z,305,z,296
12/03/2024,11:53:36,Z,305,z,301
12/03/2024,11:53:37,Z,305,z,301
12/03/2024,11:53:37,Z,304,z,294
12/03/2024,11:53:38,Z,304,z,301
12/03/2024,11:53:38,Z,304,z,303
12/03/2024,11:53:39,Z,303,z,292
12/03/2024,11:53:39,Z,302,z,288
12/03/2024,11:53:40,Z,301,z,292
12/03/2024,11:53:40,Z,301,z,298
12/03/2024,11:53:41,Z,301,z,303
12/03/2024,11:53:41,Z,301,z,302
12/03/2024,11:53:42,Z,301,z,288
12/03/2024,11:53:42,Z,299,z,287
12/03/2024,11:53:43,Z,299,z,291
12/03/2024,11:53:43,Z,299,z,294
12/03/2024,11:53:44,Z,298,z,294
12/03/2024,11:53:44,Z,298,z,289
12/03/2024,11:53:45,Z,297,z,286
12/03/2024,11:53:45,Z,296,z,285
12/03/2024,11:53:46,Z,295,z,284
12/03/2024,11:53:46,Z,295,z,284
12/03/2024,11:53:47,Z,294,z,285
12/03/2024,11:53:47,Z,294,z,289
12/03/2024,11:53:48,Z,294,z,287
12/03/2024,11:53:48,Z,293,z,285
12/03/2024,11:53:49,Z,293,z,286
12/03/2024,11:53:49,Z,292,z,284
12/03/2024,11:53:50,Z,291,z,280
12/03/2024,11:53:50,Z,290,z,279
12/03/2024,11:53:51,Z,290,z,280
12/03/2024,11:53:51,Z,289,z,280
12/03/2024,11:53:52,Z,289,z,279
12/03/2024,11:53:52,Z,287,z,278
12/03/2024,11:53:53,Z,287,z,284
12/03/2024,11:53:53,Z,287,z,282
12/03/2024,11:53:54,Z,287,z,281
12/03/2024,11:53:54,Z,287,z,286
12/03/2024,11:53:55,Z,287,z,285
12/03/2024,11:53:55,Z,286,z,279
12/03/2024,11:53:56,Z,286,z,277
12/03/2024,11:53:56,Z,286,z,286
12/03/2024,11:53:57,Z,286,z,293
12/03/2024,11:53:57,Z,286,z,289
12/03/2024,11:53:58,Z,286,z,278
12/03/2024,11:53:58,Z,285,z,274
12/03/2024,11:53:59,Z,285,z,285
12/03/2024,11:53:59,Z,285,z,281
12/03/2024,11:54:00,Z,284,z,272
12/03/2024,11:54:00,Z,283,z,270
12/03/2024,11:54:01,Z,282,z,272
12/03/2024,11:54:01,Z,282,z,276
12/03/2024,11:54:02,Z,281,z,273
12/03/2024,11:54:02,Z,281,z,273
12/03/2024,11:54:03,Z,280,z,272
12/03/2024,11:54:03,Z,280,z,274
12/03/2024,11:54:04,Z,279,z,276
12/03/2024,11:54:04,Z,279,z,267
12/03/2024,11:54:05,Z,278,z,266
12/03/2024,11:54:05,Z,278,z,271
12/03/2024,11:54:06,Z,277,z,266
12/03/2024,11:54:06,Z,276,z,266
12/03/2024,11:54:07,Z,275,z,268
12/03/2024,11:54:07,Z,275,z,267
12/03/2024,11:54:08,Z,274,z,268
12/03/2024,11:54:08,Z,274,z,269
12/03/2024,11:54:09,Z,274,z,268
12/03/2024,11:54:09,Z,274,z,272
12/03/2024,11:54:10,Z,274,z,272
12/03/2024,11:54:10,Z,273,z,265
12/03/2024,11:54:11,Z,272,z,259
12/03/2024,11:54:11,Z,272,z,262
12/03/2024,11:54:12,Z,271,z,261
12/03/2024,11:54:12,Z,270,z,256
12/03/2024,11:54:13,Z,269,z,260
12/03/2024,11:54:13,Z,269,z,268
12/03/2024,11:54:14,Z,269,z,268
12/03/2024,11:54:14,Z,269,z,259
12/03/2024,11:54:15,Z,268,z,262
12/03/2024,11:54:15,Z,268,z,263
12/03/2024,11:54:16,Z,267,z,258
12/03/2024,11:54:16,Z,267,z,257
12/03/2024,11:54:17,Z,266,z,260
12/03/2024,11:54:17,Z,266,z,265
12/03/2024,11:54:17,Z,266,z,265
12/03/2024,11:54:18,Z,266,z,265
12/03/2024,11:54:18,Z,266,z,265
12/03/2024,11:54:19,Z,266,z,263
12/03/2024,11:54:19,Z,265,z,260
12/03/2024,11:54:20,Z,264,z,248
12/03/2024,11:54:20,Z,264,z,249
12/03/2024,11:54:21,Z,263,z,260
12/03/2024,11:54:21,Z,264,z,264
12/03/2024,11:54:22,Z,264,z,264
12/03/2024,11:54:22,Z,263,z,256
12/03/2024,11:54:23,Z,263,z,255
12/03/2024,11:54:23,Z,263,z,262
12/03/2024,11:54:24,Z,262,z,260
12/03/2024,11:54:24,Z,262,z,259
12/03/2024,11:54:25,Z,262,z,260
12/03/2024,11:54:25,Z,262,z,258
12/03/2024,11:54:26,Z,261,z,259
12/03/2024,11:54:26,Z,261,z,257
12/03/2024,11:54:27,Z,261,z,253
12/03/2024,11:54:27,Z,260,z,256
12/03/2024,11:54:28,Z,260,z,257
12/03/2024,11:54:28,Z,260,z,257
12/03/2024,11:54:29,Z,260,z,250
12/03/2024,11:54:29,Z,259,z,245
12/03/2024,11:54:30,Z,258,z,245
12/03/2024,11:54:30,Z,257,z,242
12/03/2024,11:54:31,Z,256,z,247
12/03/2024,11:54:31,Z,256,z,253
12/03/2024,11:54:32,Z,256,z,255
12/03/2024,11:54:32,Z,255,z,248
12/03/2024,11:54:33,Z,254,z,241
12/03/2024,11:54:33,Z,253,z,238
12/03/2024,11:54:34,Z,252,z,239
12/03/2024,11:54:34,Z,252,z,249
12/03/2024,11:54:35,Z,252,z,248
12/03/2024,11:54:35,Z,251,z,244
12/03/2024,11:54:36,Z,251,z,245
12/03/2024,11:54:36,Z,251,z,249
12/03/2024,11:54:37,Z,251,z,248
12/03/2024,11:54:37,Z,250,z,242
12/03/2024,11:54:38,Z,250,z,240
12/03/2024,11:54:38,Z,249,z,244
12/03/2024,11:54:39,Z,249,z,244
12/03/2024,11:54:39,Z,248,z,238
12/03/2024,11:54:40,Z,247,z,236
12/03/2024,11:54:40,Z,247,z,237
12/03/2024,11:54:41,Z,246,z,241
12/03/2024,11:54:41,Z,246,z,249
12/03/2024,11:54:42,Z,246,z,247
12/03/2024,11:54:42,Z,246,z,239
12/03/2024,11:54:43,Z,245,z,237
12/03/2024,11:54:43,Z,245,z,239
12/03/2024,11:54:44,Z,245,z,239
12/03/2024,11:54:44,Z,244,z,235
12/03/2024,11:54:45,Z,243,z,236
12/03/2024,11:54:45,Z,243,z,238
12/03/2024,11:54:46,Z,243,z,235
12/03/2024,11:54:46,Z,242,z,233
12/03/2024,11:54:47,Z,241,z,234
12/03/2024,11:54:47,Z,241,z,237
12/03/2024,11:54:48,Z,241,z,242
12/03/2024,11:54:48,Z,241,z,238
12/03/2024,11:54:49,Z,241,z,237
12/03/2024,11:54:49,Z,241,z,240
12/03/2024,11:54:50,Z,240,z,232
12/03/2024,11:54:50,Z,240,z,232
12/03/2024,11:54:51,Z,239,z,234
12/03/2024,11:54:51,Z,239,z,232
12/03/2024,11:54:52,Z,238,z,233
12/03/2024,11:54:52,Z,238,z,234
12/03/2024,11:54:53,Z,238,z,230
12/03/2024,11:54:53,Z,238,z,230
12/03/2024,11:54:54,Z,237,z,229
12/03/2024,11:54:54,Z,236,z,224
12/03/2024,11:54:55,Z,235,z,226
12/03/2024,11:54:55,Z,235,z,231
12/03/2024,11:54:56,Z,235,z,234
12/03/2024,11:54:56,Z,235,z,232
12/03/2024,11:54:57,Z,234,z,230
12/03/2024,11:54:57,Z,234,z,232
12/03/2024,11:54:58,Z,234,z,229
12/03/2024,11:54:58,Z,234,z,231
12/03/2024,11:54:59,Z,234,z,238
12/03/2024,11:54:59,Z,234,z,234
12/03/2024,11:55:00,Z,234,z,233
12/03/2024,11:55:00,Z,234,z,232
12/03/2024,11:55:01,Z,234,z,227
12/03/2024,11:55:01,Z,233,z,221
12/03/2024,11:55:02,Z,232,z,222
12/03/2024,11:55:02,Z,232,z,221
12/03/2024,11:55:03,Z,231,z,223
12/03/2024,11:55:03,Z,231,z,230
12/03/2024,11:55:04,Z,231,z,227
12/03/2024,11:55:04,Z,230,z,226
12/03/2024,11:55:05,Z,230,z,220
12/03/2024,11:55:05,Z,229,z,218
12/03/2024,11:55:06,Z,228,z,220
12/03/2024,11:55:06,Z,228,z,219
