Date,Hour,Media,Media value concentration,Value,Concentration
12/03/2024,15:07:14,Z,33,z,31
12/03/2024,15:07:14,Z,33,z,31
12/03/2024,15:07:15,Z,33,z,29
12/03/2024,15:07:15,Z,32,z,30
12/03/2024,15:07:16,Z,32,z,33
12/03/2024,15:07:16,Z,32,z,34
12/03/2024,15:07:17,Z,33,z,33
12/03/2024,15:07:17,Z,33,z,32
12/03/2024,15:07:18,Z,32,z,31
12/03/2024,15:07:18,Z,32,z,30
12/03/2024,15:07:19,Z,32,z,30
12/03/2024,15:07:19,Z,32,z,29
12/03/2024,15:07:20,Z,32,z,32
12/03/2024,15:07:20,Z,32,z,34
12/03/2024,15:07:21,Z,32,z,32
12/03/2024,15:07:21,Z,32,z,32
12/03/2024,15:07:22,Z,32,z,30
12/03/2024,15:07:22,Z,32,z,30
12/03/2024,15:07:23,Z,32,z,33
12/03/2024,15:07:23,Z,32,z,32
12/03/2024,15:07:24,Z,32,z,33
12/03/2024,15:07:24,Z,32,z,34
12/03/2024,15:07:25,Z,32,z,31
12/03/2024,15:07:25,Z,32,z,28
12/03/2024,15:07:26,Z,32,z,30
12/03/2024,15:07:26,Z,32,z,32
12/03/2024,15:07:27,Z,32,z,31
12/03/2024,15:07:27,Z,31,z,29
12/03/2024,15:07:28,Z,31,z,29
12/03/2024,15:07:28,Z,31,z,30
12/03/2024,15:07:29,Z,31,z,31
12/03/2024,15:07:29,Z,31,z,32
12/03/2024,15:07:29,Z,31,z,32
12/03/2024,15:07:30,Z,31,z,30
12/03/2024,15:07:30,Z,31,z,29
12/03/2024,15:07:31,Z,31,z,29
12/03/2024,15:07:31,Z,31,z,31
12/03/2024,15:07:32,Z,31,z,33
12/03/2024,15:07:32,Z,31,z,31
12/03/2024,15:07:33,Z,31,z,31
12/03/2024,15:07:33,Z,31,z,31
12/03/2024,15:07:34,Z,31,z,31
12/03/2024,15:07:34,Z,31,z,31
12/03/2024,15:07:35,Z,31,z,32
12/03/2024,15:07:35,Z,31,z,33
12/03/2024,15:07:36,Z,31,z,32
12/03/2024,15:07:36,Z,31,z,30
12/03/2024,15:07:37,Z,31,z,29
12/03/2024,15:07:37,Z,31,z,29
12/03/2024,15:07:38,Z,31,z,31
12/03/2024,15:07:38,Z,31,z,32
12/03/2024,15:07:39,Z,31,z,32
12/03/2024,15:07:39,Z,31,z,29
12/03/2024,15:07:40,Z,31,z,29
12/03/2024,15:07:40,Z,31,z,29
12/03/2024,15:07:41,Z,31,z,31
12/03/2024,15:07:41,Z,31,z,33
12/03/2024,15:07:42,Z,31,z,32
12/03/2024,15:07:42,Z,31,z,30
12/03/2024,15:07:43,Z,31,z,30
12/03/2024,15:07:43,Z,31,z,30
12/03/2024,15:07:44,Z,31,z,28
12/03/2024,15:07:44,Z,31,z,29
12/03/2024,15:07:45,Z,30,z,29
12/03/2024,15:07:45,Z,30,z,29
12/03/2024,15:07:46,Z,30,z,28
12/03/2024,15:07:46,Z,30,z,28
12/03/2024,15:07:47,Z,30,z,29
12/03/2024,15:07:47,Z,30,z,31
12/03/2024,15:07:48,Z,30,z,30
12/03/2024,15:07:48,Z,30,z,28
12/03/2024,15:07:49,Z,30,z,29
12/03/2024,15:07:49,Z,30,z,28
12/03/2024,15:07:50,Z,30,z,27
12/03/2024,15:07:50,Z,30,z,29
12/03/2024,15:07:51,Z,30,z,31
12/03/2024,15:07:51,Z,30,z,30
12/03/2024,15:07:52,Z,30,z,29
12/03/2024,15:07:52,Z,29,z,26
12/03/2024,15:07:53,Z,29,z,25
12/03/2024,15:07:53,Z,29,z,27
12/03/2024,15:07:54,Z,29,z,30
12/03/2024,15:07:54,Z,29,z,30
12/03/2024,15:07:55,Z,29,z,26
12/03/2024,15:07:55,Z,29,z,25
12/03/2024,15:07:56,Z,29,z,29
12/03/2024,15:07:56,Z,29,z,32
12/03/2024,15:07:57,Z,29,z,32
12/03/2024,15:07:57,Z,29,z,29
12/03/2024,15:07:58,Z,29,z,27
12/03/2024,15:07:58,Z,29,z,29
12/03/2024,15:07:59,Z,29,z,30
12/03/2024,15:07:59,Z,29,z,30
12/03/2024,15:08:00,Z,29,z,30
12/03/2024,15:08:00,Z,29,z,29
12/03/2024,15:08:01,Z,29,z,27
12/03/2024,15:08:01,Z,29,z,27
12/03/2024,15:08:02,Z,29,z,29
12/03/2024,15:08:02,Z,29,z,30
12/03/2024,15:08:03,Z,29,z,29
12/03/2024,15:08:03,Z,29,z,29
12/03/2024,15:08:04,Z,29,z,29
12/03/2024,15:08:04,Z,29,z,29
12/03/2024,15:08:05,Z,29,z,31
12/03/2024,15:08:05,Z,29,z,32
12/03/2024,15:08:06,Z,29,z,31
12/03/2024,15:08:06,Z,29,z,29
12/03/2024,15:08:07,Z,29,z,29
12/03/2024,15:08:07,Z,29,z,31
12/03/2024,15:08:08,Z,29,z,30
12/03/2024,15:08:08,Z,30,z,31
12/03/2024,15:08:09,Z,30,z,30
12/03/2024,15:08:09,Z,30,z,29
12/03/2024,15:08:10,Z,30,z,31
12/03/2024,15:08:10,Z,30,z,29
12/03/2024,15:08:11,Z,29,z,28
12/03/2024,15:08:11,Z,30,z,31
12/03/2024,15:08:12,Z,30,z,29
12/03/2024,15:08:12,Z,29,z,27
12/03/2024,15:08:13,Z,29,z,28
12/03/2024,15:08:13,Z,29,z,27
12/03/2024,15:08:14,Z,29,z,27
12/03/2024,15:08:14,Z,29,z,29
12/03/2024,15:08:15,Z,29,z,29
12/03/2024,15:08:15,Z,29,z,25
12/03/2024,15:08:16,Z,29,z,24
12/03/2024,15:08:16,Z,29,z,26
12/03/2024,15:08:17,Z,29,z,28
12/03/2024,15:08:17,Z,29,z,30
12/03/2024,15:08:18,Z,29,z,28
12/03/2024,15:08:18,Z,29,z,29
12/03/2024,15:08:19,Z,29,z,29
12/03/2024,15:08:19,Z,29,z,29
12/03/2024,15:08:20,Z,29,z,28
12/03/2024,15:08:20,Z,29,z,28
12/03/2024,15:08:21,Z,29,z,29
12/03/2024,15:08:21,Z,29,z,26
12/03/2024,15:08:22,Z,28,z,26
12/03/2024,15:08:22,Z,28,z,28
12/03/2024,15:08:23,Z,28,z,30
12/03/2024,15:08:23,Z,29,z,30
12/03/2024,15:08:24,Z,29,z,30
12/03/2024,15:08:24,Z,29,z,30
12/03/2024,15:08:25,Z,29,z,28
12/03/2024,15:08:25,Z,29,z,27
12/03/2024,15:08:26,Z,28,z,27
12/03/2024,15:08:26,Z,28,z,26
12/03/2024,15:08:27,Z,28,z,28
12/03/2024,15:08:27,Z,28,z,28
12/03/2024,15:08:28,Z,28,z,25
12/03/2024,15:08:28,Z,28,z,26
12/03/2024,15:08:29,Z,28,z,28
12/03/2024,15:08:29,Z,28,z,28
12/03/2024,15:08:30,Z,28,z,28
12/03/2024,15:08:30,Z,28,z,26
12/03/2024,15:08:31,Z,28,z,26
12/03/2024,15:08:31,Z,28,z,28
12/03/2024,15:08:32,Z,28,z,26
12/03/2024,15:08:32,Z,27,z,26
12/03/2024,15:08:33,Z,27,z,26
12/03/2024,15:08:33,Z,27,z,28
12/03/2024,15:08:34,Z,27,z,29
12/03/2024,15:08:34,Z,27,z,28
12/03/2024,15:08:35,Z,28,z,30
12/03/2024,15:08:35,Z,28,z,28
12/03/2024,15:08:36,Z,28,z,26
12/03/2024,15:08:36,Z,28,z,27
12/03/2024,15:08:37,Z,28,z,28
12/03/2024,15:08:37,Z,28,z,28
12/03/2024,15:08:38,Z,28,z,28
12/03/2024,15:08:38,Z,28,z,28
12/03/2024,15:08:38,Z,28,z,26
12/03/2024,15:08:39,Z,28,z,26
12/03/2024,15:08:39,Z,28,z,27
12/03/2024,15:08:40,Z,27,z,26
12/03/2024,15:08:40,Z,27,z,27
12/03/2024,15:08:41,Z,28,z,30
12/03/2024,15:08:41,Z,28,z,28
12/03/2024,15:08:42,Z,28,z,27
12/03/2024,15:08:42,Z,27,z,26
12/03/2024,15:08:43,Z,27,z,26
12/03/2024,15:08:43,Z,27,z,27
12/03/2024,15:08:44,Z,27,z,26
12/03/2024,15:08:44,Z,27,z,28
12/03/2024,15:08:45,Z,27,z,29
12/03/2024,15:08:45,Z,28,z,28
12/03/2024,15:08:46,Z,28,z,28
12/03/2024,15:08:46,Z,28,z,29
12/03/2024,15:08:47,Z,28,z,30
12/03/2024,15:08:47,Z,28,z,29
12/03/2024,15:08:48,Z,28,z,25
12/03/2024,15:08:48,Z,27,z,24
12/03/2024,15:08:49,Z,27,z,25
12/03/2024,15:08:49,Z,27,z,28
12/03/2024,15:08:50,Z,27,z,27
12/03/2024,15:08:50,Z,27,z,26
12/03/2024,15:08:51,Z,27,z,25
12/03/2024,15:08:51,Z,27,z,27
12/03/2024,15:08:52,Z,27,z,26
12/03/2024,15:08:52,Z,27,z,26
12/03/2024,15:08:53,Z,27,z,28
12/03/2024,15:08:53,Z,27,z,24
12/03/2024,15:08:54,Z,27,z,24
12/03/2024,15:08:54,Z,27,z,26
12/03/2024,15:08:55,Z,27,z,28
12/03/2024,15:08:55,Z,27,z,26
12/03/2024,15:08:56,Z,27,z,26
12/03/2024,15:08:56,Z,26,z,25
12/03/2024,15:08:57,Z,26,z,23
12/03/2024,15:08:57,Z,26,z,23
12/03/2024,15:08:58,Z,26,z,24
12/03/2024,15:08:58,Z,26,z,26
12/03/2024,15:08:59,Z,26,z,26
12/03/2024,15:08:59,Z,26,z,26
12/03/2024,15:09:00,Z,26,z,26
12/03/2024,15:09:00,Z,26,z,23
12/03/2024,15:09:01,Z,26,z,24
12/03/2024,15:09:01,Z,26,z,26
12/03/2024,15:09:02,Z,26,z,26
12/03/2024,15:09:02,Z,26,z,25
12/03/2024,15:09:03,Z,26,z,25
12/03/2024,15:09:03,Z,26,z,27
12/03/2024,15:09:04,Z,26,z,27
12/03/2024,15:09:04,Z,26,z,25
12/03/2024,15:09:05,Z,26,z,25
12/03/2024,15:09:05,Z,26,z,25
12/03/2024,15:09:06,Z,26,z,24
12/03/2024,15:09:06,Z,26,z,26
12/03/2024,15:09:07,Z,26,z,27
12/03/2024,15:09:07,Z,26,z,26
12/03/2024,15:09:08,Z,26,z,26
12/03/2024,15:09:08,Z,26,z,25
12/03/2024,15:09:09,Z,26,z,27
12/03/2024,15:09:09,Z,26,z,28
12/03/2024,15:09:10,Z,26,z,28
12/03/2024,15:09:10,Z,26,z,27
12/03/2024,15:09:11,Z,26,z,23
12/03/2024,15:09:11,Z,26,z,23
12/03/2024,15:09:12,Z,26,z,24
12/03/2024,15:09:12,Z,26,z,25
12/03/2024,15:09:13,Z,26,z,25
12/03/2024,15:09:13,Z,25,z,24
12/03/2024,15:09:14,Z,25,z,23
12/03/2024,15:09:14,Z,25,z,24
12/03/2024,15:09:15,Z,25,z,24
12/03/2024,15:09:15,Z,25,z,24
12/03/2024,15:09:16,Z,25,z,25
12/03/2024,15:09:16,Z,25,z,27
12/03/2024,15:09:17,Z,25,z,27
12/03/2024,15:09:17,Z,25,z,23
12/03/2024,15:09:18,Z,25,z,23
12/03/2024,15:09:18,Z,25,z,23
12/03/2024,15:09:19,Z,25,z,25
12/03/2024,15:09:19,Z,25,z,25
12/03/2024,15:09:20,Z,25,z,24
12/03/2024,15:09:20,Z,25,z,25
12/03/2024,15:09:21,Z,25,z,25
12/03/2024,15:09:21,Z,25,z,24
12/03/2024,15:09:22,Z,25,z,24
12/03/2024,15:09:22,Z,24,z,23
12/03/2024,15:09:23,Z,24,z,23
12/03/2024,15:09:23,Z,24,z,24
12/03/2024,15:09:24,Z,24,z,24
12/03/2024,15:09:24,Z,24,z,24
12/03/2024,15:09:25,Z,24,z,23
12/03/2024,15:09:25,Z,24,z,23
12/03/2024,15:09:26,Z,24,z,23
12/03/2024,15:09:26,Z,24,z,25
12/03/2024,15:09:27,Z,24,z,24
12/03/2024,15:09:27,Z,24,z,25
12/03/2024,15:09:28,Z,24,z,24
12/03/2024,15:09:28,Z,24,z,22
12/03/2024,15:09:29,Z,24,z,23
12/03/2024,15:09:29,Z,24,z,23
12/03/2024,15:09:30,Z,24,z,23
12/03/2024,15:09:30,Z,24,z,23
12/03/2024,15:09:31,Z,24,z,23
12/03/2024,15:09:31,Z,23,z,22
12/03/2024,15:09:32,Z,23,z,23
12/03/2024,15:09:32,Z,24,z,26
12/03/2024,15:09:33,Z,24,z,26
12/03/2024,15:09:33,Z,24,z,24
12/03/2024,15:09:34,Z,24,z,23
12/03/2024,15:09:34,Z,24,z,24
12/03/2024,15:09:35,Z,24,z,25
12/03/2024,15:09:35,Z,24,z,23
12/03/2024,15:09:36,Z,24,z,22
12/03/2024,15:09:36,Z,24,z,23
12/03/2024,15:09:37,Z,24,z,23
12/03/2024,15:09:37,Z,23,z,23
12/03/2024,15:09:38,Z,23,z,23
12/03/2024,15:09:38,Z,23,z,24
12/03/2024,15:09:39,Z,23,z,24
12/03/2024,15:09:39,Z,23,z,23
12/03/2024,15:09:40,Z,23,z,20
12/03/2024,15:09:40,Z,23,z,21
12/03/2024,15:09:41,Z,23,z,24
12/03/2024,15:09:41,Z,23,z,25
12/03/2024,15:09:42,Z,23,z,24
12/03/2024,15:09:42,Z,23,z,22
12/03/2024,15:09:43,Z,23,z,22
12/03/2024,15:09:43,Z,23,z,23
12/03/2024,15:09:44,Z,23,z,25
12/03/2024,15:09:44,Z,23,z,24
12/03/2024,15:09:45,Z,23,z,22
12/03/2024,15:09:45,Z,23,z,22
12/03/2024,15:09:46,Z,23,z,22
12/03/2024,15:09:46,Z,23,z,23
12/03/2024,15:09:47,Z,23,z,24
12/03/2024,15:09:47,Z,23,z,24
12/03/2024,15:09:48,Z,23,z,23
12/03/2024,15:09:48,Z,23,z,22
12/03/2024,15:09:48,Z,23,z,23
12/03/2024,15:09:49,Z,23,z,23
12/03/2024,15:09:49,Z,23,z,23
12/03/2024,15:09:50,Z,23,z,24
12/03/2024,15:09:50,Z,23,z,23
12/03/2024,15:09:51,Z,23,z,23
12/03/2024,15:09:51,Z,23,z,23
12/03/2024,15:09:52,Z,23,z,23
12/03/2024,15:09:52,Z,23,z,23
12/03/2024,15:09:53,Z,23,z,23
12/03/2024,15:09:53,Z,23,z,23
12/03/2024,15:09:54,Z,23,z,23
12/03/2024,15:09:54,Z,23,z,23
12/03/2024,15:09:55,Z,23,z,23
12/03/2024,15:09:55,Z,23,z,23
12/03/2024,15:09:56,Z,23,z,22
12/03/2024,15:09:56,Z,23,z,21
12/03/2024,15:09:57,Z,23,z,21
12/03/2024,15:09:57,Z,23,z,22
12/03/2024,15:09:58,Z,23,z,22
12/03/2024,15:09:58,Z,23,z,22
12/03/2024,15:09:59,Z,23,z,23
12/03/2024,15:09:59,Z,23,z,22
12/03/2024,15:10:00,Z,23,z,23
12/03/2024,15:10:00,Z,23,z,24
12/03/2024,15:10:01,Z,23,z,23
12/03/2024,15:10:01,Z,23,z,22
12/03/2024,15:10:02,Z,23,z,22
12/03/2024,15:10:02,Z,23,z,22
12/03/2024,15:10:03,Z,23,z,24
12/03/2024,15:10:03,Z,23,z,23
12/03/2024,15:10:04,Z,23,z,21
12/03/2024,15:10:04,Z,23,z,22
12/03/2024,15:10:05,Z,23,z,22
12/03/2024,15:10:05,Z,23,z,23
12/03/2024,15:10:06,Z,23,z,24
12/03/2024,15:10:06,Z,23,z,23
12/03/2024,15:10:07,Z,23,z,21
12/03/2024,15:10:07,Z,23,z,21
12/03/2024,15:10:08,Z,22,z,21
12/03/2024,15:10:08,Z,22,z,21
12/03/2024,15:10:09,Z,22,z,22
12/03/2024,15:10:09,Z,22,z,22
12/03/2024,15:10:10,Z,22,z,20
12/03/2024,15:10:10,Z,22,z,21
12/03/2024,15:10:11,Z,22,z,23
12/03/2024,15:10:11,Z,22,z,21
12/03/2024,15:10:12,Z,22,z,21
12/03/2024,15:10:12,Z,22,z,22
12/03/2024,15:10:13,Z,22,z,22
12/03/2024,15:10:13,Z,22,z,23
12/03/2024,15:10:14,Z,22,z,23
12/03/2024,15:10:14,Z,22,z,21
12/03/2024,15:10:15,Z,22,z,21
12/03/2024,15:10:15,Z,22,z,22
12/03/2024,15:10:16,Z,22,z,23
12/03/2024,15:10:16,Z,22,z,23
12/03/2024,15:10:17,Z,22,z,21
12/03/2024,15:10:17,Z,22,z,21
12/03/2024,15:10:18,Z,22,z,21
12/03/2024,15:10:18,Z,22,z,21
12/03/2024,15:10:19,Z,22,z,23
12/03/2024,15:10:19,Z,22,z,23
12/03/2024,15:10:20,Z,22,z,22
12/03/2024,15:10:20,Z,22,z,22
12/03/2024,15:10:21,Z,22,z,22
12/03/2024,15:10:21,Z,22,z,22
12/03/2024,15:10:22,Z,22,z,22
12/03/2024,15:10:22,Z,22,z,21
12/03/2024,15:10:23,Z,22,z,20
12/03/2024,15:10:23,Z,22,z,22
12/03/2024,15:10:24,Z,22,z,22
12/03/2024,15:10:24,Z,22,z,22
12/03/2024,15:10:25,Z,22,z,22
12/03/2024,15:10:25,Z,22,z,21
12/03/2024,15:10:26,Z,22,z,21
12/03/2024,15:10:26,Z,22,z,21
12/03/2024,15:10:27,Z,22,z,22
12/03/2024,15:10:27,Z,22,z,23
12/03/2024,15:10:28,Z,22,z,23
12/03/2024,15:10:28,Z,22,z,21
12/03/2024,15:10:29,Z,22,z,21
12/03/2024,15:10:29,Z,22,z,21
12/03/2024,15:10:30,Z,22,z,22
12/03/2024,15:10:30,Z,22,z,22
12/03/2024,15:10:31,Z,22,z,22
12/03/2024,15:10:31,Z,22,z,22
12/03/2024,15:10:32,Z,22,z,21
12/03/2024,15:10:32,Z,22,z,21
12/03/2024,15:10:33,Z,22,z,22
12/03/2024,15:10:33,Z,22,z,22
12/03/2024,15:10:34,Z,22,z,21
12/03/2024,15:10:34,Z,22,z,20
12/03/2024,15:10:35,Z,22,z,21
12/03/2024,15:10:35,Z,22,z,22
12/03/2024,15:10:36,Z,22,z,23
12/03/2024,15:10:36,Z,22,z,23
12/03/2024,15:10:37,Z,22,z,22
12/03/2024,15:10:37,Z,22,z,22
12/03/2024,15:10:38,Z,22,z,22
12/03/2024,15:10:38,Z,22,z,22
12/03/2024,15:10:39,Z,22,z,21
12/03/2024,15:10:39,Z,22,z,21
12/03/2024,15:10:40,Z,22,z,21
12/03/2024,15:10:40,Z,21,z,20
12/03/2024,15:10:41,Z,21,z,20
12/03/2024,15:10:41,Z,21,z,22
12/03/2024,15:10:42,Z,22,z,22
12/03/2024,15:10:42,Z,21,z,21
12/03/2024,15:10:43,Z,21,z,19
12/03/2024,15:10:43,Z,21,z,20
12/03/2024,15:10:44,Z,21,z,22
12/03/2024,15:10:44,Z,21,z,20
12/03/2024,15:10:45,Z,21,z,20
12/03/2024,15:10:45,Z,21,z,21
12/03/2024,15:10:46,Z,21,z,20
12/03/2024,15:10:46,Z,21,z,21
12/03/2024,15:10:47,Z,21,z,21
12/03/2024,15:10:47,Z,21,z,22
12/03/2024,15:10:48,Z,21,z,21
12/03/2024,15:10:48,Z,21,z,20
12/03/2024,15:10:49,Z,21,z,20
12/03/2024,15:10:49,Z,21,z,20
12/03/2024,15:10:50,Z,21,z,21
12/03/2024,15:10:50,Z,21,z,21
12/03/2024,15:10:51,Z,21,z,21
12/03/2024,15:10:51,Z,21,z,20
12/03/2024,15:10:52,Z,21,z,20
12/03/2024,15:10:52,Z,21,z,20
12/03/2024,15:10:53,Z,21,z,21
12/03/2024,15:10:53,Z,21,z,22
12/03/2024,15:10:54,Z,21,z,21
12/03/2024,15:10:54,Z,21,z,21
12/03/2024,15:10:55,Z,21,z,20
12/03/2024,15:10:55,Z,21,z,20
12/03/2024,15:10:55,Z,21,z,21
12/03/2024,15:10:56,Z,21,z,22
12/03/2024,15:10:56,Z,21,z,22
12/03/2024,15:10:57,Z,21,z,22
12/03/2024,15:10:57,Z,21,z,20
12/03/2024,15:10:58,Z,21,z,20
12/03/2024,15:10:58,Z,21,z,22
12/03/2024,15:10:59,Z,21,z,22
12/03/2024,15:10:59,Z,21,z,22
12/03/2024,15:11:00,Z,21,z,20
12/03/2024,15:11:00,Z,21,z,20
12/03/2024,15:11:01,Z,21,z,21
12/03/2024,15:11:01,Z,21,z,22
12/03/2024,15:11:02,Z,21,z,21
12/03/2024,15:11:02,Z,21,z,20
12/03/2024,15:11:03,Z,21,z,22
12/03/2024,15:11:03,Z,21,z,23
12/03/2024,15:11:04,Z,21,z,22
12/03/2024,15:11:04,Z,21,z,22
12/03/2024,15:11:05,Z,21,z,20
12/03/2024,15:11:05,Z,21,z,20
12/03/2024,15:11:06,Z,21,z,21
12/03/2024,15:11:06,Z,21,z,21
12/03/2024,15:11:07,Z,21,z,21
12/03/2024,15:11:07,Z,21,z,20
12/03/2024,15:11:08,Z,21,z,21
12/03/2024,15:11:08,Z,21,z,21
12/03/2024,15:11:09,Z,21,z,21
12/03/2024,15:11:09,Z,21,z,21
12/03/2024,15:11:10,Z,21,z,21
12/03/2024,15:11:10,Z,21,z,21
12/03/2024,15:11:11,Z,21,z,20
12/03/2024,15:11:11,Z,21,z,20
12/03/2024,15:11:12,Z,21,z,20
12/03/2024,15:11:12,Z,21,z,21
12/03/2024,15:11:13,Z,21,z,21
12/03/2024,15:11:13,Z,21,z,20
12/03/2024,15:11:14,Z,21,z,19
12/03/2024,15:11:14,Z,21,z,19
12/03/2024,15:11:15,Z,21,z,21
12/03/2024,15:11:15,Z,21,z,23
12/03/2024,15:11:16,Z,21,z,22
12/03/2024,15:11:16,Z,21,z,20
12/03/2024,15:11:17,Z,21,z,19
12/03/2024,15:11:17,Z,21,z,20
12/03/2024,15:11:18,Z,21,z,21
12/03/2024,15:11:18,Z,21,z,21
12/03/2024,15:11:19,Z,21,z,20
12/03/2024,15:11:19,Z,21,z,19
12/03/2024,15:11:20,Z,21,z,20
12/03/2024,15:11:20,Z,21,z,20
12/03/2024,15:11:21,Z,20,z,20
12/03/2024,15:11:21,Z,20,z,20
12/03/2024,15:11:22,Z,20,z,20
12/03/2024,15:11:22,Z,20,z,19
12/03/2024,15:11:23,Z,20,z,21
12/03/2024,15:11:23,Z,20,z,21
12/03/2024,15:11:24,Z,20,z,21
12/03/2024,15:11:24,Z,20,z,21
12/03/2024,15:11:25,Z,20,z,20
12/03/2024,15:11:25,Z,20,z,19
12/03/2024,15:11:26,Z,20,z,19
12/03/2024,15:11:26,Z,20,z,19
12/03/2024,15:11:27,Z,20,z,20
12/03/2024,15:11:27,Z,20,z,21
12/03/2024,15:11:28,Z,20,z,20
12/03/2024,15:11:28,Z,20,z,18
12/03/2024,15:11:29,Z,20,z,18
12/03/2024,15:11:29,Z,20,z,18
12/03/2024,15:11:30,Z,20,z,18
12/03/2024,15:11:30,Z,20,z,19
12/03/2024,15:11:31,Z,20,z,19
12/03/2024,15:11:31,Z,20,z,21
12/03/2024,15:11:32,Z,20,z,20
12/03/2024,15:11:32,Z,20,z,20
12/03/2024,15:11:33,Z,20,z,21
12/03/2024,15:11:33,Z,20,z,21
12/03/2024,15:11:34,Z,20,z,21
12/03/2024,15:11:34,Z,20,z,21
12/03/2024,15:11:35,Z,20,z,22
12/03/2024,15:11:35,Z,20,z,21
12/03/2024,15:11:36,Z,20,z,20
12/03/2024,15:11:36,Z,20,z,19
12/03/2024,15:11:37,Z,20,z,19
12/03/2024,15:11:37,Z,20,z,18
12/03/2024,15:11:38,Z,20,z,17
12/03/2024,15:11:38,Z,20,z,19
12/03/2024,15:11:39,Z,20,z,21
12/03/2024,15:11:39,Z,20,z,20
12/03/2024,15:11:40,Z,20,z,20
12/03/2024,15:11:40,Z,20,z,19
12/03/2024,15:11:41,Z,20,z,18
12/03/2024,15:11:41,Z,20,z,19
12/03/2024,15:11:42,Z,20,z,20
12/03/2024,15:11:42,Z,20,z,19
12/03/2024,15:11:43,Z,20,z,19
12/03/2024,15:11:43,Z,20,z,19
12/03/2024,15:11:44,Z,19,z,18
12/03/2024,15:11:44,Z,20,z,21
12/03/2024,15:11:45,Z,20,z,20
12/03/2024,15:11:45,Z,20,z,21
12/03/2024,15:11:46,Z,20,z,18
12/03/2024,15:11:46,Z,19,z,18
12/03/2024,15:11:47,Z,19,z,20
12/03/2024,15:11:47,Z,20,z,20
12/03/2024,15:11:48,Z,20,z,20
12/03/2024,15:11:48,Z,19,z,18
12/03/2024,15:11:49,Z,19,z,18
12/03/2024,15:11:49,Z,19,z,20
12/03/2024,15:11:50,Z,20,z,21
12/03/2024,15:11:50,Z,19,z,19
12/03/2024,15:11:51,Z,19,z,18
12/03/2024,15:11:51,Z,19,z,19
12/03/2024,15:11:52,Z,19,z,19
12/03/2024,15:11:52,Z,19,z,19
12/03/2024,15:11:53,Z,19,z,18
12/03/2024,15:11:53,Z,19,z,19
12/03/2024,15:11:54,Z,19,z,19
12/03/2024,15:11:54,Z,19,z,19
12/03/2024,15:11:55,Z,19,z,20
12/03/2024,15:11:55,Z,19,z,20
12/03/2024,15:11:56,Z,19,z,19
12/03/2024,15:11:56,Z,19,z,18
12/03/2024,15:11:57,Z,19,z,17
12/03/2024,15:11:57,Z,19,z,18
12/03/2024,15:11:58,Z,19,z,19
12/03/2024,15:11:58,Z,19,z,20
12/03/2024,15:11:59,Z,19,z,20
12/03/2024,15:11:59,Z,19,z,18
12/03/2024,15:12:00,Z,19,z,17
12/03/2024,15:12:00,Z,19,z,20
12/03/2024,15:12:01,Z,19,z,21
12/03/2024,15:12:01,Z,19,z,19
12/03/2024,15:12:02,Z,19,z,17
12/03/2024,15:12:02,Z,19,z,17
12/03/2024,15:12:03,Z,19,z,17
12/03/2024,15:12:03,Z,19,z,17
12/03/2024,15:12:04,Z,19,z,19
12/03/2024,15:12:04,Z,19,z,18
12/03/2024,15:12:05,Z,19,z,18
12/03/2024,15:12:05,Z,19,z,18
12/03/2024,15:12:06,Z,19,z,19
12/03/2024,15:12:06,Z,19,z,19
12/03/2024,15:12:06,Z,19,z,18
12/03/2024,15:12:07,Z,19,z,19
12/03/2024,15:12:07,Z,19,z,19
12/03/2024,15:12:08,Z,19,z,18
12/03/2024,15:12:08,Z,19,z,19
12/03/2024,15:12:09,Z,19,z,19
12/03/2024,15:12:09,Z,19,z,18
12/03/2024,15:12:10,Z,19,z,18
12/03/2024,15:12:10,Z,18,z,17
12/03/2024,15:12:11,Z,18,z,19
12/03/2024,15:12:11,Z,18,z,18
12/03/2024,15:12:12,Z,18,z,18
12/03/2024,15:12:12,Z,18,z,19
12/03/2024,15:12:13,Z,18,z,19
12/03/2024,15:12:13,Z,19,z,21
12/03/2024,15:12:14,Z,19,z,20
12/03/2024,15:12:14,Z,19,z,18
12/03/2024,15:12:15,Z,19,z,17
12/03/2024,15:12:15,Z,19,z,17
12/03/2024,15:12:16,Z,18,z,18
12/03/2024,15:12:16,Z,19,z,19
12/03/2024,15:12:17,Z,19,z,19
12/03/2024,15:12:17,Z,19,z,18
12/03/2024,15:12:18,Z,18,z,17
12/03/2024,15:12:18,Z,18,z,17
12/03/2024,15:12:19,Z,18,z,19
12/03/2024,15:12:19,Z,19,z,19
12/03/2024,15:12:20,Z,18,z,18
12/03/2024,15:12:20,Z,18,z,16
12/03/2024,15:12:21,Z,18,z,18
12/03/2024,15:12:21,Z,18,z,17
12/03/2024,15:12:22,Z,18,z,17
12/03/2024,15:12:22,Z,18,z,17
12/03/2024,15:12:23,Z,18,z,17
12/03/2024,15:12:23,Z,18,z,18
12/03/2024,15:12:24,Z,18,z,18
12/03/2024,15:12:24,Z,18,z,19
12/03/2024,15:12:25,Z,18,z,17
12/03/2024,15:12:25,Z,18,z,18
12/03/2024,15:12:26,Z,18,z,18
12/03/2024,15:12:26,Z,18,z,17
12/03/2024,15:12:27,Z,18,z,16
12/03/2024,15:12:27,Z,18,z,17
12/03/2024,15:12:28,Z,18,z,15
12/03/2024,15:12:28,Z,17,z,16
