Date,Hour,Media,Media value concentration,Value,Concentration
19/03/2024,11:48:52,Z,8725,z,8622
19/03/2024,11:48:53,Z,8725,z,8810
19/03/2024,11:48:53,Z,8698,z,8454
19/03/2024,11:48:54,Z,8672,z,8408
19/03/2024,11:48:54,Z,8672,z,8572
19/03/2024,11:48:55,Z,8672,z,8595
19/03/2024,11:48:55,Z,8672,z,8864
19/03/2024,11:48:56,Z,8698,z,8810
19/03/2024,11:48:56,Z,8698,z,8998
19/03/2024,11:48:57,Z,8725,z,9078
19/03/2024,11:48:57,Z,8752,z,8864
19/03/2024,11:48:58,Z,8752,z,8998
19/03/2024,11:48:58,Z,8779,z,9025
19/03/2024,11:48:59,Z,8779,z,8810
19/03/2024,11:48:59,Z,8779,z,8756
19/03/2024,11:49:00,Z,8779,z,8864
19/03/2024,11:49:00,Z,8779,z,8944
19/03/2024,11:49:01,Z,8779,z,8676
19/03/2024,11:49:01,Z,8752,z,8435
19/03/2024,11:49:02,Z,8752,z,8652
19/03/2024,11:49:02,Z,8779,z,8975
19/03/2024,11:49:03,Z,8752,z,8648
19/03/2024,11:49:03,Z,8752,z,8622
19/03/2024,11:49:04,Z,8779,z,9078
19/03/2024,11:49:04,Z,8779,z,8917
19/03/2024,11:49:05,Z,8752,z,8408
19/03/2024,11:49:05,Z,8752,z,8526
19/03/2024,11:49:06,Z,8725,z,8572
19/03/2024,11:49:06,Z,8698,z,8526
19/03/2024,11:49:06,Z,8725,z,8864
19/03/2024,11:49:07,Z,8752,z,8917
19/03/2024,11:49:07,Z,8752,z,8756
19/03/2024,11:49:08,Z,8752,z,8783
19/03/2024,11:49:08,Z,8752,z,8864
19/03/2024,11:49:09,Z,8752,z,8971
19/03/2024,11:49:09,Z,8752,z,8691
19/03/2024,11:49:10,Z,8752,z,8665
19/03/2024,11:49:10,Z,8779,z,9186
19/03/2024,11:49:11,Z,8806,z,9136
19/03/2024,11:49:11,Z,8806,z,8948
19/03/2024,11:49:12,Z,8806,z,8810
19/03/2024,11:49:12,Z,8806,z,8611
19/03/2024,11:49:13,Z,8779,z,8489
19/03/2024,11:49:13,Z,8779,z,8568
19/03/2024,11:49:14,Z,8779,z,8783
19/03/2024,11:49:14,Z,8779,z,8917
19/03/2024,11:49:15,Z,8779,z,8864
19/03/2024,11:49:15,Z,8779,z,8894
19/03/2024,11:49:16,Z,8806,z,8975
19/03/2024,11:49:16,Z,8806,z,8890
19/03/2024,11:49:17,Z,8806,z,8971
19/03/2024,11:49:17,Z,8806,z,8611
19/03/2024,11:49:18,Z,8779,z,8523
19/03/2024,11:49:18,Z,8779,z,8822
19/03/2024,11:49:19,Z,8779,z,8725
19/03/2024,11:49:19,Z,8806,z,8917
19/03/2024,11:49:20,Z,8806,z,9052
19/03/2024,11:49:20,Z,8833,z,9025
19/03/2024,11:49:21,Z,8860,z,9186
19/03/2024,11:49:21,Z,8860,z,9240
19/03/2024,11:49:22,Z,8886,z,9078
19/03/2024,11:49:22,Z,8886,z,8944
19/03/2024,11:49:23,Z,8886,z,8944
19/03/2024,11:49:23,Z,8886,z,9025
19/03/2024,11:49:24,Z,8914,z,8944
19/03/2024,11:49:24,Z,8914,z,8948
19/03/2024,11:49:25,Z,8914,z,9136
19/03/2024,11:49:25,Z,8914,z,9078
19/03/2024,11:49:26,Z,8940,z,8944
19/03/2024,11:49:26,Z,8940,z,8917
19/03/2024,11:49:27,Z,8914,z,8890
19/03/2024,11:49:27,Z,8914,z,8917
19/03/2024,11:49:28,Z,8940,z,9132
19/03/2024,11:49:28,Z,8940,z,9056
19/03/2024,11:49:29,Z,8940,z,8814
19/03/2024,11:49:29,Z,8940,z,8810
19/03/2024,11:49:30,Z,8914,z,8890
19/03/2024,11:49:30,Z,8940,z,9052
19/03/2024,11:49:31,Z,8940,z,9240
19/03/2024,11:49:31,Z,8940,z,8944
19/03/2024,11:49:32,Z,8940,z,8852
19/03/2024,11:49:32,Z,8940,z,8745
19/03/2024,11:49:33,Z,8940,z,9025
19/03/2024,11:49:33,Z,8967,z,9483
19/03/2024,11:49:34,Z,8994,z,9155
19/03/2024,11:49:34,Z,8994,z,8986
19/03/2024,11:49:35,Z,8967,z,8936
19/03/2024,11:49:35,Z,8967,z,8944
19/03/2024,11:49:36,Z,8967,z,8948
19/03/2024,11:49:36,Z,8967,z,8841
19/03/2024,11:49:37,Z,8967,z,9078
19/03/2024,11:49:37,Z,8967,z,8960
19/03/2024,11:49:38,Z,8994,z,9071
19/03/2024,11:49:38,Z,8994,z,9240
19/03/2024,11:49:39,Z,9021,z,9132
19/03/2024,11:49:39,Z,9021,z,9240
19/03/2024,11:49:40,Z,9021,z,9106
19/03/2024,11:49:40,Z,9021,z,9025
19/03/2024,11:49:41,Z,9048,z,9240
19/03/2024,11:49:41,Z,9048,z,9159
19/03/2024,11:49:42,Z,9048,z,8864
19/03/2024,11:49:42,Z,9048,z,8944
19/03/2024,11:49:43,Z,9021,z,8864
19/03/2024,11:49:43,Z,9021,z,8944
19/03/2024,11:49:44,Z,9021,z,8879
19/03/2024,11:49:44,Z,8994,z,8799
19/03/2024,11:49:45,Z,9021,z,9352
19/03/2024,11:49:45,Z,9021,z,9190
19/03/2024,11:49:46,Z,9021,z,8975
19/03/2024,11:49:46,Z,9048,z,9163
19/03/2024,11:49:47,Z,9048,z,9078
19/03/2024,11:49:47,Z,9048,z,9078
19/03/2024,11:49:48,Z,9048,z,9132
19/03/2024,11:49:48,Z,9075,z,9267
19/03/2024,11:49:49,Z,9075,z,9240
19/03/2024,11:49:49,Z,9102,z,9325
19/03/2024,11:49:50,Z,9102,z,9374
19/03/2024,11:49:50,Z,9102,z,9186
19/03/2024,11:49:51,Z,9102,z,8864
19/03/2024,11:49:51,Z,9075,z,8890
19/03/2024,11:49:52,Z,9075,z,9025
19/03/2024,11:49:52,Z,9075,z,9159
19/03/2024,11:49:53,Z,9102,z,9294
19/03/2024,11:49:53,Z,9102,z,9186
19/03/2024,11:49:54,Z,9102,z,9186
19/03/2024,11:49:54,Z,9128,z,9348
19/03/2024,11:49:55,Z,9128,z,9186
19/03/2024,11:49:55,Z,9128,z,8944
19/03/2024,11:49:56,Z,9102,z,8890
19/03/2024,11:49:56,Z,9102,z,9106
19/03/2024,11:49:57,Z,9102,z,9132
19/03/2024,11:49:57,Z,9102,z,8944
19/03/2024,11:49:58,Z,9102,z,9159
19/03/2024,11:49:58,Z,9102,z,9267
19/03/2024,11:49:59,Z,9128,z,9348
19/03/2024,11:49:59,Z,9155,z,9428
19/03/2024,11:50:00,Z,9155,z,9132
19/03/2024,11:50:00,Z,9132,z,9110
19/03/2024,11:50:01,Z,9159,z,9240
19/03/2024,11:50:01,Z,9159,z,9159
19/03/2024,11:50:02,Z,9132,z,8917
19/03/2024,11:50:02,Z,9128,z,8825
19/03/2024,11:50:03,Z,9128,z,9312
19/03/2024,11:50:03,Z,9155,z,9677
19/03/2024,11:50:04,Z,9182,z,9538
19/03/2024,11:50:04,Z,9209,z,9374
19/03/2024,11:50:05,Z,9209,z,9240
19/03/2024,11:50:05,Z,9209,z,9320
19/03/2024,11:50:06,Z,9209,z,9455
19/03/2024,11:50:06,Z,9236,z,9320
19/03/2024,11:50:07,Z,9209,z,9106
19/03/2024,11:50:07,Z,9209,z,9240
19/03/2024,11:50:08,Z,9236,z,9374
19/03/2024,11:50:08,Z,9236,z,9566
19/03/2024,11:50:09,Z,9263,z,9566
19/03/2024,11:50:09,Z,9263,z,9320
19/03/2024,11:50:10,Z,9263,z,9155
19/03/2024,11:50:10,Z,9263,z,9320
19/03/2024,11:50:11,Z,9290,z,9566
19/03/2024,11:50:11,Z,9290,z,9483
19/03/2024,11:50:12,Z,9316,z,9538
19/03/2024,11:50:12,Z,9316,z,9240
19/03/2024,11:50:13,Z,9290,z,9021
19/03/2024,11:50:13,Z,9290,z,9374
19/03/2024,11:50:14,Z,9290,z,9186
19/03/2024,11:50:14,Z,9263,z,9082
19/03/2024,11:50:15,Z,9263,z,9136
19/03/2024,11:50:15,Z,9263,z,9159
19/03/2024,11:50:16,Z,9236,z,9021
19/03/2024,11:50:16,Z,9236,z,8929
19/03/2024,11:50:17,Z,9209,z,9040
19/03/2024,11:50:17,Z,9209,z,9021
19/03/2024,11:50:18,Z,9182,z,8967
19/03/2024,11:50:18,Z,9182,z,8998
19/03/2024,11:50:19,Z,9155,z,8944
19/03/2024,11:50:19,Z,9155,z,9186
19/03/2024,11:50:20,Z,9182,z,9294
19/03/2024,11:50:20,Z,9155,z,9078
19/03/2024,11:50:21,Z,9155,z,9132
19/03/2024,11:50:21,Z,9182,z,9240
19/03/2024,11:50:22,Z,9155,z,9132
19/03/2024,11:50:22,Z,9182,z,9186
19/03/2024,11:50:23,Z,9182,z,9294
19/03/2024,11:50:23,Z,9155,z,8998
19/03/2024,11:50:24,Z,9155,z,8971
19/03/2024,11:50:24,Z,9155,z,9078
19/03/2024,11:50:25,Z,9155,z,9132
19/03/2024,11:50:25,Z,9128,z,8998
19/03/2024,11:50:26,Z,9128,z,9025
19/03/2024,11:50:26,Z,9128,z,9267
19/03/2024,11:50:27,Z,9155,z,9320
19/03/2024,11:50:27,Z,9155,z,9217
19/03/2024,11:50:28,Z,9155,z,9298
19/03/2024,11:50:28,Z,9182,z,9483
19/03/2024,11:50:29,Z,9182,z,9320
19/03/2024,11:50:29,Z,9182,z,9148
19/03/2024,11:50:30,Z,9182,z,9201
19/03/2024,11:50:30,Z,9209,z,9401
19/03/2024,11:50:31,Z,9209,z,9352
19/03/2024,11:50:31,Z,9209,z,8971
19/03/2024,11:50:32,Z,9209,z,9213
19/03/2024,11:50:32,Z,9209,z,9428
19/03/2024,11:50:33,Z,9209,z,9201
19/03/2024,11:50:33,Z,9209,z,9174
19/03/2024,11:50:34,Z,9209,z,9267
19/03/2024,11:50:34,Z,9236,z,9374
19/03/2024,11:50:35,Z,9236,z,9649
19/03/2024,11:50:35,Z,9263,z,9566
19/03/2024,11:50:36,Z,9290,z,9397
19/03/2024,11:50:36,Z,9263,z,9263
19/03/2024,11:50:37,Z,9290,z,9348
19/03/2024,11:50:37,Z,9290,z,9320
19/03/2024,11:50:38,Z,9263,z,9132
19/03/2024,11:50:38,Z,9263,z,9217
19/03/2024,11:50:39,Z,9263,z,9132
19/03/2024,11:50:39,Z,9236,z,8967
19/03/2024,11:50:40,Z,9236,z,9078
19/03/2024,11:50:40,Z,9236,z,9374
19/03/2024,11:50:41,Z,9263,z,9566
19/03/2024,11:50:41,Z,9290,z,9677
19/03/2024,11:50:42,Z,9290,z,9308
19/03/2024,11:50:42,Z,9263,z,9013
19/03/2024,11:50:43,Z,9263,z,9159
19/03/2024,11:50:43,Z,9263,z,9186
19/03/2024,11:50:44,Z,9263,z,9428
19/03/2024,11:50:44,Z,9290,z,9432
19/03/2024,11:50:45,Z,9263,z,9186
19/03/2024,11:50:45,Z,9290,z,9483
19/03/2024,11:50:46,Z,9316,z,9455
19/03/2024,11:50:46,Z,9316,z,9320
19/03/2024,11:50:47,Z,9316,z,9401
19/03/2024,11:50:47,Z,9316,z,9405
19/03/2024,11:50:48,Z,9316,z,9543
19/03/2024,11:50:48,Z,9344,z,9374
19/03/2024,11:50:49,Z,9316,z,9213
19/03/2024,11:50:49,Z,9344,z,9483
19/03/2024,11:50:50,Z,9344,z,9511
19/03/2024,11:50:50,Z,9344,z,9159
19/03/2024,11:50:51,Z,9316,z,8975
19/03/2024,11:50:51,Z,9290,z,9040
19/03/2024,11:50:52,Z,9290,z,9238
19/03/2024,11:50:52,Z,9290,z,9185
19/03/2024,11:50:53,Z,9290,z,9366
19/03/2024,11:50:53,Z,9316,z,9737
19/03/2024,11:50:54,Z,9344,z,9566
19/03/2024,11:50:54,Z,9344,z,9424
19/03/2024,11:50:55,Z,9344,z,9428
19/03/2024,11:50:55,Z,9370,z,9593
19/03/2024,11:50:56,Z,9370,z,9649
19/03/2024,11:50:56,Z,9397,z,9566
19/03/2024,11:50:56,Z,9397,z,9570
19/03/2024,11:50:57,Z,9397,z,9401
19/03/2024,11:50:58,Z,9397,z,9401
19/03/2024,11:50:58,Z,9397,z,9186
19/03/2024,11:50:58,Z,9397,z,9483
19/03/2024,11:50:59,Z,9424,z,9649
19/03/2024,11:50:59,Z,9424,z,9428
19/03/2024,11:51:00,Z,9424,z,9483
19/03/2024,11:51:00,Z,9397,z,9228
19/03/2024,11:51:01,Z,9397,z,9040
19/03/2024,11:51:01,Z,9370,z,9186
19/03/2024,11:51:02,Z,9370,z,9174
19/03/2024,11:51:02,Z,9344,z,9120
19/03/2024,11:51:03,Z,9370,z,9649
19/03/2024,11:51:03,Z,9397,z,9742
19/03/2024,11:51:04,Z,9397,z,9664
19/03/2024,11:51:04,Z,9424,z,9681
19/03/2024,11:51:05,Z,9424,z,9320
19/03/2024,11:51:05,Z,9424,z,9538
19/03/2024,11:51:06,Z,9424,z,9593
19/03/2024,11:51:06,Z,9424,z,9374
19/03/2024,11:51:07,Z,9424,z,9511
19/03/2024,11:51:07,Z,9451,z,9566
19/03/2024,11:51:08,Z,9451,z,9649
19/03/2024,11:51:08,Z,9451,z,9507
19/03/2024,11:51:09,Z,9451,z,9566
19/03/2024,11:51:09,Z,9451,z,9040
19/03/2024,11:51:10,Z,9397,z,8745
19/03/2024,11:51:10,Z,9397,z,9401
19/03/2024,11:51:11,Z,9397,z,9566
19/03/2024,11:51:11,Z,9424,z,9570
19/03/2024,11:51:12,Z,9424,z,9649
19/03/2024,11:51:12,Z,9451,z,9764
19/03/2024,11:51:13,Z,9451,z,9543
19/03/2024,11:51:13,Z,9451,z,9378
19/03/2024,11:51:14,Z,9451,z,9459
19/03/2024,11:51:14,Z,9451,z,9483
19/03/2024,11:51:15,Z,9424,z,9170
19/03/2024,11:51:15,Z,9424,z,9104
19/03/2024,11:51:16,Z,9424,z,9470
19/03/2024,11:51:16,Z,9424,z,9649
19/03/2024,11:51:17,Z,9451,z,9649
19/03/2024,11:51:17,Z,9451,z,9593
19/03/2024,11:51:18,Z,9451,z,9538
19/03/2024,11:51:18,Z,9478,z,9538
19/03/2024,11:51:19,Z,9478,z,9511
19/03/2024,11:51:19,Z,9478,z,9538
19/03/2024,11:51:20,Z,9478,z,9653
19/03/2024,11:51:20,Z,9507,z,9764
19/03/2024,11:51:21,Z,9507,z,9401
19/03/2024,11:51:21,Z,9507,z,9511
19/03/2024,11:51:22,Z,9507,z,9728
19/03/2024,11:51:22,Z,9507,z,9534
19/03/2024,11:51:23,Z,9507,z,9316
19/03/2024,11:51:23,Z,9478,z,9251
19/03/2024,11:51:24,Z,9478,z,9415
19/03/2024,11:51:24,Z,9478,z,9483
19/03/2024,11:51:25,Z,9478,z,9432
19/03/2024,11:51:25,Z,9478,z,9401
19/03/2024,11:51:26,Z,9451,z,9240
19/03/2024,11:51:26,Z,9451,z,9240
19/03/2024,11:51:27,Z,9451,z,9483
19/03/2024,11:51:27,Z,9478,z,9815
19/03/2024,11:51:28,Z,9478,z,9815
19/03/2024,11:51:28,Z,9507,z,9649
19/03/2024,11:51:29,Z,9507,z,9708
19/03/2024,11:51:29,Z,9534,z,9622
19/03/2024,11:51:30,Z,9534,z,9622
19/03/2024,11:51:30,Z,9534,z,9649
19/03/2024,11:51:31,Z,9534,z,9649
19/03/2024,11:51:31,Z,9534,z,9593
19/03/2024,11:51:32,Z,9562,z,9981
19/03/2024,11:51:32,Z,9617,z,10001
19/03/2024,11:51:33,Z,9589,z,9487
19/03/2024,11:51:33,Z,9589,z,9511
19/03/2024,11:51:34,Z,9589,z,9732
19/03/2024,11:51:34,Z,9589,z,9566
19/03/2024,11:51:35,Z,9589,z,9374
19/03/2024,11:51:35,Z,9562,z,9397
19/03/2024,11:51:36,Z,9562,z,9562
19/03/2024,11:51:36,Z,9562,z,9704
19/03/2024,11:51:37,Z,9589,z,9704
19/03/2024,11:51:37,Z,9617,z,9815
19/03/2024,11:51:38,Z,9617,z,9815
19/03/2024,11:51:38,Z,9589,z,9320
19/03/2024,11:51:39,Z,9562,z,9320
19/03/2024,11:51:39,Z,9562,z,9459
19/03/2024,11:51:40,Z,9562,z,9515
19/03/2024,11:51:40,Z,9562,z,9622
19/03/2024,11:51:41,Z,9562,z,9401
19/03/2024,11:51:41,Z,9562,z,9538
19/03/2024,11:51:42,Z,9589,z,10001
19/03/2024,11:51:42,Z,9589,z,9664
19/03/2024,11:51:43,Z,9589,z,9498
19/03/2024,11:51:43,Z,9617,z,9760
19/03/2024,11:51:44,Z,9617,z,9566
19/03/2024,11:51:44,Z,9617,z,9649
19/03/2024,11:51:45,Z,9617,z,9626
19/03/2024,11:51:45,Z,9589,z,9428
19/03/2024,11:51:46,Z,9589,z,9566
19/03/2024,11:51:46,Z,9589,z,9700
19/03/2024,11:51:47,Z,9617,z,9783
19/03/2024,11:51:47,Z,9617,z,9760
19/03/2024,11:51:48,Z,9645,z,9760
19/03/2024,11:51:48,Z,9617,z,9566
19/03/2024,11:51:49,Z,9617,z,9483
19/03/2024,11:51:49,Z,9617,z,9374
19/03/2024,11:51:50,Z,9617,z,9645
19/03/2024,11:51:50,Z,9617,z,9977
19/03/2024,11:51:51,Z,9645,z,9815
19/03/2024,11:51:51,Z,9645,z,9672
19/03/2024,11:51:52,Z,9645,z,9589
19/03/2024,11:51:52,Z,9645,z,9478
19/03/2024,11:51:53,Z,9617,z,9534
19/03/2024,11:51:53,Z,9617,z,9538
19/03/2024,11:51:54,Z,9617,z,9483
19/03/2024,11:51:54,Z,9617,z,9815
19/03/2024,11:51:55,Z,9617,z,9549
19/03/2024,11:51:55,Z,9617,z,9438
19/03/2024,11:51:56,Z,9617,z,9755
19/03/2024,11:51:56,Z,9645,z,9810
19/03/2024,11:51:57,Z,9645,z,9977
19/03/2024,11:51:57,Z,9672,z,10001
19/03/2024,11:51:58,Z,9672,z,9672
19/03/2024,11:51:58,Z,9700,z,9921
19/03/2024,11:51:59,Z,9700,z,9728
19/03/2024,11:51:59,Z,9700,z,9649
19/03/2024,11:52:00,Z,9700,z,9747
19/03/2024,11:52:00,Z,9700,z,9830
19/03/2024,11:52:01,Z,9728,z,9981
19/03/2024,11:52:01,Z,9728,z,9672
19/03/2024,11:52:02,Z,9700,z,9645
19/03/2024,11:52:02,Z,9700,z,9562
19/03/2024,11:52:03,Z,9700,z,9649
19/03/2024,11:52:03,Z,9728,z,9954
19/03/2024,11:52:04,Z,9728,z,10001
19/03/2024,11:52:04,Z,9728,z,9815
19/03/2024,11:52:05,Z,9728,z,9760
19/03/2024,11:52:05,Z,9728,z,9538
19/03/2024,11:52:06,Z,9700,z,9483
19/03/2024,11:52:06,Z,9700,z,9649
19/03/2024,11:52:07,Z,9728,z,9898
19/03/2024,11:52:07,Z,9728,z,9954
19/03/2024,11:52:08,Z,9755,z,9871
19/03/2024,11:52:08,Z,9755,z,9981
19/03/2024,11:52:09,Z,9783,z,10001
19/03/2024,11:52:09,Z,9810,z,10001
19/03/2024,11:52:10,Z,9810,z,9926
19/03/2024,11:52:10,Z,9783,z,9424
19/03/2024,11:52:11,Z,9783,z,9704
19/03/2024,11:52:11,Z,9783,z,9871
19/03/2024,11:52:12,Z,9810,z,9871
19/03/2024,11:52:12,Z,9810,z,9898
19/03/2024,11:52:13,Z,9810,z,9783
19/03/2024,11:52:13,Z,9810,z,9954
19/03/2024,11:52:14,Z,9810,z,9787
19/03/2024,11:52:14,Z,9810,z,9649
19/03/2024,11:52:15,Z,9810,z,9760
19/03/2024,11:52:15,Z,9810,z,9839
19/03/2024,11:52:16,Z,9810,z,9954
19/03/2024,11:52:16,Z,9810,z,9704
19/03/2024,11:52:17,Z,9810,z,9871
19/03/2024,11:52:17,Z,9839,z,10001
19/03/2024,11:52:18,Z,9866,z,10001
19/03/2024,11:52:18,Z,9866,z,9981
19/03/2024,11:52:19,Z,9866,z,9672
19/03/2024,11:52:19,Z,9839,z,9760
19/03/2024,11:52:20,Z,9866,z,10001
19/03/2024,11:52:20,Z,9866,z,10001
19/03/2024,11:52:21,Z,9894,z,10001
19/03/2024,11:52:21,Z,9921,z,10001
19/03/2024,11:52:22,Z,9921,z,10001
19/03/2024,11:52:22,Z,9921,z,10001
19/03/2024,11:52:23,Z,9949,z,10001
19/03/2024,11:52:23,Z,9949,z,10001
19/03/2024,11:52:24,Z,9949,z,9839
19/03/2024,11:52:24,Z,9949,z,9894
19/03/2024,11:52:25,Z,9921,z,9645
19/03/2024,11:52:25,Z,9921,z,9787
19/03/2024,11:52:26,Z,9921,z,10001
19/03/2024,11:52:26,Z,9921,z,9728
19/03/2024,11:52:27,Z,9894,z,9645
19/03/2024,11:52:27,Z,9866,z,9700
19/03/2024,11:52:28,Z,9866,z,9589
19/03/2024,11:52:28,Z,9866,z,9977
19/03/2024,11:52:29,Z,9866,z,9977
19/03/2024,11:52:29,Z,9866,z,9783
19/03/2024,11:52:30,Z,9894,z,10001
19/03/2024,11:52:30,Z,9921,z,10001
19/03/2024,11:52:31,Z,9894,z,9815
19/03/2024,11:52:31,Z,9894,z,9866
19/03/2024,11:52:32,Z,9894,z,9866
19/03/2024,11:52:32,Z,9894,z,9839
19/03/2024,11:52:33,Z,9894,z,9954
19/03/2024,11:52:33,Z,9894,z,9977
19/03/2024,11:52:34,Z,9921,z,9921
19/03/2024,11:52:34,Z,9921,z,10001
19/03/2024,11:52:35,Z,9921,z,10001
19/03/2024,11:52:35,Z,9949,z,10001
19/03/2024,11:52:36,Z,9949,z,9921
19/03/2024,11:52:36,Z,9949,z,9839
19/03/2024,11:52:37,Z,9949,z,9949
19/03/2024,11:52:37,Z,9949,z,9977
19/03/2024,11:52:38,Z,9949,z,9871
19/03/2024,11:52:38,Z,9949,z,9954
19/03/2024,11:52:39,Z,9921,z,9857
19/03/2024,11:52:39,Z,9949,z,9968
19/03/2024,11:52:40,Z,9949,z,10001
19/03/2024,11:52:40,Z,9949,z,9871
19/03/2024,11:52:41,Z,9921,z,9871
19/03/2024,11:52:41,Z,9921,z,9954
19/03/2024,11:52:42,Z,9921,z,9760
19/03/2024,11:52:42,Z,9921,z,9645
19/03/2024,11:52:43,Z,9894,z,9783
19/03/2024,11:52:43,Z,9894,z,9760
19/03/2024,11:52:44,Z,9894,z,9815
19/03/2024,11:52:44,Z,9894,z,10001
19/03/2024,11:52:45,Z,9921,z,10001
19/03/2024,11:52:45,Z,9921,z,9871
19/03/2024,11:52:46,Z,9894,z,9815
19/03/2024,11:52:46,Z,9921,z,10001
19/03/2024,11:52:47,Z,9949,z,10001
19/03/2024,11:52:47,Z,9949,z,9894
19/03/2024,11:52:48,Z,9921,z,9589
19/03/2024,11:52:48,Z,9921,z,9981
19/03/2024,11:52:49,Z,9921,z,9940
19/03/2024,11:52:49,Z,9921,z,9968
19/03/2024,11:52:50,Z,9949,z,10001
19/03/2024,11:52:50,Z,9949,z,10001
19/03/2024,11:52:50,Z,9949,z,9921
19/03/2024,11:52:51,Z,9949,z,9871
19/03/2024,11:52:51,Z,9949,z,9815
19/03/2024,11:52:52,Z,9949,z,9871
19/03/2024,11:52:52,Z,9921,z,9672
19/03/2024,11:52:53,Z,9894,z,9507
19/03/2024,11:52:53,Z,9866,z,9534
19/03/2024,11:52:54,Z,9866,z,9787
19/03/2024,11:52:54,Z,9866,z,10001
19/03/2024,11:52:55,Z,9866,z,9755
19/03/2024,11:52:55,Z,9866,z,9783
19/03/2024,11:52:56,Z,9866,z,10001
19/03/2024,11:52:56,Z,9894,z,10001
19/03/2024,11:52:57,Z,9894,z,10001
19/03/2024,11:52:57,Z,9894,z,9954
19/03/2024,11:52:58,Z,9921,z,10001
19/03/2024,11:52:58,Z,9921,z,10001
19/03/2024,11:52:59,Z,9921,z,9949
19/03/2024,11:52:59,Z,9921,z,9691
19/03/2024,11:53:00,Z,9894,z,9747
19/03/2024,11:53:00,Z,9921,z,9995
19/03/2024,11:53:01,Z,9921,z,9940
19/03/2024,11:53:01,Z,9894,z,9704
19/03/2024,11:53:02,Z,9866,z,9622
19/03/2024,11:53:02,Z,9866,z,9815
19/03/2024,11:53:03,Z,9894,z,9981
19/03/2024,11:53:03,Z,9894,z,10001
19/03/2024,11:53:04,Z,9921,z,10001
19/03/2024,11:53:04,Z,9921,z,9977
19/03/2024,11:53:05,Z,9921,z,9728
19/03/2024,11:53:05,Z,9921,z,9755
19/03/2024,11:53:06,Z,9921,z,10001
19/03/2024,11:53:06,Z,9921,z,10001
19/03/2024,11:53:07,Z,9949,z,10001
19/03/2024,11:53:07,Z,9977,z,10001
19/03/2024,11:53:08,Z,9977,z,10001
19/03/2024,11:53:08,Z,10001,z,10001
19/03/2024,11:53:09,Z,10001,z,10001
19/03/2024,11:53:09,Z,10001,z,9898
19/03/2024,11:53:10,Z,9977,z,9926
19/03/2024,11:53:10,Z,9977,z,9954
19/03/2024,11:53:11,Z,10001,z,10001
19/03/2024,11:53:11,Z,10001,z,10001
19/03/2024,11:53:12,Z,10001,z,10001
19/03/2024,11:53:12,Z,10001,z,10001
19/03/2024,11:53:13,Z,10001,z,10001
19/03/2024,11:53:13,Z,10001,z,10001
19/03/2024,11:53:14,Z,10001,z,10001
19/03/2024,11:53:14,Z,10001,z,10001
19/03/2024,11:53:15,Z,10001,z,9839
19/03/2024,11:53:15,Z,10001,z,9894
19/03/2024,11:53:16,Z,10001,z,10001
19/03/2024,11:53:16,Z,10001,z,10001
19/03/2024,11:53:17,Z,10001,z,9839
19/03/2024,11:53:17,Z,10001,z,10001
19/03/2024,11:53:18,Z,10001,z,10001
19/03/2024,11:53:18,Z,10001,z,10001
19/03/2024,11:53:19,Z,10001,z,10001
19/03/2024,11:53:19,Z,10001,z,9981
19/03/2024,11:53:20,Z,10001,z,9954
19/03/2024,11:53:20,Z,10001,z,9981
19/03/2024,11:53:21,Z,10001,z,10001
19/03/2024,11:53:21,Z,10001,z,9898
19/03/2024,11:53:22,Z,10001,z,9839
19/03/2024,11:53:22,Z,10001,z,10001
19/03/2024,11:53:23,Z,10001,z,9949
19/03/2024,11:53:23,Z,10001,z,10001
19/03/2024,11:53:24,Z,10001,z,10001
19/03/2024,11:53:24,Z,10001,z,10001
19/03/2024,11:53:25,Z,10001,z,10001
19/03/2024,11:53:25,Z,10001,z,10001
19/03/2024,11:53:26,Z,10001,z,10001
19/03/2024,11:53:26,Z,10001,z,10001
19/03/2024,11:53:27,Z,10001,z,10001
19/03/2024,11:53:27,Z,10001,z,10001
19/03/2024,11:53:28,Z,10001,z,10001
19/03/2024,11:53:28,Z,10001,z,10001
19/03/2024,11:53:29,Z,10001,z,10001
19/03/2024,11:53:29,Z,10001,z,10001
19/03/2024,11:53:30,Z,10001,z,10001
19/03/2024,11:53:30,Z,10001,z,10001
19/03/2024,11:53:31,Z,10001,z,9898
19/03/2024,11:53:31,Z,10001,z,9617
19/03/2024,11:53:32,Z,10001,z,9977
19/03/2024,11:53:32,Z,10001,z,10001
19/03/2024,11:53:33,Z,10001,z,10001
19/03/2024,11:53:33,Z,10001,z,10001
19/03/2024,11:53:34,Z,10001,z,10001
19/03/2024,11:53:34,Z,10001,z,10001
19/03/2024,11:53:35,Z,10001,z,9981
19/03/2024,11:53:35,Z,10001,z,9981
19/03/2024,11:53:36,Z,10001,z,10001
19/03/2024,11:53:36,Z,10001,z,10001
19/03/2024,11:53:37,Z,10001,z,10001
19/03/2024,11:53:37,Z,10001,z,10001
19/03/2024,11:53:38,Z,10001,z,10001
19/03/2024,11:53:38,Z,10001,z,10001
19/03/2024,11:53:39,Z,10001,z,10001
19/03/2024,11:53:39,Z,10001,z,10001
19/03/2024,11:53:40,Z,10001,z,10001
19/03/2024,11:53:40,Z,10001,z,10001
19/03/2024,11:53:41,Z,10001,z,10001
19/03/2024,11:53:41,Z,10001,z,9977
