Date,Hour,Media,Media value concentration,Value,Concentration
21/03/2024,10:36:46,Z,9618,z,9700
21/03/2024,10:36:46,Z,9618,z,9612
21/03/2024,10:36:47,Z,9615,z,9535
21/03/2024,10:36:47,Z,9618,z,9595
21/03/2024,10:36:48,Z,9618,z,9570
21/03/2024,10:36:48,Z,9618,z,9621
21/03/2024,10:36:49,Z,9618,z,9431
21/03/2024,10:36:49,Z,9589,z,9349
21/03/2024,10:36:50,Z,9589,z,9387
21/03/2024,10:36:50,Z,9567,z,9440
21/03/2024,10:36:51,Z,9567,z,9465
21/03/2024,10:36:51,Z,9592,z,9804
21/03/2024,10:36:52,Z,9592,z,9908
21/03/2024,10:36:52,Z,9592,z,9621
21/03/2024,10:36:53,Z,9592,z,9387
21/03/2024,10:36:53,Z,9567,z,9245
21/03/2024,10:36:54,Z,9563,z,9352
21/03/2024,10:36:54,Z,9541,z,9491
21/03/2024,10:36:55,Z,9541,z,9387
21/03/2024,10:36:55,Z,9514,z,9228
21/03/2024,10:36:56,Z,9514,z,9254
21/03/2024,10:36:56,Z,9514,z,9648
21/03/2024,10:36:57,Z,9514,z,9621
21/03/2024,10:36:57,Z,9514,z,9440
21/03/2024,10:36:58,Z,9514,z,9517
21/03/2024,10:36:58,Z,9514,z,9465
21/03/2024,10:36:59,Z,9514,z,9595
21/03/2024,10:36:59,Z,9541,z,9804
21/03/2024,10:37:00,Z,9567,z,9804
21/03/2024,10:37:00,Z,9567,z,9674
21/03/2024,10:37:01,Z,9541,z,9387
21/03/2024,10:37:01,Z,9541,z,9410
21/03/2024,10:37:02,Z,9541,z,9645
21/03/2024,10:37:02,Z,9567,z,9700
21/03/2024,10:37:03,Z,9567,z,9570
21/03/2024,10:37:03,Z,9567,z,9621
21/03/2024,10:37:04,Z,9567,z,9440
21/03/2024,10:37:04,Z,9541,z,9440
21/03/2024,10:37:05,Z,9567,z,9674
21/03/2024,10:37:05,Z,9567,z,9517
21/03/2024,10:37:06,Z,9570,z,9674
21/03/2024,10:37:06,Z,9570,z,9700
21/03/2024,10:37:07,Z,9595,z,9725
21/03/2024,10:37:07,Z,9595,z,9674
21/03/2024,10:37:08,Z,9595,z,9570
21/03/2024,10:37:08,Z,9595,z,9621
21/03/2024,10:37:09,Z,9595,z,9491
21/03/2024,10:37:09,Z,9595,z,9648
21/03/2024,10:37:10,Z,9592,z,9532
21/03/2024,10:37:10,Z,9592,z,9661
21/03/2024,10:37:11,Z,9592,z,9674
21/03/2024,10:37:11,Z,9592,z,9361
21/03/2024,10:37:12,Z,9567,z,9283
21/03/2024,10:37:12,Z,9567,z,9440
21/03/2024,10:37:13,Z,9541,z,9361
21/03/2024,10:37:13,Z,9541,z,9309
21/03/2024,10:37:14,Z,9541,z,9700
21/03/2024,10:37:14,Z,9541,z,9674
21/03/2024,10:37:15,Z,9570,z,9778
21/03/2024,10:37:15,Z,9570,z,9778
21/03/2024,10:37:16,Z,9570,z,9413
21/03/2024,10:37:16,Z,9570,z,9674
21/03/2024,10:37:17,Z,9595,z,9882
21/03/2024,10:37:17,Z,9595,z,9621
21/03/2024,10:37:18,Z,9595,z,9491
21/03/2024,10:37:18,Z,9595,z,9674
21/03/2024,10:37:19,Z,9595,z,9674
21/03/2024,10:37:19,Z,9595,z,9465
21/03/2024,10:37:20,Z,9621,z,9882
21/03/2024,10:37:20,Z,9648,z,10001
21/03/2024,10:37:21,Z,9648,z,9725
21/03/2024,10:37:21,Z,9648,z,9595
21/03/2024,10:37:22,Z,9648,z,9544
21/03/2024,10:37:22,Z,9621,z,9517
21/03/2024,10:37:23,Z,9621,z,9378
21/03/2024,10:37:23,Z,9618,z,9661
21/03/2024,10:37:24,Z,9618,z,9856
21/03/2024,10:37:24,Z,9618,z,9491
21/03/2024,10:37:25,Z,9592,z,9336
21/03/2024,10:37:25,Z,9595,z,9544
21/03/2024,10:37:26,Z,9592,z,9453
21/03/2024,10:37:26,Z,9567,z,9297
21/03/2024,10:37:27,Z,9592,z,9804
21/03/2024,10:37:27,Z,9592,z,9804
21/03/2024,10:37:28,Z,9592,z,9361
21/03/2024,10:37:28,Z,9592,z,9491
21/03/2024,10:37:29,Z,9592,z,9856
21/03/2024,10:37:29,Z,9618,z,10001
21/03/2024,10:37:30,Z,9645,z,9856
21/03/2024,10:37:30,Z,9645,z,9621
21/03/2024,10:37:31,Z,9645,z,9674
21/03/2024,10:37:31,Z,9645,z,9648
21/03/2024,10:37:32,Z,9645,z,9648
21/03/2024,10:37:32,Z,9645,z,9882
21/03/2024,10:37:33,Z,9671,z,9778
21/03/2024,10:37:33,Z,9671,z,9648
21/03/2024,10:37:34,Z,9671,z,9674
21/03/2024,10:37:34,Z,9645,z,9413
21/03/2024,10:37:35,Z,9645,z,9465
21/03/2024,10:37:35,Z,9645,z,9583
21/03/2024,10:37:36,Z,9645,z,9664
21/03/2024,10:37:36,Z,9645,z,9829
21/03/2024,10:37:37,Z,9645,z,9778
21/03/2024,10:37:37,Z,9671,z,9778
21/03/2024,10:37:38,Z,9671,z,9621
21/03/2024,10:37:38,Z,9671,z,9752
21/03/2024,10:37:39,Z,9671,z,9648
21/03/2024,10:37:39,Z,9671,z,9804
21/03/2024,10:37:40,Z,9696,z,10001
21/03/2024,10:37:40,Z,9696,z,9752
21/03/2024,10:37:41,Z,9696,z,9674
21/03/2024,10:37:41,Z,9696,z,9491
21/03/2024,10:37:42,Z,9671,z,9621
21/03/2024,10:37:42,Z,9696,z,9725
21/03/2024,10:37:43,Z,9696,z,9778
21/03/2024,10:37:43,Z,9725,z,10001
21/03/2024,10:37:44,Z,9725,z,9856
21/03/2024,10:37:44,Z,9725,z,9570
21/03/2024,10:37:45,Z,9700,z,9621
21/03/2024,10:37:45,Z,9700,z,9456
21/03/2024,10:37:46,Z,9671,z,9327
21/03/2024,10:37:46,Z,9671,z,9517
21/03/2024,10:37:47,Z,9671,z,9700
21/03/2024,10:37:47,Z,9674,z,9648
21/03/2024,10:37:48,Z,9648,z,9544
21/03/2024,10:37:48,Z,9648,z,9544
21/03/2024,10:37:49,Z,9621,z,9387
21/03/2024,10:37:49,Z,9621,z,9257
21/03/2024,10:37:50,Z,9595,z,9364
21/03/2024,10:37:50,Z,9595,z,9517
21/03/2024,10:37:51,Z,9595,z,9570
21/03/2024,10:37:51,Z,9595,z,9648
21/03/2024,10:37:52,Z,9595,z,9752
21/03/2024,10:37:52,Z,9621,z,9804
21/03/2024,10:37:53,Z,9621,z,9882
21/03/2024,10:37:53,Z,9648,z,9856
21/03/2024,10:37:54,Z,9648,z,9752
21/03/2024,10:37:54,Z,9648,z,9595
21/03/2024,10:37:54,Z,9648,z,9725
21/03/2024,10:37:55,Z,9674,z,9856
21/03/2024,10:37:55,Z,9648,z,9517
21/03/2024,10:37:56,Z,9648,z,9544
21/03/2024,10:37:56,Z,9648,z,9778
21/03/2024,10:37:57,Z,9648,z,9544
21/03/2024,10:37:57,Z,9648,z,9517
21/03/2024,10:37:58,Z,9648,z,9668
21/03/2024,10:37:58,Z,9648,z,9716
21/03/2024,10:37:59,Z,9648,z,9674
21/03/2024,10:37:59,Z,9648,z,9517
21/03/2024,10:38:00,Z,9648,z,9674
21/03/2024,10:38:00,Z,9648,z,9778
21/03/2024,10:38:01,Z,9674,z,9725
21/03/2024,10:38:01,Z,9674,z,9908
21/03/2024,10:38:02,Z,9700,z,9908
21/03/2024,10:38:02,Z,9674,z,9535
21/03/2024,10:38:03,Z,9700,z,9820
21/03/2024,10:38:03,Z,9700,z,10001
21/03/2024,10:38:04,Z,9700,z,9595
21/03/2024,10:38:04,Z,9674,z,9336
21/03/2024,10:38:05,Z,9674,z,9336
21/03/2024,10:38:05,Z,9648,z,9570
21/03/2024,10:38:06,Z,9648,z,9700
21/03/2024,10:38:06,Z,9648,z,9621
21/03/2024,10:38:07,Z,9674,z,9725
21/03/2024,10:38:07,Z,9674,z,9937
21/03/2024,10:38:08,Z,9700,z,9966
21/03/2024,10:38:08,Z,9700,z,9621
21/03/2024,10:38:09,Z,9700,z,9648
21/03/2024,10:38:09,Z,9700,z,10001
21/03/2024,10:38:10,Z,9725,z,10001
21/03/2024,10:38:10,Z,9725,z,9716
21/03/2024,10:38:11,Z,9725,z,9535
21/03/2024,10:38:11,Z,9725,z,9700
21/03/2024,10:38:12,Z,9725,z,9674
21/03/2024,10:38:12,Z,9696,z,9479
21/03/2024,10:38:13,Z,9696,z,9713
21/03/2024,10:38:13,Z,9722,z,9882
21/03/2024,10:38:14,Z,9722,z,9752
21/03/2024,10:38:14,Z,9722,z,9700
21/03/2024,10:38:15,Z,9722,z,9725
21/03/2024,10:38:15,Z,9722,z,9847
21/03/2024,10:38:16,Z,9722,z,9743
21/03/2024,10:38:16,Z,9722,z,9700
21/03/2024,10:38:17,Z,9722,z,9674
21/03/2024,10:38:17,Z,9722,z,9674
21/03/2024,10:38:18,Z,9722,z,9778
21/03/2024,10:38:18,Z,9722,z,9725
21/03/2024,10:38:19,Z,9722,z,9648
21/03/2024,10:38:19,Z,9722,z,9829
21/03/2024,10:38:20,Z,9725,z,9882
21/03/2024,10:38:20,Z,9725,z,9700
21/03/2024,10:38:21,Z,9725,z,9725
21/03/2024,10:38:21,Z,9725,z,9700
21/03/2024,10:38:22,Z,9725,z,9621
21/03/2024,10:38:22,Z,9725,z,9648
21/03/2024,10:38:23,Z,9700,z,9563
21/03/2024,10:38:23,Z,9696,z,9535
21/03/2024,10:38:24,Z,9696,z,9557
21/03/2024,10:38:24,Z,9696,z,9739
21/03/2024,10:38:25,Z,9722,z,9966
21/03/2024,10:38:25,Z,9722,z,9856
21/03/2024,10:38:26,Z,9722,z,9700
21/03/2024,10:38:26,Z,9722,z,9674
21/03/2024,10:38:27,Z,9722,z,9674
21/03/2024,10:38:27,Z,9696,z,9674
21/03/2024,10:38:28,Z,9700,z,9570
21/03/2024,10:38:28,Z,9700,z,9570
21/03/2024,10:38:29,Z,9700,z,9856
21/03/2024,10:38:29,Z,9700,z,9778
21/03/2024,10:38:30,Z,9700,z,9482
21/03/2024,10:38:30,Z,9696,z,9687
21/03/2024,10:38:31,Z,9722,z,10001
21/03/2024,10:38:31,Z,9722,z,9856
21/03/2024,10:38:32,Z,9722,z,9700
21/03/2024,10:38:32,Z,9722,z,9778
21/03/2024,10:38:33,Z,9752,z,9966
21/03/2024,10:38:33,Z,9752,z,9995
21/03/2024,10:38:34,Z,9752,z,9700
21/03/2024,10:38:34,Z,9752,z,9595
21/03/2024,10:38:35,Z,9752,z,9908
21/03/2024,10:38:35,Z,9752,z,9820
21/03/2024,10:38:36,Z,9749,z,9713
21/03/2024,10:38:36,Z,9749,z,9635
21/03/2024,10:38:37,Z,9722,z,9535
21/03/2024,10:38:37,Z,9722,z,9674
21/03/2024,10:38:38,Z,9722,z,9674
21/03/2024,10:38:38,Z,9722,z,9856
21/03/2024,10:38:39,Z,9749,z,9882
21/03/2024,10:38:39,Z,9749,z,9937
21/03/2024,10:38:40,Z,9749,z,9725
21/03/2024,10:38:40,Z,9749,z,9674
21/03/2024,10:38:41,Z,9749,z,9743
21/03/2024,10:38:41,Z,9722,z,9496
21/03/2024,10:38:42,Z,9719,z,9392
21/03/2024,10:38:42,Z,9693,z,9586
21/03/2024,10:38:43,Z,9693,z,9674
21/03/2024,10:38:43,Z,9696,z,9674
21/03/2024,10:38:44,Z,9722,z,10001
21/03/2024,10:38:44,Z,9722,z,9768
21/03/2024,10:38:45,Z,9719,z,9612
21/03/2024,10:38:45,Z,9722,z,9778
21/03/2024,10:38:46,Z,9722,z,9544
21/03/2024,10:38:46,Z,9722,z,9703
21/03/2024,10:38:47,Z,9722,z,9970
21/03/2024,10:38:47,Z,9749,z,9856
21/03/2024,10:38:48,Z,9749,z,9778
21/03/2024,10:38:48,Z,9749,z,9804
21/03/2024,10:38:49,Z,9749,z,9648
21/03/2024,10:38:49,Z,9749,z,9778
21/03/2024,10:38:50,Z,9752,z,9940
21/03/2024,10:38:50,Z,9749,z,9615
21/03/2024,10:38:51,Z,9722,z,9381
21/03/2024,10:38:51,Z,9696,z,9535
21/03/2024,10:38:52,Z,9696,z,9664
21/03/2024,10:38:52,Z,9696,z,9621
21/03/2024,10:38:53,Z,9696,z,9778
21/03/2024,10:38:53,Z,9722,z,9856
21/03/2024,10:38:54,Z,9696,z,9573
21/03/2024,10:38:54,Z,9696,z,9511
21/03/2024,10:38:55,Z,9696,z,9603
21/03/2024,10:38:55,Z,9696,z,9901
21/03/2024,10:38:56,Z,9722,z,9940
21/03/2024,10:38:56,Z,9722,z,9595
21/03/2024,10:38:57,Z,9696,z,9674
21/03/2024,10:38:57,Z,9722,z,9856
21/03/2024,10:38:58,Z,9722,z,9700
21/03/2024,10:38:58,Z,9722,z,9829
21/03/2024,10:38:59,Z,9722,z,9690
21/03/2024,10:38:59,Z,9696,z,9456
21/03/2024,10:39:00,Z,9696,z,9674
21/03/2024,10:39:00,Z,9722,z,9966
21/03/2024,10:39:01,Z,9722,z,9856
21/03/2024,10:39:01,Z,9722,z,9621
21/03/2024,10:39:02,Z,9722,z,9621
21/03/2024,10:39:02,Z,9696,z,9595
21/03/2024,10:39:03,Z,9696,z,9674
21/03/2024,10:39:03,Z,9725,z,9804
21/03/2024,10:39:04,Z,9725,z,9804
21/03/2024,10:39:04,Z,9725,z,9700
21/03/2024,10:39:05,Z,9725,z,9728
21/03/2024,10:39:05,Z,9725,z,9778
21/03/2024,10:39:06,Z,9725,z,9908
21/03/2024,10:39:06,Z,9752,z,9882
21/03/2024,10:39:07,Z,9752,z,10001
21/03/2024,10:39:07,Z,9778,z,10001
21/03/2024,10:39:08,Z,9775,z,9548
21/03/2024,10:39:08,Z,9749,z,9366
21/03/2024,10:39:09,Z,9749,z,9820
21/03/2024,10:39:09,Z,9749,z,9966
21/03/2024,10:39:10,Z,9749,z,9725
21/03/2024,10:39:10,Z,9749,z,9725
21/03/2024,10:39:11,Z,9749,z,9725
21/03/2024,10:39:11,Z,9749,z,9700
21/03/2024,10:39:12,Z,9749,z,9856
21/03/2024,10:39:12,Z,9775,z,10001
21/03/2024,10:39:13,Z,9800,z,9882
21/03/2024,10:39:13,Z,9775,z,9648
21/03/2024,10:39:14,Z,9749,z,9560
21/03/2024,10:39:14,Z,9749,z,9538
21/03/2024,10:39:15,Z,9749,z,9807
21/03/2024,10:39:15,Z,9749,z,9856
21/03/2024,10:39:16,Z,9749,z,9570
21/03/2024,10:39:16,Z,9725,z,9570
21/03/2024,10:39:17,Z,9752,z,10001
21/03/2024,10:39:17,Z,9775,z,10001
21/03/2024,10:39:18,Z,9775,z,9716
21/03/2024,10:39:18,Z,9749,z,9544
21/03/2024,10:39:19,Z,9749,z,9752
21/03/2024,10:39:19,Z,9775,z,9908
21/03/2024,10:39:20,Z,9778,z,9781
21/03/2024,10:39:20,Z,9749,z,9612
21/03/2024,10:39:21,Z,9749,z,9716
21/03/2024,10:39:21,Z,9775,z,10001
21/03/2024,10:39:22,Z,9775,z,9778
21/03/2024,10:39:22,Z,9775,z,9725
21/03/2024,10:39:23,Z,9778,z,9804
21/03/2024,10:39:23,Z,9778,z,9833
21/03/2024,10:39:24,Z,9775,z,9639
21/03/2024,10:39:24,Z,9749,z,9586
21/03/2024,10:39:25,Z,9749,z,9856
21/03/2024,10:39:25,Z,9775,z,9856
21/03/2024,10:39:26,Z,9749,z,9700
21/03/2024,10:39:26,Z,9778,z,9856
21/03/2024,10:39:27,Z,9775,z,9820
21/03/2024,10:39:27,Z,9775,z,9716
21/03/2024,10:39:28,Z,9775,z,9674
21/03/2024,10:39:28,Z,9749,z,9595
21/03/2024,10:39:29,Z,9749,z,9648
21/03/2024,10:39:29,Z,9749,z,9595
21/03/2024,10:39:30,Z,9725,z,9674
21/03/2024,10:39:30,Z,9725,z,9674
21/03/2024,10:39:31,Z,9725,z,9651
21/03/2024,10:39:31,Z,9725,z,9781
21/03/2024,10:39:32,Z,9725,z,9807
21/03/2024,10:39:32,Z,9725,z,9664
21/03/2024,10:39:33,Z,9725,z,9690
21/03/2024,10:39:33,Z,9725,z,9725
21/03/2024,10:39:34,Z,9752,z,9856
21/03/2024,10:39:34,Z,9722,z,9690
21/03/2024,10:39:35,Z,9722,z,9586
21/03/2024,10:39:35,Z,9722,z,9882
21/03/2024,10:39:35,Z,9749,z,9966
21/03/2024,10:39:36,Z,9749,z,9856
21/03/2024,10:39:36,Z,9749,z,9535
21/03/2024,10:39:37,Z,9722,z,9612
21/03/2024,10:39:37,Z,9722,z,9752
21/03/2024,10:39:38,Z,9749,z,9998
21/03/2024,10:39:39,Z,9775,z,10001
21/03/2024,10:39:39,Z,9778,z,9703
21/03/2024,10:39:39,Z,9778,z,9728
21/03/2024,10:39:40,Z,9778,z,10001
21/03/2024,10:39:40,Z,9804,z,10001
21/03/2024,10:39:41,Z,9829,z,9966
21/03/2024,10:39:41,Z,9829,z,9804
21/03/2024,10:39:42,Z,9829,z,9804
21/03/2024,10:39:42,Z,9804,z,9674
21/03/2024,10:39:43,Z,9804,z,9491
21/03/2024,10:39:43,Z,9778,z,9491
21/03/2024,10:39:44,Z,9752,z,9651
21/03/2024,10:39:44,Z,9752,z,9651
21/03/2024,10:39:45,Z,9725,z,9381
21/03/2024,10:39:45,Z,9700,z,9355
21/03/2024,10:39:46,Z,9700,z,9621
21/03/2024,10:39:46,Z,9700,z,9674
21/03/2024,10:39:47,Z,9700,z,9752
21/03/2024,10:39:47,Z,9725,z,9911
21/03/2024,10:39:48,Z,9725,z,9755
21/03/2024,10:39:48,Z,9725,z,9648
21/03/2024,10:39:49,Z,9700,z,9664
21/03/2024,10:39:49,Z,9700,z,9664
21/03/2024,10:39:50,Z,9700,z,9725
21/03/2024,10:39:50,Z,9725,z,9966
21/03/2024,10:39:51,Z,9752,z,10001
21/03/2024,10:39:51,Z,9752,z,9882
21/03/2024,10:39:52,Z,9752,z,9966
21/03/2024,10:39:52,Z,9778,z,9829
21/03/2024,10:39:53,Z,9752,z,9674
21/03/2024,10:39:53,Z,9752,z,9648
21/03/2024,10:39:54,Z,9752,z,9595
21/03/2024,10:39:54,Z,9752,z,9674
21/03/2024,10:39:55,Z,9752,z,9778
21/03/2024,10:39:55,Z,9752,z,9804
21/03/2024,10:39:56,Z,9725,z,9544
21/03/2024,10:39:56,Z,9725,z,9387
21/03/2024,10:39:57,Z,9700,z,9573
21/03/2024,10:39:57,Z,9700,z,9456
21/03/2024,10:39:58,Z,9700,z,9716
21/03/2024,10:39:58,Z,9700,z,9966
21/03/2024,10:39:59,Z,9700,z,9755
21/03/2024,10:39:59,Z,9700,z,9674
21/03/2024,10:40:00,Z,9725,z,9882
21/03/2024,10:40:00,Z,9725,z,9856
21/03/2024,10:40:01,Z,9725,z,9700
21/03/2024,10:40:01,Z,9725,z,9725
21/03/2024,10:40:02,Z,9752,z,9908
21/03/2024,10:40:02,Z,9725,z,9586
21/03/2024,10:40:03,Z,9700,z,9248
21/03/2024,10:40:03,Z,9674,z,9404
21/03/2024,10:40:04,Z,9671,z,9639
21/03/2024,10:40:04,Z,9671,z,9716
21/03/2024,10:40:05,Z,9696,z,9719
21/03/2024,10:40:05,Z,9696,z,9856
21/03/2024,10:40:06,Z,9696,z,9778
21/03/2024,10:40:06,Z,9696,z,9778
21/03/2024,10:40:07,Z,9722,z,9940
21/03/2024,10:40:07,Z,9725,z,9833
21/03/2024,10:40:08,Z,9725,z,9728
21/03/2024,10:40:08,Z,9725,z,9693
21/03/2024,10:40:09,Z,9722,z,9716
21/03/2024,10:40:09,Z,9749,z,9937
21/03/2024,10:40:10,Z,9725,z,9547
21/03/2024,10:40:10,Z,9700,z,9387
21/03/2024,10:40:11,Z,9725,z,10001
21/03/2024,10:40:11,Z,9752,z,10001
21/03/2024,10:40:12,Z,9804,z,10001
21/03/2024,10:40:12,Z,9804,z,10001
21/03/2024,10:40:13,Z,9804,z,9732
21/03/2024,10:40:13,Z,9804,z,9833
21/03/2024,10:40:14,Z,9804,z,9833
21/03/2024,10:40:14,Z,9804,z,9693
21/03/2024,10:40:15,Z,9804,z,9690
21/03/2024,10:40:15,Z,9778,z,9621
21/03/2024,10:40:16,Z,9804,z,9856
21/03/2024,10:40:16,Z,9804,z,9882
21/03/2024,10:40:17,Z,9804,z,9940
21/03/2024,10:40:17,Z,9829,z,9998
21/03/2024,10:40:18,Z,9829,z,9885
21/03/2024,10:40:18,Z,9829,z,9940
21/03/2024,10:40:19,Z,9829,z,9781
21/03/2024,10:40:19,Z,9829,z,9674
21/03/2024,10:40:20,Z,9829,z,9882
21/03/2024,10:40:20,Z,9829,z,9725
21/03/2024,10:40:21,Z,9778,z,9352
21/03/2024,10:40:21,Z,9752,z,9419
21/03/2024,10:40:22,Z,9752,z,9693
21/03/2024,10:40:22,Z,9752,z,9775
21/03/2024,10:40:23,Z,9749,z,9771
21/03/2024,10:40:23,Z,9749,z,9700
21/03/2024,10:40:24,Z,9752,z,9778
21/03/2024,10:40:24,Z,9778,z,10001
21/03/2024,10:40:25,Z,9804,z,10001
21/03/2024,10:40:25,Z,9804,z,9755
21/03/2024,10:40:26,Z,9804,z,9829
21/03/2024,10:40:26,Z,9804,z,9700
21/03/2024,10:40:27,Z,9804,z,9833
21/03/2024,10:40:27,Z,9804,z,9998
21/03/2024,10:40:28,Z,9829,z,9908
21/03/2024,10:40:28,Z,9829,z,10001
21/03/2024,10:40:29,Z,9856,z,10001
21/03/2024,10:40:29,Z,9882,z,10001
21/03/2024,10:40:30,Z,9882,z,10001
21/03/2024,10:40:30,Z,9882,z,9998
21/03/2024,10:40:31,Z,9908,z,10001
21/03/2024,10:40:31,Z,9908,z,10001
21/03/2024,10:40:32,Z,9937,z,10001
21/03/2024,10:40:32,Z,9937,z,10001
21/03/2024,10:40:33,Z,9937,z,9768
21/03/2024,10:40:33,Z,9908,z,9690
21/03/2024,10:40:34,Z,9908,z,9930
21/03/2024,10:40:34,Z,9908,z,9820
21/03/2024,10:40:35,Z,9882,z,9544
21/03/2024,10:40:35,Z,9882,z,9570
21/03/2024,10:40:36,Z,9882,z,9908
21/03/2024,10:40:36,Z,9882,z,9898
21/03/2024,10:40:37,Z,9853,z,9716
21/03/2024,10:40:37,Z,9856,z,9621
21/03/2024,10:40:38,Z,9829,z,9651
21/03/2024,10:40:38,Z,9856,z,9856
21/03/2024,10:40:39,Z,9856,z,10001
21/03/2024,10:40:39,Z,9856,z,9966
21/03/2024,10:40:40,Z,9856,z,9778
21/03/2024,10:40:40,Z,9856,z,9995
21/03/2024,10:40:41,Z,9882,z,10001
21/03/2024,10:40:41,Z,9882,z,9995
21/03/2024,10:40:42,Z,9882,z,9898
21/03/2024,10:40:42,Z,9882,z,9957
21/03/2024,10:40:43,Z,9882,z,9778
21/03/2024,10:40:43,Z,9856,z,9465
21/03/2024,10:40:44,Z,9856,z,9595
21/03/2024,10:40:44,Z,9829,z,9778
21/03/2024,10:40:45,Z,9829,z,9829
21/03/2024,10:40:45,Z,9856,z,10001
21/03/2024,10:40:46,Z,9856,z,9998
21/03/2024,10:40:46,Z,9856,z,9833
21/03/2024,10:40:47,Z,9856,z,9833
21/03/2024,10:40:47,Z,9856,z,9807
21/03/2024,10:40:48,Z,9856,z,9940
21/03/2024,10:40:48,Z,9856,z,9778
21/03/2024,10:40:49,Z,9829,z,9517
21/03/2024,10:40:49,Z,9829,z,9651
21/03/2024,10:40:50,Z,9829,z,9755
21/03/2024,10:40:50,Z,9804,z,9700
21/03/2024,10:40:51,Z,9804,z,9700
21/03/2024,10:40:51,Z,9804,z,9885
21/03/2024,10:40:52,Z,9829,z,10001
21/03/2024,10:40:52,Z,9829,z,9970
21/03/2024,10:40:53,Z,9829,z,9615
21/03/2024,10:40:53,Z,9804,z,9603
21/03/2024,10:40:54,Z,9804,z,9655
21/03/2024,10:40:54,Z,9804,z,9589
21/03/2024,10:40:55,Z,9804,z,9755
21/03/2024,10:40:55,Z,9804,z,9885
21/03/2024,10:40:56,Z,9804,z,9885
21/03/2024,10:40:56,Z,9829,z,10001
21/03/2024,10:40:57,Z,9804,z,9716
21/03/2024,10:40:57,Z,9775,z,9395
21/03/2024,10:40:58,Z,9800,z,9876
21/03/2024,10:40:58,Z,9800,z,10001
21/03/2024,10:40:59,Z,9826,z,10001
21/03/2024,10:40:59,Z,9856,z,10001
21/03/2024,10:41:00,Z,9853,z,10001
21/03/2024,10:41:00,Z,9879,z,10001
21/03/2024,10:41:01,Z,9905,z,10001
21/03/2024,10:41:01,Z,9905,z,10001
21/03/2024,10:41:02,Z,9908,z,9970
21/03/2024,10:41:02,Z,9908,z,9781
21/03/2024,10:41:03,Z,9908,z,9940
21/03/2024,10:41:03,Z,9908,z,10001
21/03/2024,10:41:04,Z,9937,z,9960
21/03/2024,10:41:04,Z,9905,z,9850
21/03/2024,10:41:05,Z,9933,z,10001
21/03/2024,10:41:05,Z,9933,z,10001
21/03/2024,10:41:06,Z,9933,z,9771
21/03/2024,10:41:06,Z,9933,z,9755
21/03/2024,10:41:07,Z,9933,z,9885
21/03/2024,10:41:07,Z,9905,z,9882
21/03/2024,10:41:08,Z,9905,z,9668
21/03/2024,10:41:08,Z,9905,z,9901
21/03/2024,10:41:09,Z,9879,z,9728
21/03/2024,10:41:09,Z,9879,z,9859
21/03/2024,10:41:10,Z,9905,z,9960
21/03/2024,10:41:10,Z,9879,z,9419
21/03/2024,10:41:11,Z,9853,z,9706
21/03/2024,10:41:11,Z,9876,z,10001
21/03/2024,10:41:12,Z,9879,z,10001
21/03/2024,10:41:12,Z,9879,z,9703
21/03/2024,10:41:13,Z,9853,z,9511
21/03/2024,10:41:13,Z,9823,z,9499
21/03/2024,10:41:14,Z,9823,z,9876
21/03/2024,10:41:14,Z,9853,z,10001
21/03/2024,10:41:15,Z,9853,z,10001
21/03/2024,10:41:15,Z,9879,z,10001
21/03/2024,10:41:16,Z,9879,z,9930
21/03/2024,10:41:16,Z,9850,z,9629
21/03/2024,10:41:17,Z,9850,z,9693
21/03/2024,10:41:17,Z,9853,z,9703
21/03/2024,10:41:18,Z,9826,z,9511
21/03/2024,10:41:18,Z,9800,z,9592
21/03/2024,10:41:19,Z,9800,z,9696
21/03/2024,10:41:19,Z,9797,z,9719
21/03/2024,10:41:19,Z,9800,z,9807
21/03/2024,10:41:20,Z,9800,z,9693
21/03/2024,10:41:20,Z,9800,z,9797
21/03/2024,10:41:21,Z,9826,z,10001
21/03/2024,10:41:21,Z,9826,z,9970
21/03/2024,10:41:22,Z,9826,z,9833
21/03/2024,10:41:22,Z,9826,z,9940
21/03/2024,10:41:23,Z,9826,z,9882
21/03/2024,10:41:23,Z,9853,z,10001
21/03/2024,10:41:24,Z,9853,z,10001
21/03/2024,10:41:24,Z,9882,z,10001
21/03/2024,10:41:25,Z,9908,z,10001
21/03/2024,10:41:25,Z,9908,z,10001
21/03/2024,10:41:26,Z,9908,z,9859
21/03/2024,10:41:26,Z,9908,z,9885
21/03/2024,10:41:27,Z,9937,z,10001
21/03/2024,10:41:27,Z,9937,z,10001
21/03/2024,10:41:28,Z,9966,z,10001
21/03/2024,10:41:28,Z,9966,z,10001
21/03/2024,10:41:29,Z,9937,z,9746
21/03/2024,10:41:29,Z,9937,z,9629
21/03/2024,10:41:30,Z,9908,z,9639
21/03/2024,10:41:30,Z,9882,z,9570
21/03/2024,10:41:31,Z,9856,z,9494
21/03/2024,10:41:31,Z,9856,z,9651
21/03/2024,10:41:32,Z,9856,z,10001
21/03/2024,10:41:32,Z,9882,z,10001
21/03/2024,10:41:33,Z,9908,z,10001
21/03/2024,10:41:33,Z,9908,z,9911
21/03/2024,10:41:34,Z,9908,z,9833
21/03/2024,10:41:34,Z,9908,z,9970
21/03/2024,10:41:35,Z,9908,z,9998
