Hour,Date,Media,Media value concentration,Value,Concentration
04/04/2024,15:01:59,Z,9329,z,9329
04/04/2024,15:01:59,Z,9304,z,8948
04/04/2024,15:02:00,Z,9304,z,9353
04/04/2024,15:02:00,Z,9329,z,9429
04/04/2024,15:02:01,Z,9329,z,9402
04/04/2024,15:02:01,Z,9353,z,9573
04/04/2024,15:02:02,Z,9353,z,9647
04/04/2024,15:02:02,Z,9378,z,9502
04/04/2024,15:02:03,Z,9378,z,9478
04/04/2024,15:02:03,Z,9378,z,9355
04/04/2024,15:02:04,Z,9353,z,8971
04/04/2024,15:02:04,Z,9353,z,9255
04/04/2024,15:02:05,Z,9353,z,9649
04/04/2024,15:02:05,Z,9378,z,9649
04/04/2024,15:02:06,Z,9378,z,9355
04/04/2024,15:02:06,Z,9378,z,9502
04/04/2024,15:02:07,Z,9402,z,9501
04/04/2024,15:02:07,Z,9378,z,9231
04/04/2024,15:02:08,Z,9402,z,9476
04/04/2024,15:02:08,Z,9402,z,9720
04/04/2024,15:02:09,Z,9427,z,9624
04/04/2024,15:02:09,Z,9427,z,9600
04/04/2024,15:02:10,Z,9427,z,9380
04/04/2024,15:02:10,Z,9427,z,9304
04/04/2024,15:02:11,Z,9427,z,9329
04/04/2024,15:02:11,Z,9402,z,9355
04/04/2024,15:02:11,Z,9402,z,9280
04/04/2024,15:02:12,Z,9402,z,9304
04/04/2024,15:02:12,Z,9402,z,9451
04/04/2024,15:02:13,Z,9402,z,9306
04/04/2024,15:02:13,Z,9378,z,9255
04/04/2024,15:02:14,Z,9378,z,9280
04/04/2024,15:02:14,Z,9402,z,9551
04/04/2024,15:02:15,Z,9402,z,9575
04/04/2024,15:02:15,Z,9402,z,9208
04/04/2024,15:02:16,Z,9402,z,9402
04/04/2024,15:02:16,Z,9402,z,9745
04/04/2024,15:02:17,Z,9427,z,9747
04/04/2024,15:02:17,Z,9451,z,9549
04/04/2024,15:02:18,Z,9451,z,9747
04/04/2024,15:02:18,Z,9476,z,9747
04/04/2024,15:02:19,Z,9476,z,9526
04/04/2024,15:02:19,Z,9476,z,9306
04/04/2024,15:02:20,Z,9451,z,9208
04/04/2024,15:02:20,Z,9427,z,9064
04/04/2024,15:02:21,Z,9427,z,9306
04/04/2024,15:02:21,Z,9451,z,9747
04/04/2024,15:02:22,Z,9451,z,9769
04/04/2024,15:02:22,Z,9476,z,9598
04/04/2024,15:02:23,Z,9476,z,9404
04/04/2024,15:02:23,Z,9451,z,9404
04/04/2024,15:02:24,Z,9451,z,9453
04/04/2024,15:02:24,Z,9451,z,9355
04/04/2024,15:02:25,Z,9427,z,9135
04/04/2024,15:02:25,Z,9427,z,9331
04/04/2024,15:02:26,Z,9427,z,9233
04/04/2024,15:02:26,Z,9402,z,8971
04/04/2024,15:02:27,Z,9378,z,9280
04/04/2024,15:02:27,Z,9378,z,9380
04/04/2024,15:02:28,Z,9378,z,9404
04/04/2024,15:02:28,Z,9402,z,9502
04/04/2024,15:02:29,Z,9402,z,9429
04/04/2024,15:02:29,Z,9378,z,9257
04/04/2024,15:02:30,Z,9378,z,9306
04/04/2024,15:02:30,Z,9378,z,9257
04/04/2024,15:02:31,Z,9353,z,8994
04/04/2024,15:02:31,Z,9353,z,9255
04/04/2024,15:02:32,Z,9353,z,9649
04/04/2024,15:02:32,Z,9378,z,9551
04/04/2024,15:02:33,Z,9353,z,9135
04/04/2024,15:02:33,Z,9329,z,9019
04/04/2024,15:02:34,Z,9353,z,9404
04/04/2024,15:02:34,Z,9353,z,9476
04/04/2024,15:02:35,Z,9353,z,9255
04/04/2024,15:02:35,Z,9353,z,9353
04/04/2024,15:02:36,Z,9353,z,9380
04/04/2024,15:02:36,Z,9329,z,9110
04/04/2024,15:02:37,Z,9329,z,9159
04/04/2024,15:02:37,Z,9329,z,9502
04/04/2024,15:02:38,Z,9353,z,9747
04/04/2024,15:02:38,Z,9378,z,9501
04/04/2024,15:02:39,Z,9353,z,8994
04/04/2024,15:02:39,Z,9329,z,8858
04/04/2024,15:02:40,Z,9304,z,9109
04/04/2024,15:02:40,Z,9304,z,9476
04/04/2024,15:02:41,Z,9304,z,9306
04/04/2024,15:02:41,Z,9304,z,9282
04/04/2024,15:02:42,Z,9329,z,9524
04/04/2024,15:02:42,Z,9353,z,9771
04/04/2024,15:02:43,Z,9378,z,9600
04/04/2024,15:02:43,Z,9378,z,9649
04/04/2024,15:02:44,Z,9378,z,9402
04/04/2024,15:02:44,Z,9378,z,9206
04/04/2024,15:02:45,Z,9402,z,9673
04/04/2024,15:02:45,Z,9402,z,9429
04/04/2024,15:02:46,Z,9402,z,9647
04/04/2024,15:02:46,Z,9451,z,10001
04/04/2024,15:02:47,Z,9476,z,9771
04/04/2024,15:02:47,Z,9451,z,9231
04/04/2024,15:02:48,Z,9451,z,9109
04/04/2024,15:02:48,Z,9427,z,9402
04/04/2024,15:02:49,Z,9451,z,9501
04/04/2024,15:02:49,Z,9451,z,9524
04/04/2024,15:02:50,Z,9451,z,9647
04/04/2024,15:02:50,Z,9476,z,9720
04/04/2024,15:02:51,Z,9476,z,9598
04/04/2024,15:02:51,Z,9501,z,9696
04/04/2024,15:02:52,Z,9501,z,9720
04/04/2024,15:02:52,Z,9501,z,9402
04/04/2024,15:02:53,Z,9476,z,9231
04/04/2024,15:02:53,Z,9476,z,9280
04/04/2024,15:02:54,Z,9476,z,9453
04/04/2024,15:02:54,Z,9451,z,9331
04/04/2024,15:02:55,Z,9451,z,9280
04/04/2024,15:02:55,Z,9451,z,9304
04/04/2024,15:02:56,Z,9451,z,9451
04/04/2024,15:02:56,Z,9451,z,9598
04/04/2024,15:02:57,Z,9451,z,9549
04/04/2024,15:02:57,Z,9451,z,9329
04/04/2024,15:02:58,Z,9451,z,9600
04/04/2024,15:02:58,Z,9476,z,9867
04/04/2024,15:02:59,Z,9501,z,9745
04/04/2024,15:02:59,Z,9501,z,9551
04/04/2024,15:03:00,Z,9501,z,9282
04/04/2024,15:03:00,Z,9476,z,9206
04/04/2024,15:03:01,Z,9476,z,9304
04/04/2024,15:03:01,Z,9476,z,9745
04/04/2024,15:03:02,Z,9501,z,9720
04/04/2024,15:03:02,Z,9501,z,9647
04/04/2024,15:03:03,Z,9524,z,9720
04/04/2024,15:03:03,Z,9524,z,9624
04/04/2024,15:03:04,Z,9549,z,9698
04/04/2024,15:03:04,Z,9549,z,9720
04/04/2024,15:03:05,Z,9549,z,9673
04/04/2024,15:03:05,Z,9549,z,9380
04/04/2024,15:03:06,Z,9524,z,9306
04/04/2024,15:03:06,Z,9524,z,9451
04/04/2024,15:03:07,Z,9524,z,9501
04/04/2024,15:03:07,Z,9524,z,9478
04/04/2024,15:03:08,Z,9549,z,9722
04/04/2024,15:03:08,Z,9549,z,9894
04/04/2024,15:03:09,Z,9549,z,9549
04/04/2024,15:03:09,Z,9549,z,9402
04/04/2024,15:03:10,Z,9549,z,9647
04/04/2024,15:03:10,Z,9549,z,9549
04/04/2024,15:03:11,Z,9549,z,9280
04/04/2024,15:03:11,Z,9524,z,9327
04/04/2024,15:03:12,Z,9524,z,9449
04/04/2024,15:03:12,Z,9524,z,9647
04/04/2024,15:03:13,Z,9524,z,9353
04/04/2024,15:03:13,Z,9501,z,9208
04/04/2024,15:03:14,Z,9476,z,9233
04/04/2024,15:03:14,Z,9476,z,9353
04/04/2024,15:03:15,Z,9476,z,9549
04/04/2024,15:03:15,Z,9476,z,9598
04/04/2024,15:03:16,Z,9501,z,9671
04/04/2024,15:03:16,Z,9501,z,9402
04/04/2024,15:03:17,Z,9476,z,9451
04/04/2024,15:03:17,Z,9501,z,9501
04/04/2024,15:03:18,Z,9501,z,9476
04/04/2024,15:03:18,Z,9476,z,9109
04/04/2024,15:03:19,Z,9427,z,9017
04/04/2024,15:03:19,Z,9427,z,9378
04/04/2024,15:03:20,Z,9427,z,9353
04/04/2024,15:03:20,Z,9427,z,9302
04/04/2024,15:03:21,Z,9402,z,9157
04/04/2024,15:03:21,Z,9402,z,9182
04/04/2024,15:03:22,Z,9378,z,9157
04/04/2024,15:03:22,Z,9351,z,9015
04/04/2024,15:03:23,Z,9351,z,9204
04/04/2024,15:03:23,Z,9351,z,9302
04/04/2024,15:03:24,Z,9327,z,9109
04/04/2024,15:03:24,Z,9327,z,9231
04/04/2024,15:03:25,Z,9327,z,9404
04/04/2024,15:03:25,Z,9327,z,9157
04/04/2024,15:03:26,Z,9327,z,9353
04/04/2024,15:03:26,Z,9327,z,9402
04/04/2024,15:03:27,Z,9327,z,9402
04/04/2024,15:03:27,Z,9351,z,9451
04/04/2024,15:03:28,Z,9351,z,9647
04/04/2024,15:03:28,Z,9376,z,9501
04/04/2024,15:03:29,Z,9376,z,9327
04/04/2024,15:03:29,Z,9376,z,9694
04/04/2024,15:03:30,Z,9400,z,9647
04/04/2024,15:03:30,Z,9400,z,9549
04/04/2024,15:03:31,Z,9425,z,9501
04/04/2024,15:03:31,Z,9425,z,9645
04/04/2024,15:03:32,Z,9449,z,9865
04/04/2024,15:03:32,Z,9474,z,9596
04/04/2024,15:03:33,Z,9474,z,9474
04/04/2024,15:03:33,Z,9449,z,9302
04/04/2024,15:03:34,Z,9449,z,9378
04/04/2024,15:03:34,Z,9474,z,9647
04/04/2024,15:03:35,Z,9474,z,9622
04/04/2024,15:03:35,Z,9499,z,9745
04/04/2024,15:03:36,Z,9499,z,9647
04/04/2024,15:03:36,Z,9499,z,9402
04/04/2024,15:03:37,Z,9474,z,9255
04/04/2024,15:03:37,Z,9474,z,9204
04/04/2024,15:03:38,Z,9474,z,9449
04/04/2024,15:03:38,Z,9474,z,9718
04/04/2024,15:03:39,Z,9499,z,9647
04/04/2024,15:03:39,Z,9499,z,9476
04/04/2024,15:03:40,Z,9499,z,9501
04/04/2024,15:03:40,Z,9499,z,9451
04/04/2024,15:03:41,Z,9474,z,9231
04/04/2024,15:03:41,Z,9449,z,9107
04/04/2024,15:03:42,Z,9449,z,9499
04/04/2024,15:03:42,Z,9499,z,10001
04/04/2024,15:03:43,Z,9523,z,9923
04/04/2024,15:03:43,Z,9523,z,9476
04/04/2024,15:03:44,Z,9523,z,9501
04/04/2024,15:03:44,Z,9523,z,9622
04/04/2024,15:03:45,Z,9523,z,9573
04/04/2024,15:03:45,Z,9523,z,9402
04/04/2024,15:03:46,Z,9547,z,9794
04/04/2024,15:03:46,Z,9571,z,10001
04/04/2024,15:03:47,Z,9571,z,9647
04/04/2024,15:03:47,Z,9571,z,9449
04/04/2024,15:03:48,Z,9571,z,9669
04/04/2024,15:03:48,Z,9596,z,9745
04/04/2024,15:03:49,Z,9571,z,9327
04/04/2024,15:03:49,Z,9571,z,9476
04/04/2024,15:03:49,Z,9547,z,9329
04/04/2024,15:03:50,Z,9499,z,8948
04/04/2024,15:03:50,Z,9499,z,9451
04/04/2024,15:03:51,Z,9547,z,9892
04/04/2024,15:03:51,Z,9571,z,10001
04/04/2024,15:03:52,Z,9571,z,9598
04/04/2024,15:03:52,Z,9547,z,9017
04/04/2024,15:03:53,Z,9547,z,9524
04/04/2024,15:03:53,Z,9547,z,9696
04/04/2024,15:03:54,Z,9547,z,9501
04/04/2024,15:03:54,Z,9547,z,9573
04/04/2024,15:03:55,Z,9547,z,9476
04/04/2024,15:03:55,Z,9523,z,9229
04/04/2024,15:03:56,Z,9499,z,9204
04/04/2024,15:03:56,Z,9499,z,9571
04/04/2024,15:03:57,Z,9547,z,10001
04/04/2024,15:03:57,Z,9547,z,9499
04/04/2024,15:03:58,Z,9523,z,9353
04/04/2024,15:03:58,Z,9523,z,9598
04/04/2024,15:03:59,Z,9523,z,9501
04/04/2024,15:03:59,Z,9523,z,9571
04/04/2024,15:04:00,Z,9523,z,9327
04/04/2024,15:04:00,Z,9499,z,9206
04/04/2024,15:04:01,Z,9499,z,9671
04/04/2024,15:04:01,Z,9547,z,9892
04/04/2024,15:04:02,Z,9571,z,10001
04/04/2024,15:04:02,Z,9596,z,9841
04/04/2024,15:04:03,Z,9571,z,9302
04/04/2024,15:04:03,Z,9596,z,9720
04/04/2024,15:04:04,Z,9596,z,9596
04/04/2024,15:04:04,Z,9571,z,9253
04/04/2024,15:04:05,Z,9547,z,9376
04/04/2024,15:04:05,Z,9547,z,9523
04/04/2024,15:04:06,Z,9547,z,9620
04/04/2024,15:04:06,Z,9547,z,9400
04/04/2024,15:04:07,Z,9547,z,9327
04/04/2024,15:04:07,Z,9547,z,9596
04/04/2024,15:04:08,Z,9523,z,9304
04/04/2024,15:04:08,Z,9499,z,9109
04/04/2024,15:04:09,Z,9474,z,9329
04/04/2024,15:04:09,Z,9474,z,9378
04/04/2024,15:04:10,Z,9474,z,9402
04/04/2024,15:04:10,Z,9474,z,9523
04/04/2024,15:04:11,Z,9499,z,9694
04/04/2024,15:04:11,Z,9523,z,9843
04/04/2024,15:04:12,Z,9547,z,9867
04/04/2024,15:04:12,Z,9571,z,9892
04/04/2024,15:04:13,Z,9571,z,9499
04/04/2024,15:04:13,Z,9547,z,9376
04/04/2024,15:04:14,Z,9547,z,9598
04/04/2024,15:04:14,Z,9547,z,9499
04/04/2024,15:04:15,Z,9547,z,9571
04/04/2024,15:04:15,Z,9547,z,9376
04/04/2024,15:04:16,Z,9547,z,9523
04/04/2024,15:04:16,Z,9547,z,9596
04/04/2024,15:04:17,Z,9547,z,9596
04/04/2024,15:04:17,Z,9571,z,9792
04/04/2024,15:04:18,Z,9571,z,9669
04/04/2024,15:04:18,Z,9571,z,9547
04/04/2024,15:04:19,Z,9571,z,9376
04/04/2024,15:04:19,Z,9523,z,9063
04/04/2024,15:04:20,Z,9499,z,9231
04/04/2024,15:04:20,Z,9523,z,9743
04/04/2024,15:04:21,Z,9547,z,9767
04/04/2024,15:04:21,Z,9547,z,9620
04/04/2024,15:04:22,Z,9547,z,9400
04/04/2024,15:04:22,Z,9523,z,9327
04/04/2024,15:04:23,Z,9547,z,9671
04/04/2024,15:04:23,Z,9547,z,9571
04/04/2024,15:04:24,Z,9523,z,9302
04/04/2024,15:04:24,Z,9499,z,9378
04/04/2024,15:04:25,Z,9499,z,9402
04/04/2024,15:04:25,Z,9499,z,9252
04/04/2024,15:04:26,Z,9474,z,9374
04/04/2024,15:04:26,Z,9474,z,9376
04/04/2024,15:04:27,Z,9474,z,9327
04/04/2024,15:04:27,Z,9474,z,9449
04/04/2024,15:04:28,Z,9449,z,9376
04/04/2024,15:04:28,Z,9449,z,9425
04/04/2024,15:04:29,Z,9449,z,9157
04/04/2024,15:04:29,Z,9425,z,9278
04/04/2024,15:04:30,Z,9449,z,9843
04/04/2024,15:04:30,Z,9474,z,9571
04/04/2024,15:04:31,Z,9449,z,9374
04/04/2024,15:04:31,Z,9474,z,9743
04/04/2024,15:04:32,Z,9474,z,9596
04/04/2024,15:04:32,Z,9474,z,9302
04/04/2024,15:04:33,Z,9499,z,10001
04/04/2024,15:04:33,Z,9547,z,10001
04/04/2024,15:04:34,Z,9547,z,9523
04/04/2024,15:04:34,Z,9547,z,9351
04/04/2024,15:04:35,Z,9547,z,9694
04/04/2024,15:04:35,Z,9571,z,9620
04/04/2024,15:04:36,Z,9547,z,9400
04/04/2024,15:04:36,Z,9547,z,9400
04/04/2024,15:04:37,Z,9571,z,9816
04/04/2024,15:04:37,Z,9596,z,10001
04/04/2024,15:04:38,Z,9596,z,9743
04/04/2024,15:04:38,Z,9596,z,9523
04/04/2024,15:04:39,Z,9571,z,9302
04/04/2024,15:04:39,Z,9547,z,9084
04/04/2024,15:04:40,Z,9523,z,9157
04/04/2024,15:04:40,Z,9523,z,9523
04/04/2024,15:04:41,Z,9547,z,9718
04/04/2024,15:04:41,Z,9547,z,9596
04/04/2024,15:04:42,Z,9547,z,9449
04/04/2024,15:04:42,Z,9523,z,9425
04/04/2024,15:04:43,Z,9547,z,9571
04/04/2024,15:04:43,Z,9523,z,9449
04/04/2024,15:04:44,Z,9523,z,9351
04/04/2024,15:04:44,Z,9499,z,9376
04/04/2024,15:04:45,Z,9499,z,9571
04/04/2024,15:04:45,Z,9547,z,9865
04/04/2024,15:04:46,Z,9547,z,9743
04/04/2024,15:04:46,Z,9547,z,9645
04/04/2024,15:04:47,Z,9571,z,9841
04/04/2024,15:04:47,Z,9571,z,9571
04/04/2024,15:04:48,Z,9571,z,9449
04/04/2024,15:04:48,Z,9571,z,9645
04/04/2024,15:04:49,Z,9571,z,9547
04/04/2024,15:04:49,Z,9571,z,9620
04/04/2024,15:04:50,Z,9596,z,9696
04/04/2024,15:04:50,Z,9596,z,9620
04/04/2024,15:04:51,Z,9596,z,9887
04/04/2024,15:04:51,Z,9620,z,10001
04/04/2024,15:04:52,Z,9645,z,9843
04/04/2024,15:04:52,Z,9669,z,10001
04/04/2024,15:04:53,Z,9694,z,10001
04/04/2024,15:04:53,Z,9694,z,9694
04/04/2024,15:04:54,Z,9669,z,9329
04/04/2024,15:04:54,Z,9620,z,9015
04/04/2024,15:04:55,Z,9620,z,9400
04/04/2024,15:04:55,Z,9620,z,9645
04/04/2024,15:04:56,Z,9620,z,9645
04/04/2024,15:04:56,Z,9620,z,9521
04/04/2024,15:04:57,Z,9618,z,9546
04/04/2024,15:04:57,Z,9618,z,9596
04/04/2024,15:04:58,Z,9594,z,9474
04/04/2024,15:04:58,Z,9594,z,9425
04/04/2024,15:04:59,Z,9594,z,9499
04/04/2024,15:04:59,Z,9571,z,9501
04/04/2024,15:05:00,Z,9571,z,9204
04/04/2024,15:05:00,Z,9571,z,9645
04/04/2024,15:05:01,Z,9596,z,9920
04/04/2024,15:05:01,Z,9596,z,9620
04/04/2024,15:05:02,Z,9596,z,9499
04/04/2024,15:05:02,Z,9571,z,9449
04/04/2024,15:05:03,Z,9571,z,9620
04/04/2024,15:05:03,Z,9571,z,9499
04/04/2024,15:05:04,Z,9569,z,9325
04/04/2024,15:05:04,Z,9569,z,9499
04/04/2024,15:05:05,Z,9569,z,9792
04/04/2024,15:05:05,Z,9569,z,9620
04/04/2024,15:05:06,Z,9569,z,9449
04/04/2024,15:05:06,Z,9569,z,9449
04/04/2024,15:05:07,Z,9546,z,9278
04/04/2024,15:05:07,Z,9546,z,9374
04/04/2024,15:05:08,Z,9521,z,9472
04/04/2024,15:05:08,Z,9521,z,9449
04/04/2024,15:05:09,Z,9521,z,9501
04/04/2024,15:05:09,Z,9521,z,9523
04/04/2024,15:05:10,Z,9546,z,9767
04/04/2024,15:05:10,Z,9569,z,9841
04/04/2024,15:05:11,Z,9569,z,9523
04/04/2024,15:05:11,Z,9569,z,9521
04/04/2024,15:05:12,Z,9569,z,9569
04/04/2024,15:05:12,Z,9546,z,9472
04/04/2024,15:05:13,Z,9546,z,9449
04/04/2024,15:05:13,Z,9546,z,9523
04/04/2024,15:05:14,Z,9546,z,9571
04/04/2024,15:05:14,Z,9521,z,9204
04/04/2024,15:05:15,Z,9497,z,9082
04/04/2024,15:05:15,Z,9472,z,9154
04/04/2024,15:05:16,Z,9472,z,9499
04/04/2024,15:05:16,Z,9497,z,9920
04/04/2024,15:05:17,Z,9521,z,9716
04/04/2024,15:05:17,Z,9521,z,9546
04/04/2024,15:05:18,Z,9521,z,9569
04/04/2024,15:05:18,Z,9521,z,9447
04/04/2024,15:05:19,Z,9497,z,9349
04/04/2024,15:05:19,Z,9521,z,9571
04/04/2024,15:05:20,Z,9521,z,9743
04/04/2024,15:05:20,Z,9546,z,9571
04/04/2024,15:05:21,Z,9546,z,9743
04/04/2024,15:05:21,Z,9594,z,10001
04/04/2024,15:05:22,Z,9618,z,9890
04/04/2024,15:05:22,Z,9618,z,9547
04/04/2024,15:05:23,Z,9594,z,9276
04/04/2024,15:05:23,Z,9569,z,9349
04/04/2024,15:05:24,Z,9594,z,9865
04/04/2024,15:05:24,Z,9594,z,9792
04/04/2024,15:05:25,Z,9618,z,9645
04/04/2024,15:05:25,Z,9594,z,9349
04/04/2024,15:05:26,Z,9594,z,9667
04/04/2024,15:05:26,Z,9618,z,9983
04/04/2024,15:05:27,Z,9618,z,9645
04/04/2024,15:05:27,Z,9618,z,9571
04/04/2024,15:05:28,Z,9643,z,9950
04/04/2024,15:05:28,Z,9667,z,9981
04/04/2024,15:05:28,Z,9643,z,9594
04/04/2024,15:05:29,Z,9643,z,9546
04/04/2024,15:05:29,Z,9618,z,9349
04/04/2024,15:05:30,Z,9618,z,9398
04/04/2024,15:05:30,Z,9618,z,9814
04/04/2024,15:05:31,Z,9643,z,9765
04/04/2024,15:05:31,Z,9643,z,9692
04/04/2024,15:05:32,Z,9643,z,9618
04/04/2024,15:05:32,Z,9618,z,9398
04/04/2024,15:05:33,Z,9618,z,9474
04/04/2024,15:05:33,Z,9618,z,9792
04/04/2024,15:05:34,Z,9643,z,10001
04/04/2024,15:05:34,Z,9667,z,9887
04/04/2024,15:05:35,Z,9667,z,9816
04/04/2024,15:05:35,Z,9667,z,9692
04/04/2024,15:05:36,Z,9667,z,9546
04/04/2024,15:05:36,Z,9643,z,9130
04/04/2024,15:05:37,Z,9594,z,9082
04/04/2024,15:05:37,Z,9594,z,9447
04/04/2024,15:05:38,Z,9594,z,9643
04/04/2024,15:05:38,Z,9618,z,9792
04/04/2024,15:05:39,Z,9643,z,9952
04/04/2024,15:05:39,Z,9667,z,10001
04/04/2024,15:05:40,Z,9667,z,9887
04/04/2024,15:05:40,Z,9667,z,9792
04/04/2024,15:05:41,Z,9692,z,9716
04/04/2024,15:05:41,Z,9667,z,9276
04/04/2024,15:05:42,Z,9618,z,9082
04/04/2024,15:05:42,Z,9618,z,9716
04/04/2024,15:05:43,Z,9643,z,9865
04/04/2024,15:05:43,Z,9618,z,9204
04/04/2024,15:05:44,Z,9594,z,9327
04/04/2024,15:05:44,Z,9594,z,9474
04/04/2024,15:05:45,Z,9569,z,9349
04/04/2024,15:05:45,Z,9546,z,9154
04/04/2024,15:05:46,Z,9546,z,9447
04/04/2024,15:05:46,Z,9569,z,9837
04/04/2024,15:05:47,Z,9569,z,9716
04/04/2024,15:05:47,Z,9594,z,9765
04/04/2024,15:05:48,Z,9594,z,9546
04/04/2024,15:05:48,Z,9569,z,9252
04/04/2024,15:05:49,Z,9546,z,9278
04/04/2024,15:05:49,Z,9546,z,9546
04/04/2024,15:05:50,Z,9569,z,9839
04/04/2024,15:05:50,Z,9594,z,9887
04/04/2024,15:05:51,Z,9594,z,9837
04/04/2024,15:05:51,Z,9618,z,9716
04/04/2024,15:05:52,Z,9594,z,9569
04/04/2024,15:05:52,Z,9594,z,9449
04/04/2024,15:05:53,Z,9594,z,9547
04/04/2024,15:05:53,Z,9594,z,9569
04/04/2024,15:05:54,Z,9594,z,9594
04/04/2024,15:05:54,Z,9594,z,9374
04/04/2024,15:05:55,Z,9569,z,9228
04/04/2024,15:05:55,Z,9546,z,9349
04/04/2024,15:05:56,Z,9569,z,9694
04/04/2024,15:05:56,Z,9594,z,9981
04/04/2024,15:05:57,Z,9594,z,9790
04/04/2024,15:05:57,Z,9594,z,9716
04/04/2024,15:05:58,Z,9594,z,9546
04/04/2024,15:05:58,Z,9569,z,9252
04/04/2024,15:05:59,Z,9569,z,9594
04/04/2024,15:05:59,Z,9594,z,9790
04/04/2024,15:06:00,Z,9594,z,9667
04/04/2024,15:06:00,Z,9594,z,9692
04/04/2024,15:06:01,Z,9618,z,9839
04/04/2024,15:06:01,Z,9618,z,9620
04/04/2024,15:06:02,Z,9594,z,9302
04/04/2024,15:06:02,Z,9618,z,9692
04/04/2024,15:06:03,Z,9618,z,9765
04/04/2024,15:06:03,Z,9594,z,9327
04/04/2024,15:06:04,Z,9569,z,9156
04/04/2024,15:06:04,Z,9569,z,9349
04/04/2024,15:06:05,Z,9546,z,9470
04/04/2024,15:06:05,Z,9569,z,9716
04/04/2024,15:06:06,Z,9594,z,10001
04/04/2024,15:06:06,Z,9618,z,9814
04/04/2024,15:06:07,Z,9594,z,9470
04/04/2024,15:06:07,Z,9594,z,9544
04/04/2024,15:06:08,Z,9618,z,9765
04/04/2024,15:06:08,Z,9618,z,9765
04/04/2024,15:06:09,Z,9618,z,9716
04/04/2024,15:06:09,Z,9643,z,9765
04/04/2024,15:06:10,Z,9643,z,9716
04/04/2024,15:06:10,Z,9641,z,9788
04/04/2024,15:06:11,Z,9665,z,9788
04/04/2024,15:06:11,Z,9665,z,9692
04/04/2024,15:06:12,Z,9665,z,9618
04/04/2024,15:06:12,Z,9665,z,9618
04/04/2024,15:06:13,Z,9667,z,9792
04/04/2024,15:06:13,Z,9692,z,9890
04/04/2024,15:06:14,Z,9692,z,9767
04/04/2024,15:06:14,Z,9692,z,9692
04/04/2024,15:06:15,Z,9667,z,9447
04/04/2024,15:06:15,Z,9667,z,9398
04/04/2024,15:06:16,Z,9667,z,9667
04/04/2024,15:06:16,Z,9667,z,9716
04/04/2024,15:06:17,Z,9667,z,9643
04/04/2024,15:06:17,Z,9643,z,9472
04/04/2024,15:06:18,Z,9643,z,9497
04/04/2024,15:06:18,Z,9643,z,9497
04/04/2024,15:06:19,Z,9594,z,9177
04/04/2024,15:06:19,Z,9594,z,9325
04/04/2024,15:06:20,Z,9594,z,9472
04/04/2024,15:06:20,Z,9569,z,9423
04/04/2024,15:06:21,Z,9569,z,9497
04/04/2024,15:06:21,Z,9568,z,9616
04/04/2024,15:06:22,Z,9592,z,9739
04/04/2024,15:06:22,Z,9592,z,9692
04/04/2024,15:06:23,Z,9616,z,9814
04/04/2024,15:06:23,Z,9616,z,9950
04/04/2024,15:06:24,Z,9641,z,9863
04/04/2024,15:06:24,Z,9641,z,9569
04/04/2024,15:06:25,Z,9641,z,9667
04/04/2024,15:06:25,Z,9641,z,9863
04/04/2024,15:06:26,Z,9641,z,9569
04/04/2024,15:06:26,Z,9641,z,9692
04/04/2024,15:06:27,Z,9641,z,9667
04/04/2024,15:06:27,Z,9641,z,9616
04/04/2024,15:06:28,Z,9665,z,9790
04/04/2024,15:06:28,Z,9641,z,9349
04/04/2024,15:06:29,Z,9616,z,9203
04/04/2024,15:06:29,Z,9592,z,9398
04/04/2024,15:06:30,Z,9592,z,9618
04/04/2024,15:06:30,Z,9616,z,9814
04/04/2024,15:06:31,Z,9616,z,9837
04/04/2024,15:06:31,Z,9616,z,9542
04/04/2024,15:06:32,Z,9616,z,9495
04/04/2024,15:06:32,Z,9641,z,9885
04/04/2024,15:06:33,Z,9641,z,9918
04/04/2024,15:06:33,Z,9665,z,9765
04/04/2024,15:06:34,Z,9641,z,9423
04/04/2024,15:06:34,Z,9616,z,9036
04/04/2024,15:06:35,Z,9592,z,9298
04/04/2024,15:06:35,Z,9568,z,9396
04/04/2024,15:06:36,Z,9568,z,9470
04/04/2024,15:06:36,Z,9568,z,9665
04/04/2024,15:06:37,Z,9592,z,9788
04/04/2024,15:06:37,Z,9592,z,9447
04/04/2024,15:06:38,Z,9568,z,9349
04/04/2024,15:06:38,Z,9568,z,9643
04/04/2024,15:06:39,Z,9592,z,9692
04/04/2024,15:06:39,Z,9592,z,9643
04/04/2024,15:06:40,Z,9592,z,9765
04/04/2024,15:06:40,Z,9592,z,9692
04/04/2024,15:06:41,Z,9592,z,9325
04/04/2024,15:06:41,Z,9568,z,9472
04/04/2024,15:06:42,Z,9592,z,9594
04/04/2024,15:06:42,Z,9592,z,9665
04/04/2024,15:06:43,Z,9592,z,9814
04/04/2024,15:06:43,Z,9592,z,9423
04/04/2024,15:06:44,Z,9568,z,9325
04/04/2024,15:06:44,Z,9592,z,9788
04/04/2024,15:06:45,Z,9616,z,10001
04/04/2024,15:06:45,Z,9616,z,9568
04/04/2024,15:06:46,Z,9616,z,9470
04/04/2024,15:06:46,Z,9616,z,9690
04/04/2024,15:06:47,Z,9616,z,9544
04/04/2024,15:06:47,Z,9616,z,9569
04/04/2024,15:06:48,Z,9616,z,9837
