Date,Hour,Media,Media value concentration,Value,Concentration
26/03/2024,21:42:51,Z,2,z,2760
26/03/2024,21:42:51,Z,9,z,801
26/03/2024,21:42:52,Z,11,z,39
26/03/2024,21:42:52,Z,2,z,0
26/03/2024,21:42:53,Z,0,z,0
26/03/2024,21:42:53,Z,0,z,0
26/03/2024,21:42:54,Z,0,z,163
26/03/2024,21:42:54,Z,0,z,1696
26/03/2024,21:42:55,Z,6,z,1903
26/03/2024,21:42:55,Z,10,z,263
26/03/2024,21:42:56,Z,6,z,0
26/03/2024,21:42:56,Z,0,z,0
26/03/2024,21:42:57,Z,0,z,0
26/03/2024,21:42:57,Z,0,z,0
26/03/2024,21:42:58,Z,0,z,697
26/03/2024,21:42:58,Z,1,z,2766
26/03/2024,21:42:59,Z,9,z,882
26/03/2024,21:42:59,Z,10,z,52
26/03/2024,21:43:00,Z,2,z,0
26/03/2024,21:43:00,Z,0,z,0
26/03/2024,21:43:01,Z,0,z,0
26/03/2024,21:43:01,Z,0,z,137
26/03/2024,21:43:02,Z,0,z,1552
26/03/2024,21:43:02,Z,5,z,2136
26/03/2024,21:43:03,Z,10,z,327
26/03/2024,21:43:03,Z,7,z,0
26/03/2024,21:43:04,Z,0,z,0
26/03/2024,21:43:04,Z,0,z,0
26/03/2024,21:43:05,Z,0,z,0
26/03/2024,21:43:05,Z,0,z,544
26/03/2024,21:43:06,Z,0,z,2467
26/03/2024,21:43:06,Z,7,z,1117
26/03/2024,21:43:07,Z,11,z,104
26/03/2024,21:43:07,Z,5,z,0
26/03/2024,21:43:08,Z,0,z,0
26/03/2024,21:43:08,Z,0,z,0
26/03/2024,21:43:09,Z,0,z,36
26/03/2024,21:43:09,Z,0,z,1054
26/03/2024,21:43:10,Z,3,z,2769
26/03/2024,21:43:10,Z,9,z,588
26/03/2024,21:43:11,Z,8,z,0
26/03/2024,21:43:11,Z,0,z,0
26/03/2024,21:43:12,Z,0,z,0
26/03/2024,21:43:12,Z,0,z,0
26/03/2024,21:43:13,Z,0,z,368
26/03/2024,21:43:13,Z,0,z,2146
26/03/2024,21:43:14,Z,7,z,1315
26/03/2024,21:43:14,Z,10,z,144
26/03/2024,21:43:15,Z,5,z,0
26/03/2024,21:43:15,Z,0,z,0
26/03/2024,21:43:16,Z,0,z,0
26/03/2024,21:43:16,Z,0,z,24
26/03/2024,21:43:17,Z,0,z,987
26/03/2024,21:43:17,Z,3,z,2778
26/03/2024,21:43:18,Z,9,z,634
26/03/2024,21:43:18,Z,9,z,7
26/03/2024,21:43:19,Z,0,z,0
26/03/2024,21:43:19,Z,0,z,0
26/03/2024,21:43:20,Z,0,z,0
26/03/2024,21:43:20,Z,0,z,286
26/03/2024,21:43:21,Z,0,z,1926
26/03/2024,21:43:21,Z,6,z,1484
26/03/2024,21:43:22,Z,11,z,188
26/03/2024,21:43:22,Z,6,z,0
26/03/2024,21:43:23,Z,0,z,0
26/03/2024,21:43:23,Z,0,z,0
26/03/2024,21:43:24,Z,0,z,0
26/03/2024,21:43:24,Z,0,z,703
26/03/2024,21:43:25,Z,0,z,2616
26/03/2024,21:43:25,Z,8,z,891
26/03/2024,21:43:26,Z,10,z,57
26/03/2024,21:43:26,Z,2,z,0
26/03/2024,21:43:27,Z,0,z,0
26/03/2024,21:43:27,Z,0,z,0
26/03/2024,21:43:28,Z,0,z,102
26/03/2024,21:43:28,Z,0,z,1364
26/03/2024,21:43:29,Z,4,z,2219
26/03/2024,21:43:29,Z,9,z,409
26/03/2024,21:43:30,Z,7,z,0
26/03/2024,21:43:30,Z,0,z,0
26/03/2024,21:43:31,Z,0,z,0
26/03/2024,21:43:31,Z,0,z,0
26/03/2024,21:43:32,Z,0,z,449
26/03/2024,21:43:32,Z,0,z,2194
26/03/2024,21:43:33,Z,7,z,1178
26/03/2024,21:43:33,Z,12,z,125
26/03/2024,21:43:34,Z,6,z,0
26/03/2024,21:43:34,Z,0,z,0
26/03/2024,21:43:35,Z,0,z,0
26/03/2024,21:43:35,Z,0,z,23
26/03/2024,21:43:36,Z,0,z,957
26/03/2024,21:43:36,Z,4,z,2492
26/03/2024,21:43:37,Z,10,z,634
26/03/2024,21:43:37,Z,11,z,19
26/03/2024,21:43:38,Z,1,z,0
26/03/2024,21:43:38,Z,0,z,0
26/03/2024,21:43:39,Z,0,z,0
26/03/2024,21:43:39,Z,0,z,219
26/03/2024,21:43:40,Z,0,z,1426
26/03/2024,21:43:40,Z,7,z,1274
26/03/2024,21:43:41,Z,13,z,190
26/03/2024,21:43:41,Z,7,z,0
26/03/2024,21:43:42,Z,0,z,0
26/03/2024,21:43:42,Z,0,z,0
26/03/2024,21:43:43,Z,0,z,7
26/03/2024,21:43:43,Z,0,z,687
26/03/2024,21:43:44,Z,5,z,1925
26/03/2024,21:43:44,Z,11,z,532
26/03/2024,21:43:45,Z,10,z,1
26/03/2024,21:43:45,Z,0,z,0
26/03/2024,21:43:46,Z,0,z,0
26/03/2024,21:43:46,Z,0,z,0
26/03/2024,21:43:47,Z,0,z,377
26/03/2024,21:43:47,Z,5,z,1632
26/03/2024,21:43:48,Z,12,z,847
26/03/2024,21:43:48,Z,15,z,81
26/03/2024,21:43:49,Z,7,z,0
26/03/2024,21:43:49,Z,0,z,0
26/03/2024,21:43:50,Z,0,z,0
26/03/2024,21:43:50,Z,0,z,133
26/03/2024,21:43:51,Z,1,z,1017
26/03/2024,21:43:51,Z,9,z,1119
26/03/2024,21:43:52,Z,16,z,207
26/03/2024,21:43:52,Z,10,z,0
26/03/2024,21:43:53,Z,0,z,0
26/03/2024,21:43:53,Z,0,z,0
26/03/2024,21:43:54,Z,0,z,13
26/03/2024,21:43:54,Z,0,z,564
26/03/2024,21:43:55,Z,8,z,1336
26/03/2024,21:43:55,Z,16,z,317
26/03/2024,21:43:56,Z,12,z,0
26/03/2024,21:43:56,Z,0,z,0
26/03/2024,21:43:57,Z,0,z,0
26/03/2024,21:43:57,Z,0,z,0
26/03/2024,21:43:58,Z,0,z,451
26/03/2024,21:43:58,Z,6,z,1750
26/03/2024,21:43:59,Z,16,z,737
26/03/2024,21:43:59,Z,17,z,54
26/03/2024,21:44:00,Z,7,z,0
26/03/2024,21:44:00,Z,0,z,0
26/03/2024,21:44:00,Z,0,z,0
26/03/2024,21:44:01,Z,0,z,187
26/03/2024,21:44:01,Z,5,z,1155
26/03/2024,21:44:02,Z,14,z,1025
26/03/2024,21:44:02,Z,19,z,169
26/03/2024,21:44:03,Z,11,z,0
26/03/2024,21:44:03,Z,0,z,0
26/03/2024,21:44:04,Z,0,z,0
26/03/2024,21:44:04,Z,0,z,41
26/03/2024,21:44:05,Z,0,z,791
26/03/2024,21:44:05,Z,9,z,1447
26/03/2024,21:44:06,Z,17,z,327
26/03/2024,21:44:06,Z,14,z,0
26/03/2024,21:44:07,Z,2,z,0
26/03/2024,21:44:07,Z,0,z,0
26/03/2024,21:44:08,Z,0,z,0
26/03/2024,21:44:08,Z,0,z,459
26/03/2024,21:44:09,Z,7,z,1728
26/03/2024,21:44:09,Z,17,z,657
26/03/2024,21:44:10,Z,18,z,33
26/03/2024,21:44:10,Z,7,z,0
26/03/2024,21:44:11,Z,0,z,0
26/03/2024,21:44:11,Z,0,z,0
26/03/2024,21:44:12,Z,0,z,192
26/03/2024,21:44:12,Z,6,z,1007
26/03/2024,21:44:13,Z,16,z,841
26/03/2024,21:44:13,Z,20,z,139
26/03/2024,21:44:14,Z,12,z,0
26/03/2024,21:44:14,Z,0,z,0
26/03/2024,21:44:15,Z,0,z,0
26/03/2024,21:44:15,Z,0,z,41
26/03/2024,21:44:16,Z,0,z,552
26/03/2024,21:44:16,Z,9,z,1038
26/03/2024,21:44:17,Z,16,z,257
26/03/2024,21:44:17,Z,11,z,0
26/03/2024,21:44:18,Z,0,z,0
26/03/2024,21:44:18,Z,0,z,0
26/03/2024,21:44:19,Z,0,z,0
26/03/2024,21:44:19,Z,0,z,525
26/03/2024,21:44:20,Z,7,z,1585
26/03/2024,21:44:20,Z,16,z,510
26/03/2024,21:44:21,Z,16,z,7
26/03/2024,21:44:21,Z,5,z,0
26/03/2024,21:44:22,Z,0,z,0
26/03/2024,21:44:22,Z,0,z,0
26/03/2024,21:44:23,Z,0,z,305
26/03/2024,21:44:23,Z,6,z,1388
26/03/2024,21:44:24,Z,16,z,832
26/03/2024,21:44:24,Z,19,z,89
26/03/2024,21:44:25,Z,9,z,0
26/03/2024,21:44:25,Z,0,z,0
26/03/2024,21:44:26,Z,0,z,0
26/03/2024,21:44:26,Z,0,z,112
26/03/2024,21:44:27,Z,4,z,908
26/03/2024,21:44:27,Z,12,z,1073
26/03/2024,21:44:28,Z,19,z,216
26/03/2024,21:44:28,Z,13,z,0
26/03/2024,21:44:29,Z,0,z,0
26/03/2024,21:44:29,Z,0,z,0
26/03/2024,21:44:30,Z,0,z,4
26/03/2024,21:44:30,Z,0,z,539
26/03/2024,21:44:31,Z,9,z,1576
26/03/2024,21:44:31,Z,19,z,573
26/03/2024,21:44:32,Z,19,z,30
26/03/2024,21:44:32,Z,8,z,0
26/03/2024,21:44:33,Z,0,z,0
26/03/2024,21:44:33,Z,0,z,0
26/03/2024,21:44:34,Z,0,z,158
26/03/2024,21:44:34,Z,5,z,989
26/03/2024,21:44:35,Z,15,z,1117
26/03/2024,21:44:35,Z,21,z,235
26/03/2024,21:44:36,Z,16,z,0
26/03/2024,21:44:36,Z,4,z,0
26/03/2024,21:44:37,Z,0,z,0
26/03/2024,21:44:37,Z,0,z,0
26/03/2024,21:44:38,Z,0,z,387
26/03/2024,21:44:38,Z,7,z,1330
26/03/2024,21:44:39,Z,17,z,640
26/03/2024,21:44:39,Z,20,z,70
26/03/2024,21:44:40,Z,10,z,0
26/03/2024,21:44:40,Z,0,z,0
26/03/2024,21:44:41,Z,0,z,0
26/03/2024,21:44:41,Z,0,z,124
26/03/2024,21:44:42,Z,5,z,945
26/03/2024,21:44:42,Z,14,z,1053
26/03/2024,21:44:43,Z,20,z,207
26/03/2024,21:44:43,Z,14,z,0
26/03/2024,21:44:44,Z,0,z,0
26/03/2024,21:44:44,Z,0,z,0
26/03/2024,21:44:45,Z,0,z,5
26/03/2024,21:44:45,Z,0,z,529
26/03/2024,21:44:46,Z,9,z,1522
26/03/2024,21:44:46,Z,18,z,524
26/03/2024,21:44:47,Z,18,z,14
26/03/2024,21:44:47,Z,7,z,0
26/03/2024,21:44:48,Z,0,z,0
26/03/2024,21:44:48,Z,0,z,0
26/03/2024,21:44:49,Z,0,z,151
26/03/2024,21:44:49,Z,4,z,597
26/03/2024,21:44:50,Z,11,z,780
26/03/2024,21:44:50,Z,17,z,183
26/03/2024,21:44:51,Z,11,z,0
26/03/2024,21:44:51,Z,0,z,0
26/03/2024,21:44:52,Z,0,z,0
26/03/2024,21:44:52,Z,0,z,0
26/03/2024,21:44:53,Z,0,z,432
26/03/2024,21:44:53,Z,6,z,1558
26/03/2024,21:44:54,Z,16,z,775
26/03/2024,21:44:54,Z,19,z,81
26/03/2024,21:44:55,Z,9,z,0
26/03/2024,21:44:55,Z,0,z,0
26/03/2024,21:44:56,Z,0,z,0
26/03/2024,21:44:56,Z,0,z,30
26/03/2024,21:44:57,Z,0,z,504
26/03/2024,21:44:57,Z,7,z,1256
26/03/2024,21:44:58,Z,16,z,579
26/03/2024,21:44:58,Z,17,z,34
26/03/2024,21:44:59,Z,7,z,0
26/03/2024,21:44:59,Z,0,z,0
26/03/2024,21:45:00,Z,0,z,0
26/03/2024,21:45:00,Z,0,z,88
26/03/2024,21:45:01,Z,0,z,806
26/03/2024,21:45:01,Z,9,z,1301
26/03/2024,21:45:02,Z,17,z,360
26/03/2024,21:45:02,Z,15,z,0
26/03/2024,21:45:03,Z,5,z,0
26/03/2024,21:45:03,Z,0,z,0
26/03/2024,21:45:04,Z,0,z,0
26/03/2024,21:45:04,Z,0,z,252
26/03/2024,21:45:05,Z,6,z,1206
26/03/2024,21:45:05,Z,15,z,972
26/03/2024,21:45:06,Z,20,z,158
26/03/2024,21:45:06,Z,13,z,0
26/03/2024,21:45:07,Z,0,z,0
26/03/2024,21:45:07,Z,0,z,0
26/03/2024,21:45:08,Z,0,z,7
26/03/2024,21:45:08,Z,0,z,525
26/03/2024,21:45:09,Z,8,z,1520
26/03/2024,21:45:09,Z,18,z,540
26/03/2024,21:45:10,Z,18,z,19
26/03/2024,21:45:10,Z,7,z,0
26/03/2024,21:45:11,Z,0,z,0
26/03/2024,21:45:11,Z,0,z,0
26/03/2024,21:45:12,Z,0,z,204
26/03/2024,21:45:12,Z,6,z,1094
26/03/2024,21:45:13,Z,15,z,989
26/03/2024,21:45:13,Z,21,z,187
26/03/2024,21:45:14,Z,15,z,0
26/03/2024,21:45:14,Z,2,z,0
26/03/2024,21:45:15,Z,0,z,0
26/03/2024,21:45:15,Z,0,z,0
26/03/2024,21:45:16,Z,0,z,398
26/03/2024,21:45:16,Z,7,z,1501
26/03/2024,21:45:17,Z,18,z,802
26/03/2024,21:45:17,Z,21,z,100
26/03/2024,21:45:18,Z,13,z,0
26/03/2024,21:45:18,Z,0,z,0
26/03/2024,21:45:19,Z,0,z,0
26/03/2024,21:45:19,Z,0,z,7
26/03/2024,21:45:20,Z,0,z,489
26/03/2024,21:45:20,Z,8,z,1530
26/03/2024,21:45:21,Z,18,z,744
26/03/2024,21:45:21,Z,21,z,88
26/03/2024,21:45:22,Z,12,z,0
26/03/2024,21:45:22,Z,0,z,0
26/03/2024,21:45:23,Z,0,z,0
26/03/2024,21:45:23,Z,0,z,5
26/03/2024,21:45:24,Z,0,z,460
26/03/2024,21:45:24,Z,7,z,1505
26/03/2024,21:45:25,Z,17,z,795
26/03/2024,21:45:25,Z,21,z,114
26/03/2024,21:45:26,Z,14,z,0
26/03/2024,21:45:26,Z,0,z,0
26/03/2024,21:45:27,Z,0,z,0
26/03/2024,21:45:27,Z,0,z,0
26/03/2024,21:45:27,Z,0,z,313
26/03/2024,21:45:28,Z,6,z,1111
26/03/2024,21:45:28,Z,15,z,830
26/03/2024,21:45:29,Z,20,z,170
26/03/2024,21:45:29,Z,15,z,0
26/03/2024,21:45:30,Z,1,z,0
26/03/2024,21:45:30,Z,0,z,0
26/03/2024,21:45:31,Z,0,z,0
26/03/2024,21:45:31,Z,0,z,337
26/03/2024,21:45:32,Z,6,z,1271
26/03/2024,21:45:32,Z,16,z,915
26/03/2024,21:45:33,Z,21,z,174
26/03/2024,21:45:33,Z,16,z,0
26/03/2024,21:45:34,Z,4,z,0
26/03/2024,21:45:34,Z,0,z,0
26/03/2024,21:45:35,Z,0,z,0
26/03/2024,21:45:35,Z,0,z,266
26/03/2024,21:45:36,Z,6,z,1088
26/03/2024,21:45:36,Z,15,z,976
26/03/2024,21:45:37,Z,22,z,235
26/03/2024,21:45:37,Z,19,z,0
26/03/2024,21:45:38,Z,7,z,0
26/03/2024,21:45:38,Z,0,z,0
26/03/2024,21:45:39,Z,0,z,0
26/03/2024,21:45:39,Z,0,z,134
26/03/2024,21:45:40,Z,6,z,857
26/03/2024,21:45:40,Z,16,z,1150
26/03/2024,21:45:41,Z,23,z,289
26/03/2024,21:45:41,Z,21,z,0
26/03/2024,21:45:42,Z,8,z,0
26/03/2024,21:45:42,Z,0,z,0
26/03/2024,21:45:43,Z,0,z,0
26/03/2024,21:45:43,Z,0,z,142
26/03/2024,21:45:44,Z,6,z,915
26/03/2024,21:45:44,Z,15,z,1272
26/03/2024,21:45:45,Z,23,z,347
26/03/2024,21:45:45,Z,21,z,0
26/03/2024,21:45:46,Z,8,z,0
26/03/2024,21:45:46,Z,0,z,0
26/03/2024,21:45:47,Z,0,z,0
26/03/2024,21:45:47,Z,0,z,99
26/03/2024,21:45:48,Z,4,z,794
26/03/2024,21:45:48,Z,12,z,1362
26/03/2024,21:45:49,Z,22,z,450
26/03/2024,21:45:49,Z,22,z,18
26/03/2024,21:45:50,Z,10,z,0
26/03/2024,21:45:50,Z,0,z,0
26/03/2024,21:45:51,Z,0,z,0
26/03/2024,21:45:51,Z,0,z,71
26/03/2024,21:45:52,Z,3,z,653
26/03/2024,21:45:52,Z,12,z,1359
26/03/2024,21:45:53,Z,21,z,459
26/03/2024,21:45:53,Z,21,z,18
26/03/2024,21:45:54,Z,9,z,0
26/03/2024,21:45:54,Z,0,z,0
26/03/2024,21:45:55,Z,0,z,0
26/03/2024,21:45:55,Z,0,z,73
26/03/2024,21:45:56,Z,2,z,719
26/03/2024,21:45:56,Z,11,z,1376
26/03/2024,21:45:57,Z,21,z,477
26/03/2024,21:45:57,Z,21,z,24
26/03/2024,21:45:58,Z,9,z,0
26/03/2024,21:45:58,Z,0,z,0
26/03/2024,21:45:59,Z,0,z,0
26/03/2024,21:45:59,Z,0,z,49
26/03/2024,21:46:00,Z,0,z,543
26/03/2024,21:46:00,Z,8,z,1122
26/03/2024,21:46:01,Z,18,z,534
26/03/2024,21:46:01,Z,20,z,61
26/03/2024,21:46:02,Z,10,z,0
26/03/2024,21:46:02,Z,0,z,0
26/03/2024,21:46:03,Z,0,z,0
26/03/2024,21:46:03,Z,0,z,0
26/03/2024,21:46:04,Z,0,z,415
26/03/2024,21:46:04,Z,7,z,1434
26/03/2024,21:46:05,Z,17,z,864
26/03/2024,21:46:05,Z,22,z,158
26/03/2024,21:46:06,Z,17,z,0
26/03/2024,21:46:06,Z,5,z,0
26/03/2024,21:46:07,Z,0,z,0
26/03/2024,21:46:07,Z,0,z,0
26/03/2024,21:46:08,Z,0,z,224
26/03/2024,21:46:08,Z,6,z,1043
26/03/2024,21:46:09,Z,16,z,1040
26/03/2024,21:46:09,Z,22,z,241
26/03/2024,21:46:10,Z,19,z,0
26/03/2024,21:46:10,Z,6,z,0
26/03/2024,21:46:11,Z,0,z,0
26/03/2024,21:46:11,Z,0,z,0
26/03/2024,21:46:12,Z,0,z,184
26/03/2024,21:46:12,Z,6,z,954
26/03/2024,21:46:13,Z,15,z,1136
26/03/2024,21:46:13,Z,22,z,280
26/03/2024,21:46:14,Z,19,z,0
26/03/2024,21:46:14,Z,7,z,0
26/03/2024,21:46:15,Z,0,z,0
26/03/2024,21:46:15,Z,0,z,0
26/03/2024,21:46:16,Z,0,z,154
26/03/2024,21:46:16,Z,6,z,798
26/03/2024,21:46:17,Z,15,z,1113
26/03/2024,21:46:17,Z,23,z,343
26/03/2024,21:46:18,Z,21,z,0
26/03/2024,21:46:18,Z,9,z,0
26/03/2024,21:46:19,Z,0,z,0
26/03/2024,21:46:19,Z,0,z,0
26/03/2024,21:46:20,Z,0,z,101
26/03/2024,21:46:20,Z,6,z,658
26/03/2024,21:46:21,Z,14,z,1097
26/03/2024,21:46:21,Z,23,z,424
26/03/2024,21:46:22,Z,24,z,36
26/03/2024,21:46:22,Z,15,z,0
26/03/2024,21:46:23,Z,3,z,0
26/03/2024,21:46:23,Z,0,z,0
26/03/2024,21:46:24,Z,0,z,14
26/03/2024,21:46:24,Z,4,z,369
26/03/2024,21:46:25,Z,12,z,1084
26/03/2024,21:46:25,Z,22,z,633
26/03/2024,21:46:26,Z,25,z,96
26/03/2024,21:46:26,Z,18,z,0
26/03/2024,21:46:27,Z,5,z,0
26/03/2024,21:46:27,Z,0,z,0
26/03/2024,21:46:28,Z,0,z,0
26/03/2024,21:46:28,Z,0,z,266
26/03/2024,21:46:29,Z,9,z,988
26/03/2024,21:46:29,Z,20,z,808
26/03/2024,21:46:30,Z,25,z,189
26/03/2024,21:46:30,Z,21,z,0
26/03/2024,21:46:31,Z,8,z,0
26/03/2024,21:46:31,Z,0,z,0
26/03/2024,21:46:32,Z,0,z,0
26/03/2024,21:46:32,Z,0,z,162
26/03/2024,21:46:33,Z,7,z,721
26/03/2024,21:46:33,Z,18,z,824
26/03/2024,21:46:34,Z,25,z,265
26/03/2024,21:46:34,Z,24,z,8
26/03/2024,21:46:35,Z,14,z,0
26/03/2024,21:46:35,Z,3,z,0
26/03/2024,21:46:36,Z,0,z,0
26/03/2024,21:46:36,Z,3,z,123
26/03/2024,21:46:37,Z,9,z,602
26/03/2024,21:46:37,Z,21,z,843
26/03/2024,21:46:38,Z,29,z,270
26/03/2024,21:46:38,Z,25,z,0
26/03/2024,21:46:39,Z,14,z,0
26/03/2024,21:46:39,Z,4,z,0
26/03/2024,21:46:40,Z,0,z,0
26/03/2024,21:46:40,Z,3,z,104
26/03/2024,21:46:41,Z,9,z,548
26/03/2024,21:46:41,Z,19,z,866
26/03/2024,21:46:42,Z,29,z,326
26/03/2024,21:46:42,Z,28,z,15
26/03/2024,21:46:43,Z,17,z,0
26/03/2024,21:46:43,Z,5,z,0
26/03/2024,21:46:44,Z,0,z,0
26/03/2024,21:46:44,Z,0,z,36
26/03/2024,21:46:45,Z,7,z,398
26/03/2024,21:46:45,Z,16,z,912
26/03/2024,21:46:46,Z,26,z,517
26/03/2024,21:46:46,Z,30,z,89
26/03/2024,21:46:47,Z,22,z,0
26/03/2024,21:46:47,Z,8,z,0
26/03/2024,21:46:48,Z,0,z,0
26/03/2024,21:46:48,Z,0,z,0
26/03/2024,21:46:49,Z,6,z,254
26/03/2024,21:46:49,Z,13,z,850
26/03/2024,21:46:50,Z,24,z,638
26/03/2024,21:46:50,Z,31,z,151
26/03/2024,21:46:51,Z,23,z,0
26/03/2024,21:46:51,Z,10,z,0
26/03/2024,21:46:52,Z,1,z,0
26/03/2024,21:46:52,Z,0,z,0
26/03/2024,21:46:53,Z,5,z,191
26/03/2024,21:46:53,Z,12,z,803
26/03/2024,21:46:54,Z,23,z,726
26/03/2024,21:46:54,Z,31,z,187
26/03/2024,21:46:55,Z,24,z,0
26/03/2024,21:46:55,Z,11,z,0
26/03/2024,21:46:55,Z,3,z,0
26/03/2024,21:46:56,Z,0,z,0
26/03/2024,21:46:57,Z,5,z,169
26/03/2024,21:46:57,Z,12,z,719
26/03/2024,21:46:57,Z,23,z,707
26/03/2024,21:46:58,Z,31,z,207
26/03/2024,21:46:58,Z,25,z,0
26/03/2024,21:46:59,Z,12,z,0
26/03/2024,21:46:59,Z,3,z,0
26/03/2024,21:47:00,Z,0,z,0
26/03/2024,21:47:00,Z,5,z,135
26/03/2024,21:47:01,Z,11,z,604
26/03/2024,21:47:01,Z,22,z,726
26/03/2024,21:47:02,Z,30,z,257
26/03/2024,21:47:02,Z,27,z,4
26/03/2024,21:47:03,Z,16,z,0
26/03/2024,21:47:03,Z,5,z,0
26/03/2024,21:47:04,Z,0,z,0
26/03/2024,21:47:04,Z,2,z,66
26/03/2024,21:47:05,Z,8,z,433
26/03/2024,21:47:05,Z,18,z,884
26/03/2024,21:47:06,Z,29,z,457
26/03/2024,21:47:06,Z,31,z,67
26/03/2024,21:47:07,Z,22,z,0
26/03/2024,21:47:07,Z,7,z,0
26/03/2024,21:47:08,Z,0,z,0
26/03/2024,21:47:08,Z,0,z,0
26/03/2024,21:47:09,Z,5,z,242
26/03/2024,21:47:09,Z,12,z,844
26/03/2024,21:47:10,Z,23,z,711
26/03/2024,21:47:10,Z,31,z,207
26/03/2024,21:47:11,Z,26,z,0
26/03/2024,21:47:11,Z,14,z,0
26/03/2024,21:47:12,Z,3,z,0
26/03/2024,21:47:12,Z,0,z,0
26/03/2024,21:47:13,Z,0,z,49
26/03/2024,21:47:13,Z,6,z,370
26/03/2024,21:47:14,Z,15,z,890
26/03/2024,21:47:14,Z,25,z,555
26/03/2024,21:47:15,Z,30,z,113
26/03/2024,21:47:15,Z,23,z,0
26/03/2024,21:47:16,Z,9,z,0
26/03/2024,21:47:16,Z,1,z,0
26/03/2024,21:47:17,Z,0,z,0
26/03/2024,21:47:17,Z,4,z,140
26/03/2024,21:47:18,Z,10,z,575
26/03/2024,21:47:18,Z,20,z,746
26/03/2024,21:47:19,Z,29,z,288
26/03/2024,21:47:19,Z,29,z,21
26/03/2024,21:47:20,Z,19,z,0
26/03/2024,21:47:20,Z,6,z,0
26/03/2024,21:47:21,Z,0,z,0
26/03/2024,21:47:21,Z,0,z,0
26/03/2024,21:47:22,Z,5,z,259
26/03/2024,21:47:22,Z,12,z,878
26/03/2024,21:47:23,Z,23,z,785
26/03/2024,21:47:23,Z,32,z,222
26/03/2024,21:47:24,Z,28,z,0
26/03/2024,21:47:24,Z,16,z,0
26/03/2024,21:47:25,Z,5,z,0
26/03/2024,21:47:25,Z,0,z,0
26/03/2024,21:47:26,Z,0,z,0
26/03/2024,21:47:26,Z,3,z,263
26/03/2024,21:47:27,Z,10,z,873
26/03/2024,21:47:27,Z,21,z,789
26/03/2024,21:47:28,Z,29,z,225
26/03/2024,21:47:28,Z,25,z,0
26/03/2024,21:47:29,Z,14,z,0
26/03/2024,21:47:29,Z,2,z,0
26/03/2024,21:47:30,Z,0,z,0
26/03/2024,21:47:30,Z,0,z,0
26/03/2024,21:47:31,Z,0,z,240
26/03/2024,21:47:31,Z,7,z,821
26/03/2024,21:47:32,Z,17,z,923
26/03/2024,21:47:32,Z,25,z,350
26/03/2024,21:47:33,Z,27,z,45
26/03/2024,21:47:33,Z,18,z,0
26/03/2024,21:47:34,Z,6,z,0
26/03/2024,21:47:34,Z,0,z,0
26/03/2024,21:47:35,Z,0,z,0
26/03/2024,21:47:35,Z,0,z,102
26/03/2024,21:47:36,Z,5,z,499
26/03/2024,21:47:36,Z,14,z,989
26/03/2024,21:47:37,Z,24,z,583
26/03/2024,21:47:37,Z,29,z,122
26/03/2024,21:47:38,Z,22,z,0
26/03/2024,21:47:38,Z,9,z,0
26/03/2024,21:47:39,Z,0,z,0
26/03/2024,21:47:39,Z,0,z,0
26/03/2024,21:47:40,Z,0,z,82
26/03/2024,21:47:40,Z,6,z,442
26/03/2024,21:47:41,Z,16,z,949
26/03/2024,21:47:41,Z,26,z,560
26/03/2024,21:47:42,Z,31,z,117
26/03/2024,21:47:42,Z,23,z,0
26/03/2024,21:47:43,Z,10,z,0
26/03/2024,21:47:43,Z,0,z,0
26/03/2024,21:47:44,Z,0,z,0
26/03/2024,21:47:44,Z,1,z,111
26/03/2024,21:47:45,Z,8,z,523
26/03/2024,21:47:45,Z,18,z,814
26/03/2024,21:47:46,Z,28,z,371
26/03/2024,21:47:46,Z,29,z,54
26/03/2024,21:47:47,Z,21,z,0
26/03/2024,21:47:47,Z,7,z,0
26/03/2024,21:47:48,Z,0,z,0
26/03/2024,21:47:48,Z,0,z,0
26/03/2024,21:47:49,Z,5,z,213
26/03/2024,21:47:49,Z,12,z,677
26/03/2024,21:47:50,Z,22,z,616
26/03/2024,21:47:50,Z,30,z,200
26/03/2024,21:47:51,Z,25,z,0
26/03/2024,21:47:51,Z,14,z,0
26/03/2024,21:47:52,Z,4,z,0
26/03/2024,21:47:52,Z,0,z,0
26/03/2024,21:47:53,Z,4,z,104
26/03/2024,21:47:53,Z,10,z,534
26/03/2024,21:47:54,Z,20,z,848
26/03/2024,21:47:54,Z,31,z,329
26/03/2024,21:47:55,Z,30,z,22
26/03/2024,21:47:55,Z,19,z,0
26/03/2024,21:47:56,Z,6,z,0
26/03/2024,21:47:56,Z,0,z,0
26/03/2024,21:47:57,Z,1,z,24
26/03/2024,21:47:57,Z,7,z,356
26/03/2024,21:47:58,Z,17,z,899
26/03/2024,21:47:58,Z,28,z,542
26/03/2024,21:47:59,Z,31,z,90
26/03/2024,21:47:59,Z,22,z,0
26/03/2024,21:48:00,Z,7,z,0
26/03/2024,21:48:00,Z,0,z,0
26/03/2024,21:48:01,Z,0,z,2
26/03/2024,21:48:01,Z,6,z,320
26/03/2024,21:48:02,Z,15,z,897
26/03/2024,21:48:02,Z,25,z,558
26/03/2024,21:48:03,Z,30,z,97
26/03/2024,21:48:03,Z,22,z,0
26/03/2024,21:48:04,Z,8,z,0
26/03/2024,21:48:04,Z,1,z,0
26/03/2024,21:48:05,Z,0,z,0
